﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1980/01/23,0.221,
08HB048,1,1980/01/24,0.208,
08HB048,1,1980/01/25,0.183,
08HB048,1,1980/01/26,0.158,
08HB048,1,1980/01/27,0.138,
08HB048,1,1980/01/28,0.127,
08HB048,1,1980/01/29,0.118,
08HB048,1,1980/01/30,0.116,
08HB048,1,1980/01/31,0.145,
08HB048,1,1980/02/01,2.22,
08HB048,1,1980/02/02,6.49,
08HB048,1,1980/02/03,2.63,
08HB048,1,1980/02/04,1.42,
08HB048,1,1980/02/05,0.647,
08HB048,1,1980/02/06,1.44,
08HB048,1,1980/02/07,0.714,
08HB048,1,1980/02/08,0.445,
08HB048,1,1980/02/09,0.332,
08HB048,1,1980/02/10,0.262,
08HB048,1,1980/02/11,0.218,
08HB048,1,1980/02/12,0.196,
08HB048,1,1980/02/13,0.174,
08HB048,1,1980/02/14,0.154,
08HB048,1,1980/02/15,0.146,
08HB048,1,1980/02/16,0.134,
08HB048,1,1980/02/17,0.132,
08HB048,1,1980/02/18,0.346,
08HB048,1,1980/02/19,1.92,
08HB048,1,1980/02/20,0.630,
08HB048,1,1980/02/21,0.431,
08HB048,1,1980/02/22,0.297,
08HB048,1,1980/02/23,0.227,
08HB048,1,1980/02/24,0.362,
08HB048,1,1980/02/25,1.01,
08HB048,1,1980/02/26,5.66,
08HB048,1,1980/02/27,5.04,
08HB048,1,1980/02/28,4.30,
08HB048,1,1980/02/29,1.53,
08HB048,1,1980/03/01,0.711,
08HB048,1,1980/03/02,0.468,
08HB048,1,1980/03/03,0.363,
08HB048,1,1980/03/04,0.298,
08HB048,1,1980/03/05,0.270,
08HB048,1,1980/03/06,0.229,
08HB048,1,1980/03/07,0.192,
08HB048,1,1980/03/08,0.170,
08HB048,1,1980/03/09,0.342,
08HB048,1,1980/03/10,4.14,
08HB048,1,1980/03/11,1.21,
08HB048,1,1980/03/12,0.844,
08HB048,1,1980/03/13,2.19,
08HB048,1,1980/03/14,0.958,
08HB048,1,1980/03/15,0.748,
08HB048,1,1980/03/16,0.581,
08HB048,1,1980/03/17,5.28,
08HB048,1,1980/03/18,1.23,
08HB048,1,1980/03/19,0.627,
08HB048,1,1980/03/20,0.677,
08HB048,1,1980/03/21,0.526,
08HB048,1,1980/03/22,0.580,
08HB048,1,1980/03/23,0.594,
08HB048,1,1980/03/24,0.364,
08HB048,1,1980/03/25,0.285,
08HB048,1,1980/03/26,0.315,
08HB048,1,1980/03/27,0.315,
08HB048,1,1980/03/28,1.10,
08HB048,1,1980/03/29,0.733,
08HB048,1,1980/03/30,0.431,
08HB048,1,1980/03/31,0.330,
08HB048,1,1980/04/01,0.270,
08HB048,1,1980/04/02,0.224,
08HB048,1,1980/04/03,0.196,
08HB048,1,1980/04/04,0.193,
08HB048,1,1980/04/05,0.394,
08HB048,1,1980/04/06,0.637,
08HB048,1,1980/04/07,0.564,
08HB048,1,1980/04/08,0.789,
08HB048,1,1980/04/09,2.56,
08HB048,1,1980/04/10,1.02,
08HB048,1,1980/04/11,0.546,
08HB048,1,1980/04/12,0.388,
08HB048,1,1980/04/13,0.322,
08HB048,1,1980/04/14,0.624,
08HB048,1,1980/04/15,1.91,
08HB048,1,1980/04/16,0.668,
08HB048,1,1980/04/17,0.729,
08HB048,1,1980/04/18,2.31,
08HB048,1,1980/04/19,5.42,
08HB048,1,1980/04/20,0.948,
08HB048,1,1980/04/21,0.484,
08HB048,1,1980/04/22,0.338,
08HB048,1,1980/04/23,0.271,
08HB048,1,1980/04/24,0.494,
08HB048,1,1980/04/25,0.359,
08HB048,1,1980/04/26,0.297,
08HB048,1,1980/04/27,0.242,
08HB048,1,1980/04/28,0.253,
08HB048,1,1980/04/29,0.308,
08HB048,1,1980/04/30,0.226,
08HB048,1,1980/05/01,0.194,
08HB048,1,1980/05/02,0.168,
08HB048,1,1980/05/03,0.154,
08HB048,1,1980/05/04,0.141,
08HB048,1,1980/05/05,0.137,
08HB048,1,1980/05/06,0.141,
08HB048,1,1980/05/07,0.136,
08HB048,1,1980/05/08,0.132,
08HB048,1,1980/05/09,0.137,
08HB048,1,1980/05/10,0.128,
08HB048,1,1980/05/11,0.122,
08HB048,1,1980/05/12,0.118,
08HB048,1,1980/05/13,0.112,
08HB048,1,1980/05/14,0.110,
08HB048,1,1980/05/15,0.106,
08HB048,1,1980/05/16,0.102,
08HB048,1,1980/05/17,0.100,
08HB048,1,1980/05/18,0.097,
08HB048,1,1980/05/19,0.110,
08HB048,1,1980/05/20,0.305,
08HB048,1,1980/05/21,0.258,
08HB048,1,1980/05/22,0.221,
08HB048,1,1980/05/23,0.221,
08HB048,1,1980/05/24,0.160,
08HB048,1,1980/05/25,0.136,
08HB048,1,1980/05/26,0.128,
08HB048,1,1980/05/27,0.130,
08HB048,1,1980/05/28,0.132,
08HB048,1,1980/05/29,0.133,
08HB048,1,1980/05/30,0.121,
08HB048,1,1980/05/31,0.114,
08HB048,1,1980/06/01,0.112,
08HB048,1,1980/06/02,0.106,
08HB048,1,1980/06/03,0.102,
08HB048,1,1980/06/04,0.101,
08HB048,1,1980/06/05,0.102,
08HB048,1,1980/06/06,0.100,
08HB048,1,1980/06/07,0.097,
08HB048,1,1980/06/08,0.131,
08HB048,1,1980/06/09,0.234,
08HB048,1,1980/06/10,0.153,
08HB048,1,1980/06/11,0.135,
08HB048,1,1980/06/12,0.123,
08HB048,1,1980/06/13,0.113,
08HB048,1,1980/06/14,0.110,
08HB048,1,1980/06/15,0.106,
08HB048,1,1980/06/16,0.102,
08HB048,1,1980/06/17,0.100,
08HB048,1,1980/06/18,0.095,
08HB048,1,1980/06/19,0.093,
08HB048,1,1980/06/20,0.091,
08HB048,1,1980/06/21,0.088,
08HB048,1,1980/06/22,0.086,
08HB048,1,1980/06/23,0.085,
08HB048,1,1980/06/24,0.085,
08HB048,1,1980/06/25,0.143,
08HB048,1,1980/06/26,0.516,
08HB048,1,1980/06/27,0.438,
08HB048,1,1980/06/28,0.284,
08HB048,1,1980/06/29,0.184,
08HB048,1,1980/06/30,0.145,
08HB048,1,1980/07/01,0.126,
08HB048,1,1980/07/02,0.118,
08HB048,1,1980/07/03,1.48,
08HB048,1,1980/07/04,1.14,
08HB048,1,1980/07/05,0.490,
08HB048,1,1980/07/06,0.305,
08HB048,1,1980/07/07,0.224,
08HB048,1,1980/07/08,0.186,
08HB048,1,1980/07/09,0.155,
08HB048,1,1980/07/10,0.161,
08HB048,1,1980/07/11,1.09,
08HB048,1,1980/07/12,0.462,
08HB048,1,1980/07/13,0.290,
08HB048,1,1980/07/14,0.244,
08HB048,1,1980/07/15,0.252,
08HB048,1,1980/07/16,0.277,
08HB048,1,1980/07/17,0.206,
08HB048,1,1980/07/18,0.170,
08HB048,1,1980/07/19,0.155,
08HB048,1,1980/07/20,0.146,
08HB048,1,1980/07/21,0.137,
08HB048,1,1980/07/22,0.128,
08HB048,1,1980/07/23,0.123,
08HB048,1,1980/07/24,0.117,
08HB048,1,1980/07/25,0.111,
08HB048,1,1980/07/26,0.106,
08HB048,1,1980/07/27,0.102,
08HB048,1,1980/07/28,0.099,
08HB048,1,1980/07/29,0.096,
08HB048,1,1980/07/30,0.095,
08HB048,1,1980/07/31,0.091,
08HB048,1,1980/08/01,0.089,
08HB048,1,1980/08/02,0.090,
08HB048,1,1980/08/03,0.090,
08HB048,1,1980/08/04,0.088,
08HB048,1,1980/08/05,0.084,
08HB048,1,1980/08/06,0.081,
08HB048,1,1980/08/07,0.078,
08HB048,1,1980/08/08,0.076,
08HB048,1,1980/08/09,0.074,
08HB048,1,1980/08/10,0.072,
08HB048,1,1980/08/11,0.071,
08HB048,1,1980/08/12,0.070,
08HB048,1,1980/08/13,0.068,
08HB048,1,1980/08/14,0.068,
08HB048,1,1980/08/15,0.067,
08HB048,1,1980/08/16,0.067,
08HB048,1,1980/08/17,0.098,
08HB048,1,1980/08/18,0.134,
08HB048,1,1980/08/19,0.099,
08HB048,1,1980/08/20,0.087,
08HB048,1,1980/08/21,0.079,
08HB048,1,1980/08/22,0.077,
08HB048,1,1980/08/23,0.076,
08HB048,1,1980/08/24,0.075,
08HB048,1,1980/08/25,0.071,
08HB048,1,1980/08/26,0.079,
08HB048,1,1980/08/27,0.095,
08HB048,1,1980/08/28,0.092,
08HB048,1,1980/08/29,0.085,
08HB048,1,1980/08/30,0.080,
08HB048,1,1980/08/31,0.077,
08HB048,1,1980/09/01,0.748,
08HB048,1,1980/09/02,0.467,
08HB048,1,1980/09/03,0.215,
08HB048,1,1980/09/04,0.159,
08HB048,1,1980/09/05,0.136,
08HB048,1,1980/09/06,0.478,
08HB048,1,1980/09/07,0.485,
08HB048,1,1980/09/08,0.253,
08HB048,1,1980/09/09,0.173,
08HB048,1,1980/09/10,0.139,
08HB048,1,1980/09/11,0.127,
08HB048,1,1980/09/12,0.119,
08HB048,1,1980/09/13,0.112,
08HB048,1,1980/09/14,0.106,
08HB048,1,1980/09/15,0.102,
08HB048,1,1980/09/16,0.098,
08HB048,1,1980/09/17,0.093,
08HB048,1,1980/09/18,0.092,
08HB048,1,1980/09/19,0.510,
08HB048,1,1980/09/20,0.545,
08HB048,1,1980/09/21,0.264,
08HB048,1,1980/09/22,0.187,
08HB048,1,1980/09/23,0.152,
08HB048,1,1980/09/24,0.138,
08HB048,1,1980/09/25,0.126,
08HB048,1,1980/09/26,0.115,
08HB048,1,1980/09/27,0.109,
08HB048,1,1980/09/28,0.219,
08HB048,1,1980/09/29,7.33,
08HB048,1,1980/09/30,1.45,
08HB048,1,1980/10/01,0.531,
08HB048,1,1980/10/02,0.323,
08HB048,1,1980/10/03,0.227,
08HB048,1,1980/10/04,0.183,
08HB048,1,1980/10/05,0.155,
08HB048,1,1980/10/06,0.143,
08HB048,1,1980/10/07,0.134,
08HB048,1,1980/10/08,0.131,
08HB048,1,1980/10/09,0.127,
08HB048,1,1980/10/10,0.119,
08HB048,1,1980/10/11,0.114,
08HB048,1,1980/10/12,0.132,
08HB048,1,1980/10/13,0.282,
08HB048,1,1980/10/14,0.208,
08HB048,1,1980/10/15,0.153,
08HB048,1,1980/10/16,0.136,
08HB048,1,1980/10/17,0.126,
08HB048,1,1980/10/18,0.120,
08HB048,1,1980/10/19,0.116,
08HB048,1,1980/10/20,0.135,
08HB048,1,1980/10/21,0.150,
08HB048,1,1980/10/22,0.131,
08HB048,1,1980/10/23,0.119,
08HB048,1,1980/10/24,0.224,
08HB048,1,1980/10/25,0.488,
08HB048,1,1980/10/26,0.262,
08HB048,1,1980/10/27,0.178,
08HB048,1,1980/10/28,0.151,
08HB048,1,1980/10/29,0.140,
08HB048,1,1980/10/30,0.135,
08HB048,1,1980/10/31,1.38,
08HB048,1,1980/11/01,11.2,
08HB048,1,1980/11/02,2.88,
08HB048,1,1980/11/03,2.25,
08HB048,1,1980/11/04,2.90,
08HB048,1,1980/11/05,2.32,
08HB048,1,1980/11/06,8.45,
08HB048,1,1980/11/07,4.04,
08HB048,1,1980/11/08,3.15,
08HB048,1,1980/11/09,2.36,
08HB048,1,1980/11/10,0.933,
08HB048,1,1980/11/11,0.573,
08HB048,1,1980/11/12,0.392,
08HB048,1,1980/11/13,0.307,
08HB048,1,1980/11/14,0.396,
08HB048,1,1980/11/15,0.340,
08HB048,1,1980/11/16,0.285,
08HB048,1,1980/11/17,1.40,
08HB048,1,1980/11/18,2.58,
08HB048,1,1980/11/19,2.02,
08HB048,1,1980/11/20,2.78,
08HB048,1,1980/11/21,2.44,
08HB048,1,1980/11/22,0.788,
08HB048,1,1980/11/23,0.466,
08HB048,1,1980/11/24,0.347,
08HB048,1,1980/11/25,0.437,
08HB048,1,1980/11/26,0.487,
08HB048,1,1980/11/27,6.12,
08HB048,1,1980/11/28,1.06,
08HB048,1,1980/11/29,3.17,
08HB048,1,1980/11/30,1.64,
08HB048,1,1980/12/01,0.777,
08HB048,1,1980/12/02,0.706,
08HB048,1,1980/12/03,0.594,
08HB048,1,1980/12/04,0.448,
08HB048,1,1980/12/05,0.338,
08HB048,1,1980/12/06,0.277,
08HB048,1,1980/12/07,0.233,
08HB048,1,1980/12/08,0.218,
08HB048,1,1980/12/09,0.863,
08HB048,1,1980/12/10,14.0,
08HB048,1,1980/12/11,4.35,
08HB048,1,1980/12/12,1.16,
08HB048,1,1980/12/13,0.576,
08HB048,1,1980/12/14,5.52,
08HB048,1,1980/12/15,2.82,
08HB048,1,1980/12/16,1.18,
08HB048,1,1980/12/17,0.583,
08HB048,1,1980/12/18,0.401,
08HB048,1,1980/12/19,0.305,
08HB048,1,1980/12/20,0.262,
08HB048,1,1980/12/21,1.42,
08HB048,1,1980/12/22,2.03,
08HB048,1,1980/12/23,0.909,
08HB048,1,1980/12/24,2.93,
08HB048,1,1980/12/25,3.66,
08HB048,1,1980/12/26,21.6,
08HB048,1,1980/12/27,5.41,
08HB048,1,1980/12/28,1.45,
08HB048,1,1980/12/29,2.41,
08HB048,1,1980/12/30,2.27,
08HB048,1,1980/12/31,1.25,
08HB048,1,1981/01/01,0.630,
08HB048,1,1981/01/02,0.438,
08HB048,1,1981/01/03,0.332,
08HB048,1,1981/01/04,0.274,
08HB048,1,1981/01/05,0.234,
08HB048,1,1981/01/06,0.212,
08HB048,1,1981/01/07,0.188,
08HB048,1,1981/01/08,0.166,A
08HB048,1,1981/01/09,1.12,A
08HB048,1,1981/01/10,0.431,A
08HB048,1,1981/01/11,0.291,
08HB048,1,1981/01/12,0.236,
08HB048,1,1981/01/13,0.200,
08HB048,1,1981/01/14,0.171,
08HB048,1,1981/01/15,0.160,
08HB048,1,1981/01/16,0.148,
08HB048,1,1981/01/17,0.133,
08HB048,1,1981/01/18,0.777,A
08HB048,1,1981/01/19,0.760,A
08HB048,1,1981/01/20,0.777,A
08HB048,1,1981/01/21,4.30,A
08HB048,1,1981/01/22,2.07,
08HB048,1,1981/01/23,0.781,
08HB048,1,1981/01/24,0.459,
08HB048,1,1981/01/25,0.354,
08HB048,1,1981/01/26,0.499,
08HB048,1,1981/01/27,0.537,
08HB048,1,1981/01/28,0.424,
08HB048,1,1981/01/29,0.345,
08HB048,1,1981/01/30,0.280,
08HB048,1,1981/01/31,0.238,
08HB048,1,1981/02/01,0.211,
08HB048,1,1981/02/02,0.188,
08HB048,1,1981/02/03,0.170,
08HB048,1,1981/02/04,0.158,
08HB048,1,1981/02/05,0.150,
08HB048,1,1981/02/06,0.142,
08HB048,1,1981/02/07,0.136,
08HB048,1,1981/02/08,0.130,
08HB048,1,1981/02/09,0.124,
08HB048,1,1981/02/10,0.117,
08HB048,1,1981/02/11,0.116,
08HB048,1,1981/02/12,0.128,
08HB048,1,1981/02/13,0.795,
08HB048,1,1981/02/14,3.25,
08HB048,1,1981/02/15,7.93,
08HB048,1,1981/02/16,5.14,
08HB048,1,1981/02/17,3.05,A
08HB048,1,1981/02/18,3.78,A
08HB048,1,1981/02/19,5.33,A
08HB048,1,1981/02/20,1.15,
08HB048,1,1981/02/21,1.95,
08HB048,1,1981/02/22,0.826,
08HB048,1,1981/02/23,0.802,
08HB048,1,1981/02/24,0.781,
08HB048,1,1981/02/25,0.758,
08HB048,1,1981/02/26,0.671,
08HB048,1,1981/02/27,0.433,
08HB048,1,1981/02/28,0.339,
08HB048,1,1981/03/01,0.270,
08HB048,1,1981/03/02,0.231,
08HB048,1,1981/03/03,0.448,
08HB048,1,1981/03/04,0.344,
08HB048,1,1981/03/05,0.251,
08HB048,1,1981/03/06,0.208,
08HB048,1,1981/03/07,0.227,
08HB048,1,1981/03/08,0.312,
08HB048,1,1981/03/09,0.247,
08HB048,1,1981/03/10,0.200,
08HB048,1,1981/03/11,0.200,
08HB048,1,1981/03/12,0.180,
08HB048,1,1981/03/13,0.157,
08HB048,1,1981/03/14,0.162,
08HB048,1,1981/03/15,0.307,
08HB048,1,1981/03/16,0.284,
08HB048,1,1981/03/17,0.200,
08HB048,1,1981/03/18,0.165,
08HB048,1,1981/03/19,0.145,
08HB048,1,1981/03/20,0.138,
08HB048,1,1981/03/21,0.135,
08HB048,1,1981/03/22,0.202,
08HB048,1,1981/03/23,0.454,
08HB048,1,1981/03/24,0.312,
08HB048,1,1981/03/25,1.12,
08HB048,1,1981/03/26,0.537,
08HB048,1,1981/03/27,0.335,
08HB048,1,1981/03/28,0.333,
08HB048,1,1981/03/29,0.905,
08HB048,1,1981/03/30,1.02,
08HB048,1,1981/03/31,3.18,A
08HB048,1,1981/04/01,1.11,A
08HB048,1,1981/04/02,1.46,A
08HB048,1,1981/04/03,0.806,
08HB048,1,1981/04/04,0.633,
08HB048,1,1981/04/05,3.18,
08HB048,1,1981/04/06,0.827,
08HB048,1,1981/04/07,0.484,
08HB048,1,1981/04/08,1.28,
08HB048,1,1981/04/09,0.882,
08HB048,1,1981/04/10,1.91,
08HB048,1,1981/04/11,1.82,
08HB048,1,1981/04/12,1.04,
08HB048,1,1981/04/13,0.777,
08HB048,1,1981/04/14,0.567,
08HB048,1,1981/04/15,0.991,
08HB048,1,1981/04/16,1.73,
08HB048,1,1981/04/17,0.789,
08HB048,1,1981/04/18,0.500,
08HB048,1,1981/04/19,0.421,
08HB048,1,1981/04/20,0.387,
08HB048,1,1981/04/21,0.566,
08HB048,1,1981/04/22,7.12,
08HB048,1,1981/04/23,3.95,
08HB048,1,1981/04/24,2.12,
08HB048,1,1981/04/25,0.770,
08HB048,1,1981/04/26,0.466,
08HB048,1,1981/04/27,1.65,
08HB048,1,1981/04/28,3.50,
08HB048,1,1981/04/29,1.09,
08HB048,1,1981/04/30,0.633,
08HB048,1,1981/05/01,0.644,
08HB048,1,1981/05/02,1.84,
08HB048,1,1981/05/03,2.11,
08HB048,1,1981/05/04,1.03,
08HB048,1,1981/05/05,0.669,
08HB048,1,1981/05/06,0.473,
08HB048,1,1981/05/07,0.418,
08HB048,1,1981/05/08,0.370,
08HB048,1,1981/05/09,0.307,
08HB048,1,1981/05/10,0.253,
08HB048,1,1981/05/11,0.218,
08HB048,1,1981/05/12,0.190,
08HB048,1,1981/05/13,0.171,
08HB048,1,1981/05/14,0.159,
08HB048,1,1981/05/15,0.151,
08HB048,1,1981/05/16,0.143,
08HB048,1,1981/05/17,0.138,
08HB048,1,1981/05/18,0.144,
08HB048,1,1981/05/19,0.232,
08HB048,1,1981/05/20,0.180,
08HB048,1,1981/05/21,0.151,
08HB048,1,1981/05/22,0.137,
08HB048,1,1981/05/23,0.132,
08HB048,1,1981/05/24,0.231,
08HB048,1,1981/05/25,0.580,
08HB048,1,1981/05/26,0.371,
08HB048,1,1981/05/27,0.248,
08HB048,1,1981/05/28,0.198,A
08HB048,1,1981/05/29,0.174,A
08HB048,1,1981/05/30,0.154,A
08HB048,1,1981/05/31,0.143,A
08HB048,1,1981/06/01,0.143,A
08HB048,1,1981/06/02,0.140,A
08HB048,1,1981/06/03,0.217,A
08HB048,1,1981/06/04,0.324,A
08HB048,1,1981/06/05,0.750,A
08HB048,1,1981/06/06,1.57,A
08HB048,1,1981/06/07,0.830,A
08HB048,1,1981/06/08,0.428,A
08HB048,1,1981/06/09,0.333,A
08HB048,1,1981/06/10,0.593,A
08HB048,1,1981/06/11,0.567,A
08HB048,1,1981/06/12,0.387,
08HB048,1,1981/06/13,0.268,
08HB048,1,1981/06/14,0.228,
08HB048,1,1981/06/15,0.220,
08HB048,1,1981/06/16,0.314,
08HB048,1,1981/06/17,0.583,
08HB048,1,1981/06/18,2.12,
08HB048,1,1981/06/19,1.60,
08HB048,1,1981/06/20,0.963,
08HB048,1,1981/06/21,0.702,
08HB048,1,1981/06/22,0.729,
08HB048,1,1981/06/23,1.46,
08HB048,1,1981/06/24,0.609,
08HB048,1,1981/06/25,0.383,
08HB048,1,1981/06/26,0.278,
08HB048,1,1981/06/27,0.226,
08HB048,1,1981/06/28,0.202,
08HB048,1,1981/06/29,0.247,
08HB048,1,1981/06/30,0.249,
08HB048,1,1981/07/01,0.216,
08HB048,1,1981/07/02,0.184,
08HB048,1,1981/07/03,0.161,
08HB048,1,1981/07/04,0.146,
08HB048,1,1981/07/05,0.134,
08HB048,1,1981/07/06,0.127,
08HB048,1,1981/07/07,0.122,
08HB048,1,1981/07/08,0.118,
08HB048,1,1981/07/09,0.114,
08HB048,1,1981/07/10,0.122,
08HB048,1,1981/07/11,0.134,
08HB048,1,1981/07/12,0.120,
08HB048,1,1981/07/13,0.112,
08HB048,1,1981/07/14,0.107,
08HB048,1,1981/07/15,0.105,
08HB048,1,1981/07/16,0.103,
08HB048,1,1981/07/17,0.100,
08HB048,1,1981/07/18,0.103,
08HB048,1,1981/07/19,0.108,
08HB048,1,1981/07/20,0.104,
08HB048,1,1981/07/21,0.101,
08HB048,1,1981/07/22,0.099,
08HB048,1,1981/07/23,0.095,
08HB048,1,1981/07/24,0.093,
08HB048,1,1981/07/25,0.092,
08HB048,1,1981/07/26,0.092,
08HB048,1,1981/07/27,0.089,
08HB048,1,1981/07/28,0.085,
08HB048,1,1981/07/29,0.084,
08HB048,1,1981/07/30,0.082,
08HB048,1,1981/07/31,0.081,
08HB048,1,1981/08/01,0.080,
08HB048,1,1981/08/02,0.076,
08HB048,1,1981/08/03,0.076,
08HB048,1,1981/08/04,0.075,
08HB048,1,1981/08/05,0.074,
08HB048,1,1981/08/06,0.071,
08HB048,1,1981/08/07,0.071,
08HB048,1,1981/08/08,0.071,
08HB048,1,1981/08/09,0.067,
08HB048,1,1981/08/10,0.064,
08HB048,1,1981/08/11,0.063,
08HB048,1,1981/08/12,0.063,
08HB048,1,1981/08/13,0.063,
08HB048,1,1981/08/14,0.063,
08HB048,1,1981/08/15,0.063,
08HB048,1,1981/08/16,0.063,
08HB048,1,1981/08/17,0.063,
08HB048,1,1981/08/18,0.063,
08HB048,1,1981/08/19,0.062,
08HB048,1,1981/08/20,0.063,
08HB048,1,1981/08/21,0.062,
08HB048,1,1981/08/22,0.062,
08HB048,1,1981/08/23,0.057,
08HB048,1,1981/08/24,0.058,
08HB048,1,1981/08/25,0.059,
08HB048,1,1981/08/26,0.061,
08HB048,1,1981/08/27,0.062,
08HB048,1,1981/08/28,0.063,
08HB048,1,1981/08/29,0.065,
08HB048,1,1981/08/30,0.065,
08HB048,1,1981/08/31,0.331,
08HB048,1,1981/09/01,1.10,
08HB048,1,1981/09/02,0.278,
08HB048,1,1981/09/03,0.147,
08HB048,1,1981/09/04,0.122,
08HB048,1,1981/09/05,0.107,
08HB048,1,1981/09/06,0.095,
08HB048,1,1981/09/07,0.089,
08HB048,1,1981/09/08,0.086,
08HB048,1,1981/09/09,0.087,
08HB048,1,1981/09/10,0.100,
08HB048,1,1981/09/11,0.095,
08HB048,1,1981/09/12,0.088,
08HB048,1,1981/09/13,0.082,
08HB048,1,1981/09/14,0.077,
08HB048,1,1981/09/15,0.076,
08HB048,1,1981/09/16,0.074,
08HB048,1,1981/09/17,0.076,
08HB048,1,1981/09/18,0.262,
08HB048,1,1981/09/19,0.355,
08HB048,1,1981/09/20,0.305,
08HB048,1,1981/09/21,5.97,
08HB048,1,1981/09/22,1.44,
08HB048,1,1981/09/23,0.598,
08HB048,1,1981/09/24,0.364,
08HB048,1,1981/09/25,0.313,
08HB048,1,1981/09/26,0.223,
08HB048,1,1981/09/27,0.322,
08HB048,1,1981/09/28,1.15,
08HB048,1,1981/09/29,0.508,
08HB048,1,1981/09/30,0.987,
08HB048,1,1981/10/01,4.86,
08HB048,1,1981/10/02,0.888,
08HB048,1,1981/10/03,0.606,
08HB048,1,1981/10/04,0.416,
08HB048,1,1981/10/05,1.76,
08HB048,1,1981/10/06,2.63,
08HB048,1,1981/10/07,4.07,
08HB048,1,1981/10/08,2.95,
08HB048,1,1981/10/09,1.36,
08HB048,1,1981/10/10,0.627,
08HB048,1,1981/10/11,0.403,
08HB048,1,1981/10/12,0.288,
08HB048,1,1981/10/13,0.227,
08HB048,1,1981/10/14,0.189,
08HB048,1,1981/10/15,0.164,
08HB048,1,1981/10/16,0.152,
08HB048,1,1981/10/17,0.143,
08HB048,1,1981/10/18,0.134,
08HB048,1,1981/10/19,0.130,
08HB048,1,1981/10/20,0.127,
08HB048,1,1981/10/21,0.122,
08HB048,1,1981/10/22,0.117,
08HB048,1,1981/10/23,0.114,
08HB048,1,1981/10/24,0.111,
08HB048,1,1981/10/25,0.110,
08HB048,1,1981/10/26,0.125,
08HB048,1,1981/10/27,3.26,
08HB048,1,1981/10/28,2.83,
08HB048,1,1981/10/29,1.33,
08HB048,1,1981/10/30,6.38,
08HB048,1,1981/10/31,11.0,
08HB048,1,1981/11/01,2.27,
08HB048,1,1981/11/02,0.761,
08HB048,1,1981/11/03,0.877,
08HB048,1,1981/11/04,0.598,
08HB048,1,1981/11/05,0.377,
08HB048,1,1981/11/06,0.283,
08HB048,1,1981/11/07,0.231,
08HB048,1,1981/11/08,0.195,
08HB048,1,1981/11/09,0.169,
08HB048,1,1981/11/10,0.188,
08HB048,1,1981/11/11,7.68,
08HB048,1,1981/11/12,1.74,
08HB048,1,1981/11/13,1.84,
08HB048,1,1981/11/14,3.91,
08HB048,1,1981/11/15,3.08,
08HB048,1,1981/11/16,1.52,
08HB048,1,1981/11/17,0.778,
08HB048,1,1981/11/18,0.683,
08HB048,1,1981/11/19,1.57,
08HB048,1,1981/11/20,3.40,
08HB048,1,1981/11/21,3.95,
08HB048,1,1981/11/22,2.90,
08HB048,1,1981/11/23,2.43,
08HB048,1,1981/11/24,1.10,
08HB048,1,1981/11/25,0.831,
08HB048,1,1981/11/26,0.778,
08HB048,1,1981/11/27,0.461,
08HB048,1,1981/11/28,0.334,
08HB048,1,1981/11/29,0.332,
08HB048,1,1981/11/30,1.31,
08HB048,1,1981/12/01,3.85,
08HB048,1,1981/12/02,3.12,
08HB048,1,1981/12/03,0.780,
08HB048,1,1981/12/04,4.51,
08HB048,1,1981/12/05,6.93,
08HB048,1,1981/12/06,1.29,
08HB048,1,1981/12/07,0.885,
08HB048,1,1981/12/08,0.625,
08HB048,1,1981/12/09,3.90,
08HB048,1,1981/12/10,3.39,
08HB048,1,1981/12/11,1.15,
08HB048,1,1981/12/12,0.560,
08HB048,1,1981/12/13,0.437,
08HB048,1,1981/12/14,0.649,
08HB048,1,1981/12/15,0.720,
08HB048,1,1981/12/16,0.487,
08HB048,1,1981/12/17,0.358,
08HB048,1,1981/12/18,0.659,
08HB048,1,1981/12/19,4.92,
08HB048,1,1981/12/20,1.15,
08HB048,1,1981/12/21,0.540,
08HB048,1,1981/12/22,0.390,
08HB048,1,1981/12/23,0.395,
08HB048,1,1981/12/24,0.699,
08HB048,1,1981/12/25,0.513,
08HB048,1,1981/12/26,0.686,
08HB048,1,1981/12/27,0.473,
08HB048,1,1981/12/28,0.352,
08HB048,1,1981/12/29,0.298,
08HB048,1,1981/12/30,0.256,
08HB048,1,1981/12/31,0.245,
08HB048,1,1982/01/01,0.217,
08HB048,1,1982/01/02,0.190,
08HB048,1,1982/01/03,0.169,
08HB048,1,1982/01/04,0.153,
08HB048,1,1982/01/05,0.136,
08HB048,1,1982/01/06,0.125,
08HB048,1,1982/01/07,0.514,
08HB048,1,1982/01/08,7.61,
08HB048,1,1982/01/09,1.94,
08HB048,1,1982/01/10,0.943,
08HB048,1,1982/01/11,0.866,
08HB048,1,1982/01/12,0.553,
08HB048,1,1982/01/13,0.488,
08HB048,1,1982/01/14,1.26,
08HB048,1,1982/01/15,1.03,
08HB048,1,1982/01/16,4.86,
08HB048,1,1982/01/17,3.78,
08HB048,1,1982/01/18,1.23,
08HB048,1,1982/01/19,0.572,
08HB048,1,1982/01/20,0.405,
08HB048,1,1982/01/21,0.431,
08HB048,1,1982/01/22,0.347,
08HB048,1,1982/01/23,13.7,
