Day,Month,Year,Q,Date,,,,,,,
29,10,1971,40.5,10/29/1971,,,,,,,
30,10,1971,40.20000076,10/30/1971,,,,,,,
31,10,1971,38.20000076,10/31/1971,,,,,,,
1,11,1971,40.79999924,11/1/1971,,,,,,,
2,11,1971,39.90000153,11/2/1971,,,,,,,
3,11,1971,56.09999847,11/3/1971,,,,,,,
4,11,1971,67.09999847,11/4/1971,,,,,,,
5,11,1971,60.29999924,11/5/1971,,,,,,,
6,11,1971,56.40000153,11/6/1971,,,,,,,
7,11,1971,56.40000153,11/7/1971,,,,,,,
8,11,1971,57.79999924,11/8/1971,,,,,,,
9,11,1971,71.59999847,11/9/1971,,,,,,,
10,11,1971,123,11/10/1971,,,,,,,
11,11,1971,127,11/11/1971,,,,,,,
12,11,1971,120,11/12/1971,,,,,,,
13,11,1971,113,11/13/1971,,,,,,,
14,11,1971,105,11/14/1971,,,,,,,
15,11,1971,98.80000305,11/15/1971,,,,,,,
16,11,1971,93.19999695,11/16/1971,,,,,,,
17,11,1971,86.40000153,11/17/1971,,,,,,,
18,11,1971,79.90000153,11/18/1971,,,,,,,
19,11,1971,77.59999847,11/19/1971,,,,,,,
20,11,1971,73.59999847,11/20/1971,,,,,,,
21,11,1971,70.80000305,11/21/1971,,,,,,,
22,11,1971,69.90000153,11/22/1971,,,,,,,
23,11,1971,66,11/23/1971,,,,,,,
24,11,1971,77,11/24/1971,,,,,,,
25,11,1971,87.5,11/25/1971,,,,,,,
26,11,1971,95.69999695,11/26/1971,,,,,,,
27,11,1971,96.59999847,11/27/1971,,,,,,,
28,11,1971,101,11/28/1971,,,,,,,
29,11,1971,97.40000153,11/29/1971,,,,,,,
30,11,1971,90.30000305,11/30/1971,,,,,,,
1,12,1971,83.80000305,12/1/1971,,,,,,,
2,12,1971,78.40000153,12/2/1971,,,,,,,
3,12,1971,74.80000305,12/3/1971,,,,,,,
4,12,1971,71.09999847,12/4/1971,,,,,,,
5,12,1971,69.90000153,12/5/1971,,,,,,,
6,12,1971,67.69999695,12/6/1971,,,,,,,
7,12,1971,64.30000305,12/7/1971,,,,,,,
8,12,1971,63.40000153,12/8/1971,,,,,,,
9,12,1971,66,12/9/1971,,,,,,,
10,12,1971,62.29999924,12/10/1971,,,,,,,
11,12,1971,58.59999847,12/11/1971,,,,,,,
12,12,1971,58.90000153,12/12/1971,,,,,,,
13,12,1971,55.79999924,12/13/1971,,,,,,,
14,12,1971,54.40000153,12/14/1971,,,,,,,
15,12,1971,51.5,12/15/1971,,,,,,,
16,12,1971,49,12/16/1971,,,,,,,
17,12,1971,63.40000153,12/17/1971,,,,,,,
18,12,1971,77.30000305,12/18/1971,,,,,,,
19,12,1971,68,12/19/1971,,,,,,,
20,12,1971,62.59999847,12/20/1971,,,,,,,
21,12,1971,60,12/21/1971,,,,,,,
22,12,1971,56.09999847,12/22/1971,,,,,,,
23,12,1971,54.70000076,12/23/1971,,,,,,,
24,12,1971,53.5,12/24/1971,,,,,,,
25,12,1971,51.5,12/25/1971,,,,,,,
26,12,1971,50.40000153,12/26/1971,,,,,,,
27,12,1971,47.90000153,12/27/1971,,,,,,,
28,12,1971,46.40000153,12/28/1971,,,,,,,
29,12,1971,43.90000153,12/29/1971,,,,,,,
30,12,1971,42.5,12/30/1971,,,,,,,
31,12,1971,41.29999924,12/31/1971,,,,,,,
1,1,1972,41.29999924,1/1/1972,,,,,,,
2,1,1972,40.5,1/2/1972,,,,,,,
3,1,1972,38.5,1/3/1972,,,,,,,
4,1,1972,37.90000153,1/4/1972,,,,,,,
5,1,1972,36,1/5/1972,,,,,,,
6,1,1972,36.79999924,1/6/1972,,,,,,,
7,1,1972,36.5,1/7/1972,,,,,,,
8,1,1972,35.09999847,1/8/1972,,,,,,,
9,1,1972,42.5,1/9/1972,,,,,,,
10,1,1972,41.09999847,1/10/1972,,,,,,,
11,1,1972,42.5,1/11/1972,,,,,,,
12,1,1972,42.5,1/12/1972,,,,,,,
13,1,1972,40.79999924,1/13/1972,,,,,,,
14,1,1972,39.59999847,1/14/1972,,,,,,,
15,1,1972,38.5,1/15/1972,,,,,,,
16,1,1972,39.09999847,1/16/1972,,,,,,,
17,1,1972,44.20000076,1/17/1972,,,,,,,
18,1,1972,41.29999924,1/18/1972,,,,,,,
19,1,1972,53,1/19/1972,,,,,,,
20,1,1972,111,1/20/1972,,,,,,,
21,1,1972,178,1/21/1972,,,,,,,
22,1,1972,159,1/22/1972,,,,,,,
23,1,1972,137,1/23/1972,,,,,,,
24,1,1972,117,1/24/1972,,,,,,,
25,1,1972,108,1/25/1972,,,,,,,
26,1,1972,98,1/26/1972,,,,,,,
27,1,1972,91.5,1/27/1972,,,,,,,
28,1,1972,86.40000153,1/28/1972,,,,,,,
29,1,1972,81,1/29/1972,,,,,,,
30,1,1972,76.5,1/30/1972,,,,,,,
31,1,1972,69.69999695,1/31/1972,,,,,,,
1,2,1972,67.40000153,2/1/1972,,,,,,,
2,2,1972,62.29999924,2/2/1972,,,,,,,
3,2,1972,57.79999924,2/3/1972,,,,,,,
4,2,1972,54.09999847,2/4/1972,,,,,,,
5,2,1972,51.29999924,2/5/1972,,,,,,,
6,2,1972,51.5,2/6/1972,,,,,,,
7,2,1972,54.90000153,2/7/1972,,,,,,,
8,2,1972,55.5,2/8/1972,,,,,,,
9,2,1972,55.79999924,2/9/1972,,,,,,,
10,2,1972,54.09999847,2/10/1972,,,,,,,
11,2,1972,56.09999847,2/11/1972,,,,,,,
12,2,1972,60.59999847,2/12/1972,,,,,,,
13,2,1972,68.5,2/13/1972,,,,,,,
14,2,1972,72.5,2/14/1972,,,,,,,
15,2,1972,77.30000305,2/15/1972,,,,,,,
16,2,1972,180,2/16/1972,,,,,,,
17,2,1972,121,2/17/1972,,,,,,,
18,2,1972,112,2/18/1972,,,,,,,
19,2,1972,109,2/19/1972,,,,,,,
20,2,1972,119,2/20/1972,,,,,,,
21,2,1972,109,2/21/1972,,,,,,,
22,2,1972,106,2/22/1972,,,,,,,
23,2,1972,104,2/23/1972,,,,,,,
24,2,1972,95.40000153,2/24/1972,,,,,,,
25,2,1972,92.30000305,2/25/1972,,,,,,,
26,2,1972,94,2/26/1972,,,,,,,
27,2,1972,170,2/27/1972,,,,,,,
28,2,1972,161,2/28/1972,,,,,,,
29,2,1972,174,2/29/1972,,,,,,,
1,3,1972,148,3/1/1972,,,,,,,
2,3,1972,127,3/2/1972,,,,,,,
3,3,1972,117,3/3/1972,,,,,,,
4,3,1972,110,3/4/1972,,,,,,,
5,3,1972,161,3/5/1972,,,,,,,
6,3,1972,172,3/6/1972,,,,,,,
7,3,1972,140,3/7/1972,,,,,,,
8,3,1972,121,3/8/1972,,,,,,,
9,3,1972,115,3/9/1972,,,,,,,
10,3,1972,141,3/10/1972,,,,,,,
11,3,1972,143,3/11/1972,,,,,,,
12,3,1972,172,3/12/1972,,,,,,,
13,3,1972,181,3/13/1972,,,,,,,
14,3,1972,175,3/14/1972,,,,,,,
15,3,1972,167,3/15/1972,,,,,,,
16,3,1972,180,3/16/1972,,,,,,,
17,3,1972,170,3/17/1972,,,,,,,
18,3,1972,180,3/18/1972,,,,,,,
19,3,1972,178,3/19/1972,,,,,,,
20,3,1972,185,3/20/1972,,,,,,,
21,3,1972,174,3/21/1972,,,,,,,
22,3,1972,165,3/22/1972,,,,,,,
23,3,1972,154,3/23/1972,,,,,,,
24,3,1972,143,3/24/1972,,,,,,,
25,3,1972,135,3/25/1972,,,,,,,
26,3,1972,129,3/26/1972,,,,,,,
27,3,1972,120,3/27/1972,,,,,,,
28,3,1972,110,3/28/1972,,,,,,,
29,3,1972,103,3/29/1972,,,,,,,
30,3,1972,96.80000305,3/30/1972,,,,,,,
31,3,1972,91.69999695,3/31/1972,,,,,,,
1,4,1972,91.19999695,4/1/1972,,,,,,,
2,4,1972,85,4/2/1972,,,,,,,
3,4,1972,79.90000153,4/3/1972,,,,,,,
4,4,1972,82.40000153,4/4/1972,,,,,,,
5,4,1972,100,4/5/1972,,,,,,,
6,4,1972,116,4/6/1972,,,,,,,
7,4,1972,111,4/7/1972,,,,,,,
8,4,1972,113,4/8/1972,,,,,,,
9,4,1972,105,4/9/1972,,,,,,,
10,4,1972,104,4/10/1972,,,,,,,
11,4,1972,99.69999695,4/11/1972,,,,,,,
12,4,1972,94.90000153,4/12/1972,,,,,,,
13,4,1972,88.90000153,4/13/1972,,,,,,,
14,4,1972,85,4/14/1972,,,,,,,
15,4,1972,82.09999847,4/15/1972,,,,,,,
16,4,1972,79.90000153,4/16/1972,,,,,,,
17,4,1972,76.69999695,4/17/1972,,,,,,,
18,4,1972,72.80000305,4/18/1972,,,,,,,
19,4,1972,69.09999847,4/19/1972,,,,,,,
20,4,1972,66.5,4/20/1972,,,,,,,
21,4,1972,64.30000305,4/21/1972,,,,,,,
22,4,1972,62.29999924,4/22/1972,,,,,,,
23,4,1972,58.90000153,4/23/1972,,,,,,,
24,4,1972,57.5,4/24/1972,,,,,,,
25,4,1972,56.40000153,4/25/1972,,,,,,,
26,4,1972,54.70000076,4/26/1972,,,,,,,
27,4,1972,54.09999847,4/27/1972,,,,,,,
28,4,1972,55.20000076,4/28/1972,,,,,,,
29,4,1972,53,4/29/1972,,,,,,,
30,4,1972,51.29999924,4/30/1972,,,,,,,
1,5,1972,50.70000076,5/1/1972,,,,,,,
2,5,1972,48.09999847,5/2/1972,,,,,,,
3,5,1972,46.70000076,5/3/1972,,,,,,,
4,5,1972,46.20000076,5/4/1972,,,,,,,
5,5,1972,46.20000076,5/5/1972,,,,,,,
6,5,1972,46.40000153,5/6/1972,,,,,,,
7,5,1972,47.90000153,5/7/1972,,,,,,,
8,5,1972,47.59999847,5/8/1972,,,,,,,
9,5,1972,49.29999924,5/9/1972,,,,,,,
10,5,1972,48.70000076,5/10/1972,,,,,,,
11,5,1972,45.29999924,5/11/1972,,,,,,,
12,5,1972,44.5,5/12/1972,,,,,,,
13,5,1972,45,5/13/1972,,,,,,,
14,5,1972,50.09999847,5/14/1972,,,,,,,
15,5,1972,50.09999847,5/15/1972,,,,,,,
16,5,1972,54.09999847,5/16/1972,,,,,,,
17,5,1972,52.70000076,5/17/1972,,,,,,,
18,5,1972,51.5,5/18/1972,,,,,,,
19,5,1972,50.09999847,5/19/1972,,,,,,,
20,5,1972,49.59999847,5/20/1972,,,,,,,
21,5,1972,49.79999924,5/21/1972,,,,,,,
22,5,1972,48.70000076,5/22/1972,,,,,,,
23,5,1972,48.09999847,5/23/1972,,,,,,,
24,5,1972,43.90000153,5/24/1972,,,,,,,
25,5,1972,40.79999924,5/25/1972,,,,,,,
26,5,1972,34.29999924,5/26/1972,,,,,,,
27,5,1972,26.39999962,5/27/1972,,,,,,,
28,5,1972,21.79999924,5/28/1972,,,,,,,
29,5,1972,22.79999924,5/29/1972,,,,,,,
30,5,1972,24.79999924,5/30/1972,,,,,,,
31,5,1972,20.39999962,5/31/1972,,,,,,,
1,6,1972,19.89999962,6/1/1972,,,,,,,
2,6,1972,18.89999962,6/2/1972,,,,,,,
3,6,1972,18.89999962,6/3/1972,,,,,,,
4,6,1972,18.89999962,6/4/1972,,,,,,,
5,6,1972,18.70000076,6/5/1972,,,,,,,
6,6,1972,25.20000076,6/6/1972,,,,,,,
7,6,1972,20.60000038,6/7/1972,,,,,,,
8,6,1972,21,6/8/1972,,,,,,,
9,6,1972,18.39999962,6/9/1972,,,,,,,
10,6,1972,19.29999924,6/10/1972,,,,,,,
11,6,1972,24.39999962,6/11/1972,,,,,,,
12,6,1972,22.79999924,6/12/1972,,,,,,,
13,6,1972,22,6/13/1972,,,,,,,
14,6,1972,18.60000038,6/14/1972,,,,,,,
15,6,1972,16.39999962,6/15/1972,,,,,,,
16,6,1972,15,6/16/1972,,,,,,,
17,6,1972,16,6/17/1972,,,,,,,
18,6,1972,15.39999962,6/18/1972,,,,,,,
19,6,1972,13.30000019,6/19/1972,,,,,,,
20,6,1972,11,6/20/1972,,,,,,,
21,6,1972,11.39999962,6/21/1972,,,,,,,
22,6,1972,11.60000038,6/22/1972,,,,,,,
23,6,1972,10.89999962,6/23/1972,,,,,,,
24,6,1972,10.19999981,6/24/1972,,,,,,,
25,6,1972,10,6/25/1972,,,,,,,
26,6,1972,11.19999981,6/26/1972,,,,,,,
27,6,1972,11.39999962,6/27/1972,,,,,,,
28,6,1972,11.30000019,6/28/1972,,,,,,,
29,6,1972,13.30000019,6/29/1972,,,,,,,
30,6,1972,13,6/30/1972,,,,,,,
1,7,1972,12.30000019,7/1/1972,,,,,,,
2,7,1972,12.30000019,7/2/1972,,,,,,,
3,7,1972,11.60000038,7/3/1972,,,,,,,
4,7,1972,11,7/4/1972,,,,,,,
5,7,1972,10,7/5/1972,,,,,,,
6,7,1972,9.880000114,7/6/1972,,,,,,,
7,7,1972,9.489999771,7/7/1972,,,,,,,
8,7,1972,9.880000114,7/8/1972,,,,,,,
9,7,1972,11.60000038,7/9/1972,,,,,,,
10,7,1972,10.10000038,7/10/1972,,,,,,,
11,7,1972,11.39999962,7/11/1972,,,,,,,
12,7,1972,17.89999962,7/12/1972,,,,,,,
13,7,1972,23,7/13/1972,,,,,,,
14,7,1972,35.40000153,7/14/1972,,,,,,,
15,7,1972,41.90000153,7/15/1972,,,,,,,
16,7,1972,40.5,7/16/1972,,,,,,,
17,7,1972,39.59999847,7/17/1972,,,,,,,
18,7,1972,38.79999924,7/18/1972,,,,,,,
19,7,1972,36.79999924,7/19/1972,,,,,,,
20,7,1972,35.40000153,7/20/1972,,,,,,,
21,7,1972,33.70000076,7/21/1972,,,,,,,
22,7,1972,28.89999962,7/22/1972,,,,,,,
23,7,1972,23.60000038,7/23/1972,,,,,,,
24,7,1972,17.60000038,7/24/1972,,,,,,,
25,7,1972,15.10000038,7/25/1972,,,,,,,
26,7,1972,11.80000019,7/26/1972,,,,,,,
27,7,1972,7.21999979,7/27/1972,,,,,,,
28,7,1972,6.800000191,7/28/1972,,,,,,,
29,7,1972,6.679999828,7/29/1972,,,,,,,
30,7,1972,6.880000114,7/30/1972,,,,,,,
31,7,1972,7.480000019,7/31/1972,,,,,,,
1,8,1972,6.510000229,8/1/1972,,,,,,,
2,8,1972,6.510000229,8/2/1972,,,,,,,
3,8,1972,7.139999866,8/3/1972,,,,,,,
4,8,1972,6.510000229,8/4/1972,,,,,,,
5,8,1972,7.21999979,8/5/1972,,,,,,,
6,8,1972,6.679999828,8/6/1972,,,,,,,
7,8,1972,6.460000038,8/7/1972,,,,,,,
8,8,1972,6.510000229,8/8/1972,,,,,,,
9,8,1972,6.460000038,8/9/1972,,,,,,,
10,8,1972,6.230000019,8/10/1972,,,,,,,
11,8,1972,7.050000191,8/11/1972,,,,,,,
12,8,1972,6.510000229,8/12/1972,,,,,,,
13,8,1972,6.230000019,8/13/1972,,,,,,,
14,8,1972,6.510000229,8/14/1972,,,,,,,
15,8,1972,6.510000229,8/15/1972,,,,,,,
16,8,1972,8.159999847,8/16/1972,,,,,,,
17,8,1972,6.510000229,8/17/1972,,,,,,,
18,8,1972,7.21999979,8/18/1972,,,,,,,
19,8,1972,6.119999886,8/19/1972,,,,,,,
20,8,1972,6.119999886,8/20/1972,,,,,,,
21,8,1972,6.119999886,8/21/1972,,,,,,,
22,8,1972,6.340000153,8/22/1972,,,,,,,
23,8,1972,6.800000191,8/23/1972,,,,,,,
24,8,1972,6.630000114,8/24/1972,,,,,,,
25,8,1972,6.679999828,8/25/1972,,,,,,,
26,8,1972,6.739999771,8/26/1972,,,,,,,
27,8,1972,7.21999979,8/27/1972,,,,,,,
28,8,1972,6.289999962,8/28/1972,,,,,,,
29,8,1972,6.119999886,8/29/1972,,,,,,,
30,8,1972,6.880000114,8/30/1972,,,,,,,
31,8,1972,6.510000229,8/31/1972,,,,,,,
1,9,1972,6.289999962,9/1/1972,,,,,,,
2,9,1972,6.170000076,9/2/1972,,,,,,,
3,9,1972,5.949999809,9/3/1972,,,,,,,
4,9,1972,6.880000114,9/4/1972,,,,,,,
5,9,1972,6.570000172,9/5/1972,,,,,,,
6,9,1972,6.289999962,9/6/1972,,,,,,,
7,9,1972,6,9/7/1972,,,,,,,
8,9,1972,6.400000095,9/8/1972,,,,,,,
9,9,1972,7.050000191,9/9/1972,,,,,,,
10,9,1972,6.400000095,9/10/1972,,,,,,,
11,9,1972,6.119999886,9/11/1972,,,,,,,
12,9,1972,6.230000019,9/12/1972,,,,,,,
13,9,1972,6.230000019,9/13/1972,,,,,,,
14,9,1972,6.340000153,9/14/1972,,,,,,,
15,9,1972,6.119999886,9/15/1972,,,,,,,
16,9,1972,6.059999943,9/16/1972,,,,,,,
17,9,1972,6.059999943,9/17/1972,,,,,,,
18,9,1972,5.949999809,9/18/1972,,,,,,,
19,9,1972,6.800000191,9/19/1972,,,,,,,
20,9,1972,6.880000114,9/20/1972,,,,,,,
21,9,1972,13,9/21/1972,,,,,,,
22,9,1972,17.39999962,9/22/1972,,,,,,,
23,9,1972,19.79999924,9/23/1972,,,,,,,
24,9,1972,19.39999962,9/24/1972,,,,,,,
25,9,1972,19.29999924,9/25/1972,,,,,,,
26,9,1972,17.70000076,9/26/1972,,,,,,,
27,9,1972,17.60000038,9/27/1972,,,,,,,
28,9,1972,16.79999924,9/28/1972,,,,,,,
29,9,1972,15.10000038,9/29/1972,,,,,,,
30,9,1972,15.80000019,9/30/1972,,,,,,,
1,10,1972,15,10/1/1972,,,,,,,
2,10,1972,15,10/2/1972,,,,,,,
3,10,1972,14.5,10/3/1972,,,,,,,
4,10,1972,13.89999962,10/4/1972,,,,,,,
5,10,1972,12.10000038,10/5/1972,,,,,,,
6,10,1972,12,10/6/1972,,,,,,,
7,10,1972,11.89999962,10/7/1972,,,,,,,
8,10,1972,10.5,10/8/1972,,,,,,,
9,10,1972,10.80000019,10/9/1972,,,,,,,
10,10,1972,10.80000019,10/10/1972,,,,,,,
11,10,1972,10.5,10/11/1972,,,,,,,
12,10,1972,9,10/12/1972,,,,,,,
13,10,1972,8.609999657,10/13/1972,,,,,,,
14,10,1972,8.5,10/14/1972,,,,,,,
15,10,1972,8.239999771,10/15/1972,,,,,,,
16,10,1972,7.989999771,10/16/1972,,,,,,,
17,10,1972,8.609999657,10/17/1972,,,,,,,
18,10,1972,9,10/18/1972,,,,,,,
19,10,1972,7.050000191,10/19/1972,,,,,,,
20,10,1972,6.800000191,10/20/1972,,,,,,,
21,10,1972,7.050000191,10/21/1972,,,,,,,
22,10,1972,7.650000095,10/22/1972,,,,,,,
23,10,1972,6.570000172,10/23/1972,,,,,,,
24,10,1972,6.96999979,10/24/1972,,,,,,,
25,10,1972,6.679999828,10/25/1972,,,,,,,
26,10,1972,6.96999979,10/26/1972,,,,,,,
27,10,1972,5.889999866,10/27/1972,,,,,,,
28,10,1972,6.170000076,10/28/1972,,,,,,,
29,10,1972,6,10/29/1972,,,,,,,
30,10,1972,5.829999924,10/30/1972,,,,,,,
31,10,1972,6.510000229,10/31/1972,,,,,,,
1,11,1972,7.21999979,11/1/1972,,,,,,,
2,11,1972,7.650000095,11/2/1972,,,,,,,
3,11,1972,7.559999943,11/3/1972,,,,,,,
4,11,1972,23.79999924,11/4/1972,,,,,,,
5,11,1972,20.10000038,11/5/1972,,,,,,,
6,11,1972,25.79999924,11/6/1972,,,,,,,
7,11,1972,38.20000076,11/7/1972,,,,,,,
8,11,1972,38.20000076,11/8/1972,,,,,,,
9,11,1972,48.70000076,11/9/1972,,,,,,,
10,11,1972,49.79999924,11/10/1972,,,,,,,
11,11,1972,50.09999847,11/11/1972,,,,,,,
12,11,1972,50.09999847,11/12/1972,,,,,,,
13,11,1972,49.29999924,11/13/1972,,,,,,,
14,11,1972,47,11/14/1972,,,,,,,
15,11,1972,45,11/15/1972,,,,,,,
16,11,1972,43.90000153,11/16/1972,,,,,,,
17,11,1972,42.5,11/17/1972,,,,,,,
18,11,1972,40.5,11/18/1972,,,,,,,
19,11,1972,39.09999847,11/19/1972,,,,,,,
20,11,1972,37.70000076,11/20/1972,,,,,,,
21,11,1972,35.70000076,11/21/1972,,,,,,,
22,11,1972,35.40000153,11/22/1972,,,,,,,
23,11,1972,35.40000153,11/23/1972,,,,,,,
24,11,1972,34.5,11/24/1972,,,,,,,
25,11,1972,36.20000076,11/25/1972,,,,,,,
26,11,1972,37.70000076,11/26/1972,,,,,,,
27,11,1972,37.40000153,11/27/1972,,,,,,,
28,11,1972,36.5,11/28/1972,,,,,,,
29,11,1972,35.40000153,11/29/1972,,,,,,,
30,11,1972,35.40000153,11/30/1972,,,,,,,
1,12,1972,39.90000153,12/1/1972,,,,,,,
2,12,1972,40.20000076,12/2/1972,,,,,,,
3,12,1972,38.79999924,12/3/1972,,,,,,,
4,12,1972,37.70000076,12/4/1972,,,,,,,
5,12,1972,36.5,12/5/1972,,,,,,,
6,12,1972,36.5,12/6/1972,,,,,,,
7,12,1972,35.40000153,12/7/1972,,,,,,,
8,12,1972,34.29999924,12/8/1972,,,,,,,
9,12,1972,33.40000153,12/9/1972,,,,,,,
10,12,1972,32.29999924,12/10/1972,,,,,,,
11,12,1972,31.10000038,12/11/1972,,,,,,,
12,12,1972,28.89999962,12/12/1972,,,,,,,
13,12,1972,28.89999962,12/13/1972,,,,,,,
14,12,1972,28.20000076,12/14/1972,,,,,,,
15,12,1972,27,12/15/1972,,,,,,,
16,12,1972,47,12/16/1972,,,,,,,
17,12,1972,79.59999847,12/17/1972,,,,,,,
18,12,1972,91.69999695,12/18/1972,,,,,,,
19,12,1972,232,12/19/1972,,,,,,,
20,12,1972,147,12/20/1972,,,,,,,
21,12,1972,169,12/21/1972,,,,,,,
22,12,1972,195,12/22/1972,,,,,,,
23,12,1972,195,12/23/1972,,,,,,,
24,12,1972,178,12/24/1972,,,,,,,
25,12,1972,385,12/25/1972,,,,,,,
26,12,1972,425,12/26/1972,,,,,,,
27,12,1972,300,12/27/1972,,,,,,,
28,12,1972,257,12/28/1972,,,,,,,
29,12,1972,228,12/29/1972,,,,,,,
30,12,1972,210,12/30/1972,,,,,,,
31,12,1972,193,12/31/1972,,,,,,,
1,1,1973,199,1/1/1973,,,,,,,
2,1,1973,192,1/2/1973,,,,,,,
3,1,1973,172,1/3/1973,,,,,,,
4,1,1973,159,1/4/1973,,,,,,,
5,1,1973,148,1/5/1973,,,,,,,
6,1,1973,135,1/6/1973,,,,,,,
7,1,1973,122,1/7/1973,,,,,,,
8,1,1973,115,1/8/1973,,,,,,,
9,1,1973,106,1/9/1973,,,,,,,
10,1,1973,97.40000153,1/10/1973,,,,,,,
11,1,1973,92.90000153,1/11/1973,,,,,,,
12,1,1973,103,1/12/1973,,,,,,,
13,1,1973,138,1/13/1973,,,,,,,
14,1,1973,180,1/14/1973,,,,,,,
15,1,1973,268,1/15/1973,,,,,,,
16,1,1973,270,1/16/1973,,,,,,,
17,1,1973,241,1/17/1973,,,,,,,
18,1,1973,219,1/18/1973,,,,,,,
19,1,1973,198,1/19/1973,,,,,,,
20,1,1973,194,1/20/1973,,,,,,,
21,1,1973,185,1/21/1973,,,,,,,
22,1,1973,174,1/22/1973,,,,,,,
23,1,1973,159,1/23/1973,,,,,,,
24,1,1973,175,1/24/1973,,,,,,,
25,1,1973,174,1/25/1973,,,,,,,
26,1,1973,161,1/26/1973,,,,,,,
27,1,1973,147,1/27/1973,,,,,,,
28,1,1973,132,1/28/1973,,,,,,,
29,1,1973,127,1/29/1973,,,,,,,
30,1,1973,126,1/30/1973,,,,,,,
31,1,1973,116,1/31/1973,,,,,,,
1,2,1973,107,2/1/1973,,,,,,,
2,2,1973,105,2/2/1973,,,,,,,
3,2,1973,103,2/3/1973,,,,,,,
4,2,1973,99.69999695,2/4/1973,,,,,,,
5,2,1973,94,2/5/1973,,,,,,,
6,2,1973,86.69999695,2/6/1973,,,,,,,
7,2,1973,81.30000305,2/7/1973,,,,,,,
8,2,1973,77,2/8/1973,,,,,,,
9,2,1973,72.80000305,2/9/1973,,,,,,,
10,2,1973,65.69999695,2/10/1973,,,,,,,
11,2,1973,59.20000076,2/11/1973,,,,,,,
12,2,1973,56.40000153,2/12/1973,,,,,,,
13,2,1973,53.5,2/13/1973,,,,,,,
14,2,1973,50.40000153,2/14/1973,,,,,,,
15,2,1973,48.40000153,2/15/1973,,,,,,,
16,2,1973,46.70000076,2/16/1973,,,,,,,
17,2,1973,49.79999924,2/17/1973,,,,,,,
18,2,1973,47.59999847,2/18/1973,,,,,,,
19,2,1973,46.40000153,2/19/1973,,,,,,,
20,2,1973,45.29999924,2/20/1973,,,,,,,
21,2,1973,43,2/21/1973,,,,,,,
22,2,1973,42.20000076,2/22/1973,,,,,,,
23,2,1973,38.20000076,2/23/1973,,,,,,,
24,2,1973,39.09999847,2/24/1973,,,,,,,
25,2,1973,39.09999847,2/25/1973,,,,,,,
26,2,1973,57.20000076,2/26/1973,,,,,,,
27,2,1973,67.69999695,2/27/1973,,,,,,,
28,2,1973,71.90000153,2/28/1973,,,,,,,
1,3,1973,79.30000305,3/1/1973,,,,,,,
2,3,1973,79,3/2/1973,,,,,,,
3,3,1973,77.90000153,3/3/1973,,,,,,,
4,3,1973,75.90000153,3/4/1973,,,,,,,
5,3,1973,71.90000153,3/5/1973,,,,,,,
6,3,1973,71.09999847,3/6/1973,,,,,,,
7,3,1973,66,3/7/1973,,,,,,,
8,3,1973,64.30000305,3/8/1973,,,,,,,
9,3,1973,60.59999847,3/9/1973,,,,,,,
10,3,1973,60.90000153,3/10/1973,,,,,,,
11,3,1973,59.70000076,3/11/1973,,,,,,,
12,3,1973,57.20000076,3/12/1973,,,,,,,
13,3,1973,55.20000076,3/13/1973,,,,,,,
14,3,1973,53.20000076,3/14/1973,,,,,,,
15,3,1973,49.79999924,3/15/1973,,,,,,,
16,3,1973,52.09999847,3/16/1973,,,,,,,
17,3,1973,52.09999847,3/17/1973,,,,,,,
18,3,1973,52.40000153,3/18/1973,,,,,,,
19,3,1973,57.20000076,3/19/1973,,,,,,,
20,3,1973,52.09999847,3/20/1973,,,,,,,
21,3,1973,55.20000076,3/21/1973,,,,,,,
22,3,1973,52.40000153,3/22/1973,,,,,,,
23,3,1973,51.29999924,3/23/1973,,,,,,,
24,3,1973,49.59999847,3/24/1973,,,,,,,
25,3,1973,47.59999847,3/25/1973,,,,,,,
26,3,1973,45.90000153,3/26/1973,,,,,,,
27,3,1973,43.59999847,3/27/1973,,,,,,,
28,3,1973,38.79999924,3/28/1973,,,,,,,
29,3,1973,40.20000076,3/29/1973,,,,,,,
30,3,1973,40.20000076,3/30/1973,,,,,,,
31,3,1973,38.79999924,3/31/1973,,,,,,,
1,4,1973,38.20000076,4/1/1973,,,,,,,
2,4,1973,37.09999847,4/2/1973,,,,,,,
3,4,1973,35.70000076,4/3/1973,,,,,,,
4,4,1973,34,4/4/1973,,,,,,,
5,4,1973,32.59999847,4/5/1973,,,,,,,
6,4,1973,31.70000076,4/6/1973,,,,,,,
7,4,1973,30.29999924,4/7/1973,,,,,,,
8,4,1973,29.20000076,4/8/1973,,,,,,,
9,4,1973,29.70000076,4/9/1973,,,,,,,
10,4,1973,27.89999962,4/10/1973,,,,,,,
11,4,1973,28.29999924,4/11/1973,,,,,,,
12,4,1973,26.70000076,4/12/1973,,,,,,,
13,4,1973,26.70000076,4/13/1973,,,,,,,
14,4,1973,26.70000076,4/14/1973,,,,,,,
15,4,1973,26.70000076,4/15/1973,,,,,,,
16,4,1973,19.79999924,4/16/1973,,,,,,,
17,4,1973,15.39999962,4/17/1973,,,,,,,
18,4,1973,10.5,4/18/1973,,,,,,,
19,4,1973,9.909999847,4/19/1973,,,,,,,
20,4,1973,9.119999886,4/20/1973,,,,,,,
21,4,1973,10,4/21/1973,,,,,,,
22,4,1973,9.340000153,4/22/1973,,,,,,,
