"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1987,56.193,56.1934720332628,-0.000472033262830962,56.1932360166314,8.40017938620326e-06,"jas_yieldmm_daily_sw"
1988,56.726,56.7258888632564,0.000111136743555562,56.7259444316282,1.95918718796326e-06,"jas_yieldmm_daily_sw"
1989,55.127,55.1265471137465,0.000452886253526685,55.1267735568732,8.21535933096921e-06,"jas_yieldmm_daily_sw"
1990,61.125,61.1253849260455,-0.000384926045491341,61.1251924630227,6.2973387891449e-06,"jas_yieldmm_daily_sw"
1991,148.758,148.757579151366,0.000420848634007598,148.757789575683,2.82908636386725e-06,"jas_yieldmm_daily_sw"
1992,54.053,54.0533460464662,-0.000346046466212613,54.0531730232331,6.40196397099344e-06,"jas_yieldmm_daily_sw"
1993,61.639,61.6389733875635,2.66124365140286e-05,61.6389866937817,4.31746820340141e-07,"jas_yieldmm_daily_sw"
1994,56.54,56.5396998795701,0.000300120429898243,56.5398499397851,5.30812215132992e-06,"jas_yieldmm_daily_sw"
1995,54.016,54.0156904816339,0.000309518366115924,54.0158452408169,5.73014019749222e-06,"jas_yieldmm_daily_sw"
1996,49.181,49.1810556721168,-5.56721167725982e-05,49.1810278360584,1.13198359656446e-06,"jas_yieldmm_daily_sw"
1997,206.079,206.078644975565,0.000355024434753659,206.078822487783,1.72276040045166e-06,"jas_yieldmm_daily_sw"
1998,42.541,42.5410170040177,-1.70040176854513e-05,42.5410085020088,3.99708852333588e-07,"jas_yieldmm_daily_sw"
1999,116.636,116.635815725257,0.000184274742693447,116.635907862629,1.57991433401866e-06,"jas_yieldmm_daily_sw"
2000,68.669,68.6691721382788,-0.000172138278799139,68.6690860691394,2.50677981392998e-06,"jas_yieldmm_daily_sw"
2001,67.058,67.0583241220248,-0.000324122024792928,67.0581620610124,4.83344629245919e-06,"jas_yieldmm_daily_sw"
2002,61.465,61.4653366495276,-0.000336649527575617,61.4651683247638,5.47707810376211e-06,"jas_yieldmm_daily_sw"
2003,46.538,46.5378012642479,0.000198735752057644,46.537900632124,4.27040647210591e-06,"jas_yieldmm_daily_sw"
2004,43.443,43.44267319132,0.0003268086800432,43.44283659566,7.5227288467588e-06,"jas_yieldmm_daily_sw"
2005,63.507,63.5071381501944,-0.000138150194388231,63.5070690750972,2.1753514435514e-06,"jas_yieldmm_daily_sw"
2006,37.559,37.5588959266718,0.000104073328195398,37.5589479633359,2.77093299570029e-06,"jas_yieldmm_daily_sw"
2007,74.192,74.1920776773596,-7.76773595987379e-05,74.1920388386798,1.04697701821669e-06,"jas_yieldmm_daily_sw"
2008,94.243,94.2429445613094,5.54386905662341e-05,94.2429722806547,5.88252781344143e-07,"jas_yieldmm_daily_sw"
2009,57.973,57.9727262944921,0.000273705507886746,57.9728631472461,4.72126945311563e-06,"jas_yieldmm_daily_sw"
2010,52.411,52.4111187378373,-0.00011873783730465,52.4110593689187,2.26551111033381e-06,"jas_yieldmm_daily_sw"
2011,78.291,78.2913704620435,-0.000370462043548514,78.2911852310218,4.73184870627969e-06,"jas_yieldmm_daily_sw"
2012,77.457,77.4566586953964,0.000341304603551862,77.4568293476982,4.40638490403176e-06,"jas_yieldmm_daily_sw"
1965,796.868,796.868453139889,-0.000453139889259546,796.868226569945,5.68650969069316e-07,"ond_yieldmm_daily_sw"
1966,944.559,944.559109491528,-0.00010949152840567,944.559054745764,1.1591813963939e-07,"ond_yieldmm_daily_sw"
1967,930.51,930.51021656101,-0.000216561010347505,930.510108280505,2.32733646223026e-07,"ond_yieldmm_daily_sw"
1968,883.529,883.528910491426,8.95085738648049e-05,883.528955245713,1.0130802542845e-07,"ond_yieldmm_daily_sw"
1969,530.283,530.282612857403,0.000387142596991907,530.282806428702,7.30068167963428e-07,"ond_yieldmm_daily_sw"
1970,485.628,485.627623828214,0.000376171786285795,485.627811914107,7.74609231714119e-07,"ond_yieldmm_daily_sw"
1971,521.235,521.234675158484,0.000324841515521257,521.234837579242,6.23215280524821e-07,"ond_yieldmm_daily_sw"
1972,543.538,543.537588994209,0.000411005791420394,543.537794497104,7.56167824172498e-07,"ond_yieldmm_daily_sw"
1973,886.872,886.871941797843,5.82021569925928e-05,886.871970898922,6.56263349191201e-08,"ond_yieldmm_daily_sw"
1974,592.787,592.786635165642,0.000364834358265398,592.786817582821,6.15456260908544e-07,"ond_yieldmm_daily_sw"
1975,1406.312,1406.31167084184,0.000329158164049659,1406.31183542092,2.34057735815855e-07,"ond_yieldmm_daily_sw"
1976,276.137,276.136911317396,8.8682604200585e-05,276.136955658698,3.21154421323438e-07,"ond_yieldmm_daily_sw"
1977,885.495,885.495397819907,-0.000397819906879704,885.495198909953,4.49262635607083e-07,"ond_yieldmm_daily_sw"
1978,293.237,293.236997139771,2.86022861928359e-06,293.236998569886,9.75398272807626e-09,"ond_yieldmm_daily_sw"
1979,729.452,729.452396775216,-0.000396775215676826,729.452198387608,5.43935869346701e-07,"ond_yieldmm_daily_sw"
1980,959.742,959.741869293287,0.000130706713207474,959.741934646643,1.36189436440117e-07,"ond_yieldmm_daily_sw"
1981,1035.649,1035.64939247852,-0.000392478518051576,1035.64919623926,3.78968592334913e-07,"ond_yieldmm_daily_sw"
1982,705.77,705.769801698181,0.000198301818727487,705.769900849091,2.80972337427419e-07,"ond_yieldmm_daily_sw"
1983,692.414,692.414412284648,-0.000412284647836714,692.414206142324,5.95430660115558e-07,"ond_yieldmm_daily_sw"
1984,782.146,782.145933558577,6.6441422745811e-05,782.145966779289,8.49476000233086e-08,"ond_yieldmm_daily_sw"
1985,402.237,402.236978960384,2.10396163993209e-05,402.236989480192,5.2306518171067e-08,"ond_yieldmm_daily_sw"
1986,455.02,455.020473495927,-0.000473495926826217,455.020236747963,1.04060410633668e-06,"ond_yieldmm_daily_sw"
1987,395.173,395.173308336013,-0.000308336013176813,395.173154168007,7.80255465040333e-07,"ond_yieldmm_daily_sw"
1988,617.816,617.816483968222,-0.000483968222056319,617.816241984111,7.83353025006367e-07,"ond_yieldmm_daily_sw"
1989,495.611,495.61069494991,0.000305050090219083,495.610847474955,6.15503255776698e-07,"ond_yieldmm_daily_sw"
1990,1130.492,1130.4917012083,0.000298791695968248,1130.49185060415,2.6430238821144e-07,"ond_yieldmm_daily_sw"
1991,551.14,551.139954466739,4.55332610727055e-05,551.139977233369,8.26165093326651e-08,"ond_yieldmm_daily_sw"
1992,367.81,367.809820366368,0.000179633632399145,367.809910183184,4.88387146256284e-07,"ond_yieldmm_daily_sw"
1993,376.865,376.865085055003,-8.50550026143537e-05,376.865042527501,2.25690878739826e-07,"ond_yieldmm_daily_sw"
1994,571.55,571.549597402577,0.000402597422635154,571.549798701289,7.04396053589662e-07,"ond_yieldmm_daily_sw"
1995,1214.474,1214.47438240698,-0.00038240697836045,1214.47419120349,3.14874520290548e-07,"ond_yieldmm_daily_sw"
1996,599.245,599.244667518745,0.000332481254986305,599.244833759373,5.54833744498853e-07,"ond_yieldmm_daily_sw"
1997,993.192,993.192058350792,-5.83507916189774e-05,993.192029175396,5.87507651137953e-08,"ond_yieldmm_daily_sw"
1998,935.909,935.908648814647,0.000351185352997163,935.908824407323,3.75234578239559e-07,"ond_yieldmm_daily_sw"
1999,811.121,811.121318615782,-0.000318615781793596,811.121159307891,3.92809111360704e-07,"ond_yieldmm_daily_sw"
2000,403.268,403.26834104598,-0.000341045980064791,403.26817052299,8.45705178324627e-07,"ond_yieldmm_daily_sw"
2001,774.237,774.237094570649,-9.45706494803744e-05,774.237047285325,1.22146892624118e-07,"ond_yieldmm_daily_sw"
2002,548.672,548.672425934651,-0.000425934650706949,548.672212967325,7.76300750503498e-07,"ond_yieldmm_daily_sw"
2003,890.696,890.696136492011,-0.000136492011051814,890.696068246006,1.53241959763671e-07,"ond_yieldmm_daily_sw"
2004,721.681,721.680581971693,0.000418028307308305,721.680790985846,5.79242668683561e-07,"ond_yieldmm_daily_sw"
2005,583.173,583.172803999783,0.000196000216874381,583.172901999892,3.36092805756633e-07,"ond_yieldmm_daily_sw"
2006,1191.109,1191.10872656982,0.000273430184734025,1191.10886328491,2.29559356967543e-07,"ond_yieldmm_daily_sw"
2007,1011.926,1011.92600631899,-6.31898581104906e-06,1011.92600315949,6.24451372068666e-09,"ond_yieldmm_daily_sw"
2008,432.251,432.251041122326,-4.11223257401616e-05,432.251020561163,9.51352889503308e-08,"ond_yieldmm_daily_sw"
2009,1134.452,1134.45187455886,0.000125441137925009,1134.45193727943,1.10574219852657e-07,"ond_yieldmm_daily_sw"
2010,854.869,854.869422635501,-0.000422635500967772,854.869211317751,4.94386153311445e-07,"ond_yieldmm_daily_sw"
2011,571.14,571.139562249357,0.000437750643186519,571.139781124678,7.66450976894847e-07,"ond_yieldmm_daily_sw"
2012,707.268,707.267680201865,0.000319798134796656,707.267840100933,4.52159870228255e-07,"ond_yieldmm_daily_sw"
1965,28.9,28.8999996185303,3.81469700272419e-07,28.8999998092651,1.31996436951575e-08,"jan_min_daily_sw"
1966,57.2,57.2000007629395,-7.62939500020821e-07,57.2000003814697,1.33381030582646e-08,"jan_min_daily_sw"
1967,106,106,0,106,0,"jan_min_daily_sw"
1968,67.7,67.6999969482422,3.05175780113132e-06,67.6999984741211,4.50776642527972e-08,"jan_min_daily_sw"
1969,30,30,0,30,0,"jan_min_daily_sw"
1970,39.1,39.0999984741211,1.52587890056566e-06,39.0999992370606,3.90250365815703e-08,"jan_min_daily_sw"
1971,44.7,44.7000007629395,-7.62939500020821e-07,44.7000003814697,1.7067997617671e-08,"jan_min_daily_sw"
1972,35.1,35.0999984741211,1.52587890056566e-06,35.0999992370606,4.34723342943709e-08,"jan_min_daily_sw"
1973,92.9,92.9000015258789,-1.52587890056566e-06,92.9000007629395,1.64249611198537e-08,"jan_min_daily_sw"
1974,49.6,49.5999984741211,1.52587890056566e-06,49.5999992370606,3.07636879846066e-08,"jan_min_daily_sw"
1975,63.4,63.4000015258789,-1.52587890056566e-06,63.4000007629394,2.40674902555776e-08,"jan_min_daily_sw"
1976,90.3,90.3000030517578,-3.05175780113132e-06,90.3000015258789,3.37957668833119e-08,"jan_min_daily_sw"
1977,40.2,40.2000007629395,-7.62939500020821e-07,40.2000003814697,1.89785943477876e-08,"jan_min_daily_sw"
1978,52.7,52.7000007629395,-7.62939500020821e-07,52.7000003814697,1.44770302561342e-08,"jan_min_daily_sw"
1979,15.6,15.6000003814697,-3.81469700272419e-07,15.6000001907348,2.44531856159195e-08,"jan_min_daily_sw"
1980,59.1,59.0999984741211,1.52587890056566e-06,59.0999992370606,2.58185942515005e-08,"jan_min_daily_sw"
1981,68.5,68.5,0,68.5,0,"jan_min_daily_sw"
1982,42.8,42.7999992370605,7.62939500020821e-07,42.7999996185303,1.78256894117005e-08,"jan_min_daily_sw"
1983,89.6,89.5999984741211,1.52587890056566e-06,89.5999992370605,1.70298985888219e-08,"jan_min_daily_sw"
1984,43,43,0,43,0,"jan_min_daily_sw"
1985,26.2,26.2000007629395,-7.62939500020821e-07,26.2000003814697,2.91198278210873e-08,"jan_min_daily_sw"
1986,24.7,24.7000007629395,-7.62939500020821e-07,24.7000003814697,3.08882383901981e-08,"jan_min_daily_sw"
1987,94.3,94.3000030517578,-3.05175780113132e-06,94.3000015258789,3.23622243027623e-08,"jan_min_daily_sw"
1988,29.4,29.3999996185303,3.81469700272419e-07,29.3999998092651,1.29751599573889e-08,"jan_min_daily_sw"
1989,65,65,0,65,0,"jan_min_daily_sw"
1990,39.4,39.4000015258789,-1.52587890056566e-06,39.4000007629394,3.87278901273762e-08,"jan_min_daily_sw"
1991,45.6,45.5999984741211,1.52587890056566e-06,45.5999992370606,3.34622571512135e-08,"jan_min_daily_sw"
1992,81.3,81.3000030517578,-3.05175780113132e-06,81.3000015258789,3.75369956193654e-08,"jan_min_daily_sw"
1993,18.4,18.3999996185303,3.81469700272419e-07,18.3999998092651,2.07320491427578e-08,"jan_min_daily_sw"
1994,60.4,60.4000015258789,-1.52587890056566e-06,60.4000007629394,2.52628953856225e-08,"jan_min_daily_sw"
1995,89.4,89.4000015258789,-1.52587890056566e-06,89.4000007629395,1.70679965049643e-08,"jan_min_daily_sw"
1996,67.7,67.6999969482422,3.05175780113132e-06,67.6999984741211,4.50776642527972e-08,"jan_min_daily_sw"
1997,98.5,98.5,0,98.5,0,"jan_min_daily_sw"
1998,60.7,60.7000007629395,-7.62939500020821e-07,60.7000003814697,1.25690196907104e-08,"jan_min_daily_sw"
1999,103,103,0,103,0,"jan_min_daily_sw"
2000,46.9,46.9000015258789,-1.52587890056566e-06,46.9000007629394,3.25347308260902e-08,"jan_min_daily_sw"
2001,53.5,53.5,0,53.5,0,"jan_min_daily_sw"
2002,79.2,79.1999969482422,3.05175780113132e-06,79.1999984741211,3.85322962111987e-08,"jan_min_daily_sw"
2003,96,96,0,96,0,"jan_min_daily_sw"
2004,53.5,53.5,0,53.5,0,"jan_min_daily_sw"
2005,33.5,33.5,0,33.5,0,"jan_min_daily_sw"
2006,139,139,0,139,0,"jan_min_daily_sw"
2007,95.1,95.0999984741211,1.52587890056566e-06,95.0999992370605,1.60449938255207e-08,"jan_min_daily_sw"
2008,53.5,53.5,0,53.5,0,"jan_min_daily_sw"
2009,32.8,32.7999992370605,7.62939500020821e-07,32.7999996185303,2.32603508809128e-08,"jan_min_daily_sw"
2010,99.6,99.5999984741211,1.52587890056566e-06,99.5999992370605,1.532006940014e-08,"jan_min_daily_sw"
2011,91.7,91.6999969482422,3.05175780113132e-06,91.6999984741211,3.32798020928273e-08,"jan_min_daily_sw"
2012,76.8,76.8000030517578,-3.05175780113132e-06,76.8000015258789,3.97364289127388e-08,"jan_min_daily_sw"
1965,96.3,96.3000030517578,-3.05175780113132e-06,96.3000015258789,3.16901116591489e-08,"feb_min_daily_sw"
1966,54.4,54.4000015258789,-1.52587890056566e-06,54.4000007629394,2.80492441023122e-08,"feb_min_daily_sw"
1967,58.6,58.5999984741211,1.52587890056566e-06,58.5999992370606,2.6038889427163e-08,"feb_min_daily_sw"
1968,90,90,0,90,0,"feb_min_daily_sw"
1969,28.3,28.2999992370605,7.62939500020821e-07,28.2999996185303,2.69589932969916e-08,"feb_min_daily_sw"
1970,48.1,48.0999984741211,1.52587890056566e-06,48.0999992370606,3.17230545689902e-08,"feb_min_daily_sw"
1971,83.5,83.5,0,83.5,0,"feb_min_daily_sw"
1972,51.3,51.2999992370605,7.62939500020821e-07,51.2999996185303,1.48721151207424e-08,"feb_min_daily_sw"
1973,38.2,38.2000007629395,-7.62939500020821e-07,38.2000003814697,1.99722380209952e-08,"feb_min_daily_sw"
1974,87.8,87.8000030517578,-3.05175780113132e-06,87.8000015258789,3.47580609122406e-08,"feb_min_daily_sw"
1975,40.5,40.5,0,40.5,0,"feb_min_daily_sw"
1976,66.5,66.5,0,66.5,0,"feb_min_daily_sw"
1977,34.5,34.5,0,34.5,0,"feb_min_daily_sw"
1978,42.8,42.7999992370605,7.62939500020821e-07,42.7999996185303,1.78256894117005e-08,"feb_min_daily_sw"
1979,14.7,14.6999998092651,1.90734899874201e-07,14.6999999046325,1.29751633409258e-08,"feb_min_daily_sw"
1980,61.9,61.9000015258789,-1.52587890056566e-06,61.9000007629394,2.46507089137102e-08,"feb_min_daily_sw"
1981,40.1,40.0999984741211,1.52587890056566e-06,40.0999992370606,3.80518436308457e-08,"feb_min_daily_sw"
1982,68.4,68.4000015258789,-1.52587890056566e-06,68.4000007629395,2.23081708120742e-08,"feb_min_daily_sw"
1983,68.1,68.0999984741211,1.52587890056566e-06,68.0999992370605,2.24064451932514e-08,"feb_min_daily_sw"
1984,60.8,60.7999992370605,7.62939500020821e-07,60.7999996185303,1.25483471185466e-08,"feb_min_daily_sw"
1985,21.9,21.8999996185303,3.81469700272419e-07,21.8999998092651,1.7418707926702e-08,"feb_min_daily_sw"
1986,60,60,0,60,0,"feb_min_daily_sw"
1987,67.8,67.8000030517578,-3.05175780113132e-06,67.8000015258789,4.50111759948335e-08,"feb_min_daily_sw"
1988,49.8,49.7999992370605,7.62939500020821e-07,49.7999996185303,1.53200703988949e-08,"feb_min_daily_sw"
1989,35.5,35.5,0,35.5,0,"feb_min_daily_sw"
1990,63.1,63.0999984741211,1.52587890056566e-06,63.0999992370606,2.41819163076861e-08,"feb_min_daily_sw"
1991,76,76,0,76,0,"feb_min_daily_sw"
1992,86.2,86.1999969482422,3.05175780113132e-06,86.1999984741211,3.54032233776374e-08,"feb_min_daily_sw"
1993,27.1,27.1000003814697,-3.81469700272419e-07,27.1000001907349,1.40763726047072e-08,"feb_min_daily_sw"
1994,38.9,38.9000015258789,-1.52587890056566e-06,38.9000007629394,3.92256779084535e-08,"feb_min_daily_sw"
1995,82.4,82.4000015258789,-1.52587890056566e-06,82.4000007629395,1.85179476509416e-08,"feb_min_daily_sw"
1996,54.3,54.2999992370605,7.62939500020821e-07,54.2999996185303,1.40504512961444e-08,"feb_min_daily_sw"
1997,54.9,54.9000015258789,-1.52587890056566e-06,54.9000007629394,2.7793786509302e-08,"feb_min_daily_sw"
1998,95.2,95.1999969482422,3.05175780113132e-06,95.1999984741211,3.20562799374508e-08,"feb_min_daily_sw"
1999,113,113,0,113,0,"feb_min_daily_sw"
2000,46.4,46.4000015258789,-1.52587890056566e-06,46.4000007629394,3.28853205921584e-08,"feb_min_daily_sw"
2001,30.5,30.5,0,30.5,0,"feb_min_daily_sw"
2002,57.8,57.7999992370605,7.62939500020821e-07,57.7999996185303,1.31996454161953e-08,"feb_min_daily_sw"
2003,51.5,51.5,0,51.5,0,"feb_min_daily_sw"
2004,54.3,54.2999992370605,7.62939500020821e-07,54.2999996185303,1.40504512961444e-08,"feb_min_daily_sw"
2005,37,37,0,37,0,"feb_min_daily_sw"
2006,51.4,51.4000015258789,-1.52587890056566e-06,51.4000007629394,2.9686359492544e-08,"feb_min_daily_sw"
2007,69.4,69.4000015258789,-1.52587890056566e-06,69.4000007629395,2.19867274321486e-08,"feb_min_daily_sw"
2008,42.8,42.7999992370605,7.62939500020821e-07,42.7999996185303,1.78256894117005e-08,"feb_min_daily_sw"
2009,27.3,27.2999992370605,7.62939500020821e-07,27.2999996185303,2.7946502222768e-08,"feb_min_daily_sw"
2010,64.7,64.6999969482422,3.05175780113132e-06,64.6999984741211,4.71678187496707e-08,"feb_min_daily_sw"
2011,65.1,65.0999984741211,1.52587890056566e-06,65.0999992370605,2.34390002833824e-08,"feb_min_daily_sw"
2012,73.7,73.6999969482422,3.05175780113132e-06,73.6999984741211,4.14078407641067e-08,"feb_min_daily_sw"
1965,31.7,31.7000007629395,-7.62939500020821e-07,31.7000003814697,2.40674918245994e-08,"mar_min_daily_sw"
1966,46.7,46.7000007629395,-7.62939500020821e-07,46.7000003814697,1.63370341282385e-08,"mar_min_daily_sw"
1967,49.6,49.5999984741211,1.52587890056566e-06,49.5999992370606,3.07636879846066e-08,"mar_min_daily_sw"
1968,74.8,74.8000030517578,-3.05175780113132e-06,74.8000015258789,4.07989002523681e-08,"mar_min_daily_sw"
1969,36.5,36.5,0,36.5,0,"mar_min_daily_sw"
1970,39.9,39.9000015258789,-1.52587890056566e-06,39.9000007629394,3.82425782302979e-08,"mar_min_daily_sw"
1971,61.4,61.4000015258789,-1.52587890056566e-06,61.4000007629394,2.48514475831516e-08,"mar_min_daily_sw"
1972,91.7,91.6999969482422,3.05175780113132e-06,91.6999984741211,3.32798020928273e-08,"mar_min_daily_sw"
1973,38.8,38.7999992370605,7.62939500020821e-07,38.7999996185303,1.96633893691188e-08,"mar_min_daily_sw"
1974,62.9,62.9000015258789,-1.52587890056566e-06,62.9000007629394,2.42588057560836e-08,"mar_min_daily_sw"
1975,49,49,0,49,0,"mar_min_daily_sw"
1976,47.6,47.5999984741211,1.52587890056566e-06,47.5999992370606,3.20562799374508e-08,"mar_min_daily_sw"
1977,52.4,52.4000015258789,-1.52587890056566e-06,52.4000007629394,2.91198259226907e-08,"mar_min_daily_sw"
1978,24,24,0,24,0,"mar_min_daily_sw"
1979,46.7,46.7000007629395,-7.62939500020821e-07,46.7000003814697,1.63370341282385e-08,"mar_min_daily_sw"
1980,52.9,52.9000015258789,-1.52587890056566e-06,52.9000007629394,2.88445912771074e-08,"mar_min_daily_sw"
1981,26.5,26.5,0,26.5,0,"mar_min_daily_sw"
1982,39.4,39.4000015258789,-1.52587890056566e-06,39.4000007629394,3.87278901273762e-08,"mar_min_daily_sw"
1983,64.3,64.3000030517578,-3.05175780113132e-06,64.3000015258789,4.74612399488524e-08,"mar_min_daily_sw"
