"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1995,1410765120,1410765120,0,1410765120,0,"amj_totalq_daily_sw"
1996,1704749760,1704749760,0,1704749760,0,"amj_totalq_daily_sw"
1997,2109075840,2109075840,0,2109075840,0,"amj_totalq_daily_sw"
1998,1582951680,1582951680,0,1582951680,0,"amj_totalq_daily_sw"
1999,1783494720,1783494720,0,1783494720,0,"amj_totalq_daily_sw"
2000,1689733440,1689733440,0,1689733440,0,"amj_totalq_daily_sw"
2001,1074600000,1074600000,0,1074600000,0,"amj_totalq_daily_sw"
2002,1649453760,1649453760,0,1649453760,0,"amj_totalq_daily_sw"
2003,1505174400,1505174400,0,1505174400,0,"amj_totalq_daily_sw"
2004,1519534080,1519534080,0,1519534080,0,"amj_totalq_daily_sw"
2005,1531336320,1531336320,0,1531336320,0,"amj_totalq_daily_sw"
2006,1951041600,1951041600,0,1951041600,0,"amj_totalq_daily_sw"
2007,1704378240,1704378240,0,1704378240,0,"amj_totalq_daily_sw"
2008,1437523200,1437523200,0,1437523200,0,"amj_totalq_daily_sw"
2009,1271246400,1271246400,0,1271246400,0,"amj_totalq_daily_sw"
2010,1290401280,1290401280,0,1290401280,0,"amj_totalq_daily_sw"
2011,1626194880,1626194880,0,1626194880,0,"amj_totalq_daily_sw"
2012,2007806400,2007806400,0,2007806400,0,"amj_totalq_daily_sw"
2013,1886224320,1886224320,0,1886224320,0,"amj_totalq_daily_sw"
2014,1606072320,1606072320,0,1606072320,0,"amj_totalq_daily_sw"
2015,1437929280,1437929280,0,1437929280,0,"amj_totalq_daily_sw"
1933,1123208640,1123208640,0,1123208640,0,"jas_totalq_daily_sw"
1934,492825600,492825600,-1.19209289550781e-07,492825600,2.41889401749384e-16,"jas_totalq_daily_sw"
1935,923676480,923676480,0,923676480,0,"jas_totalq_daily_sw"
1936,459069120,459069120,-1.78813934326172e-07,459069120,3.89514185415416e-16,"jas_totalq_daily_sw"
1937,552683520,552683520,-1.19209289550781e-07,552683520,2.15691775196737e-16,"jas_totalq_daily_sw"
1938,538012800,538012800,0,538012800,0,"jas_totalq_daily_sw"
1939,650134080,650134080,-2.38418579101562e-07,650134080,3.6672216768203e-16,"jas_totalq_daily_sw"
1940,411739200,411739200,-2.38418579101562e-07,411739200,5.79052417407821e-16,"jas_totalq_daily_sw"
1941,589204800,589204800,0,589204800,0,"jas_totalq_daily_sw"
1942,706043520,706043520,1.19209289550781e-07,706043520,1.68841277023237e-16,"jas_totalq_daily_sw"
1943,816194880,816194880,-3.57627868652344e-07,816194880,4.381648028132e-16,"jas_totalq_daily_sw"
1944,411808320,411808320,1.19209289550781e-07,411808320,2.89477613154541e-16,"jas_totalq_daily_sw"
1945,577298880,577298880,2.38418579101562e-07,577298880,4.12989852156932e-16,"jas_totalq_daily_sw"
1946,801610560,801610560,-4.76837158203125e-07,801610560,5.94848897952548e-16,"jas_totalq_daily_sw"
1947,630262080,630262080,-2.38418579101562e-07,630262080,3.78284822563913e-16,"jas_totalq_daily_sw"
1948,628637760,628637760,1.19209289550781e-07,628637760,1.89631131211051e-16,"jas_totalq_daily_sw"
1949,464572800,464572800,0,464572800,0,"jas_totalq_daily_sw"
1950,846823680,846823680,0,846823680,0,"jas_totalq_daily_sw"
1951,904512960,904512960,0,904512960,0,"jas_totalq_daily_sw"
1952,652579200,652579200,0,652579200,0,"jas_totalq_daily_sw"
1953,912306240,912306240,3.57627868652344e-07,912306240,3.92004190010082e-16,"jas_totalq_daily_sw"
1954,1347148800,1347148800,4.76837158203125e-07,1347148800,3.53960273878524e-16,"jas_totalq_daily_sw"
1955,1152118080,1152118080,0,1152118080,0,"jas_totalq_daily_sw"
1956,765892800,765892800,4.76837158203125e-07,765892800,6.22589947578989e-16,"jas_totalq_daily_sw"
1957,474456960,474456960,0,474456960,0,"jas_totalq_daily_sw"
1958,416085120,416085120,2.38418579101562e-07,416085120,5.73004338875571e-16,"jas_totalq_daily_sw"
1959,1153284480,1153284480,0,1153284480,0,"jas_totalq_daily_sw"
1960,887492160,887492160,-2.38418579101562e-07,887492160,2.68643025648319e-16,"jas_totalq_daily_sw"
1961,569652480,569652480,-1.19209289550781e-07,569652480,2.09266691072391e-16,"jas_totalq_daily_sw"
1962,852698880,852698880,2.38418579101562e-07,852698880,2.796046584482e-16,"jas_totalq_daily_sw"
1963,731505600,731505600,-3.57627868652344e-07,731505600,4.88892865143266e-16,"jas_totalq_daily_sw"
1964,1183921920,1183921920,-2.38418579101562e-07,1183921920,2.01380323376023e-16,"jas_totalq_daily_sw"
1965,700565760,700565760,0,700565760,0,"jas_totalq_daily_sw"
1966,776269440,776269440,0,776269440,0,"jas_totalq_daily_sw"
1967,974410560,974410560,3.57627868652344e-07,974410560,3.67019697171943e-16,"jas_totalq_daily_sw"
1968,1083749760,1083749760,-4.76837158203125e-07,1083749760,4.39988248027963e-16,"jas_totalq_daily_sw"
1969,646833600,646833600,1.19209289550781e-07,646833600,1.8429668704715e-16,"jas_totalq_daily_sw"
1970,488289600,488289600,-1.78813934326172e-07,488289600,3.66204675107092e-16,"jas_totalq_daily_sw"
1971,1022673600,1022673600,-7.15255737304688e-07,1022673600,6.99397869764788e-16,"jas_totalq_daily_sw"
1972,1129939200,1129939200,0,1129939200,0,"jas_totalq_daily_sw"
1973,568373760,568373760,2.38418579101562e-07,568373760,4.19474993183293e-16,"jas_totalq_daily_sw"
1974,1156619520,1156619520,-2.38418579101562e-07,1156619520,2.06133974897434e-16,"jas_totalq_daily_sw"
1975,906292800,906292800,0,906292800,0,"jas_totalq_daily_sw"
1976,1447053120,1447053120,-4.76837158203125e-07,1447053120,3.29522912194906e-16,"jas_totalq_daily_sw"
1977,490199040,490199040,1.78813934326172e-07,490199040,3.64778222181284e-16,"jas_totalq_daily_sw"
1978,983854080,983854080,-3.57627868652344e-07,983854080,3.6349685987209e-16,"jas_totalq_daily_sw"
1979,522936000,522936000,0,522936000,0,"jas_totalq_daily_sw"
1980,518546880,518546880,0,518546880,0,"jas_totalq_daily_sw"
1981,1200104640,1200104640,0,1200104640,0,"jas_totalq_daily_sw"
1982,1152558720,1152558720,0,1152558720,0,"jas_totalq_daily_sw"
1983,957087360,957087360,-3.57627868652344e-07,957087360,3.73662722546397e-16,"jas_totalq_daily_sw"
1984,1028635200,1028635200,-7.15255737304688e-07,1028635200,6.95344411026073e-16,"jas_totalq_daily_sw"
1985,536189760,536189760,-1.78813934326172e-07,536189760,3.33490021007063e-16,"jas_totalq_daily_sw"
1986,663379200,663379200,2.38418579101562e-07,663379200,3.59400142635709e-16,"jas_totalq_daily_sw"
1987,444519360,444519360,0,444519360,0,"jas_totalq_daily_sw"
1988,589412160,589412160,-1.19209289550781e-07,589412160,2.02251154015522e-16,"jas_totalq_daily_sw"
1989,652155840,652155840,2.38418579101562e-07,652155840,3.65585285721834e-16,"jas_totalq_daily_sw"
1990,987577920,987577920,2.38418579101562e-07,987577920,2.41417486431412e-16,"jas_totalq_daily_sw"
1991,1134207360,1134207360,-2.38418579101562e-07,1134207360,2.10207222691239e-16,"jas_totalq_daily_sw"
1992,456831360,456831360,1.19209289550781e-07,456831360,2.60948130948762e-16,"jas_totalq_daily_sw"
1993,625320000,625320000,-2.38418579101562e-07,625320000,3.81274514011326e-16,"jas_totalq_daily_sw"
1994,585118080,585118080,-2.38418579101562e-07,585118080,4.07470880239357e-16,"jas_totalq_daily_sw"
1995,643999680,643999680,2.38418579101562e-07,643999680,3.70215368898262e-16,"jas_totalq_daily_sw"
1996,1172897280,1172897280,2.38418579101562e-07,1172897280,2.03273196354895e-16,"jas_totalq_daily_sw"
1997,1177977600,1177977600,-4.76837158203125e-07,1177977600,4.04793060753553e-16,"jas_totalq_daily_sw"
1998,536569920,536569920,1.78813934326172e-07,536569920,3.33253743195615e-16,"jas_totalq_daily_sw"
1999,1428433920,1428433920,-4.76837158203125e-07,1428433920,3.33818142741335e-16,"jas_totalq_daily_sw"
2000,953449920,953449920,-2.38418579101562e-07,953449920,2.5005883801591e-16,"jas_totalq_daily_sw"
2001,528603840,528603840,0,528603840,0,"jas_totalq_daily_sw"
2002,880303680,880303680,0,880303680,0,"jas_totalq_daily_sw"
2003,548069760,548069760,-3.57627868652344e-07,548069760,6.52522534088258e-16,"jas_totalq_daily_sw"
2004,734823360,734823360,-4.76837158203125e-07,734823360,6.48913989619389e-16,"jas_totalq_daily_sw"
2005,660096000,660096000,-1.19209289550781e-07,660096000,1.80593867484095e-16,"jas_totalq_daily_sw"
2006,570801600,570801600,-2.38418579101562e-07,570801600,4.17690803777639e-16,"jas_totalq_daily_sw"
2007,572158080,572158080,-2.38418579101562e-07,572158080,4.16700536854365e-16,"jas_totalq_daily_sw"
2008,762886080,762886080,0,762886080,0,"jas_totalq_daily_sw"
2009,595797120,595797120,-2.38418579101562e-07,595797120,4.00167391043385e-16,"jas_totalq_daily_sw"
2010,683709120,683709120,2.38418579101562e-07,683709120,3.48713469116168e-16,"jas_totalq_daily_sw"
2011,1232841600,1232841600,0,1232841600,0,"jas_totalq_daily_sw"
2012,1248410880,1248410880,-2.38418579101562e-07,1248410880,1.90977652406844e-16,"jas_totalq_daily_sw"
2013,817456320,817456320,-4.76837158203125e-07,817456320,5.83318211061265e-16,"jas_totalq_daily_sw"
2014,716808960,716808960,-2.38418579101562e-07,716808960,3.32611047581719e-16,"jas_totalq_daily_sw"
2015,411384960,411384960,0,411384960,0,"jas_totalq_daily_sw"
1933,495072000,495072000,-2.38418579101562e-07,495072000,4.81583646624254e-16,"ond_totalq_daily_sw"
1934,306815040,306815040,0,306815040,0,"ond_totalq_daily_sw"
1935,193864320,193864320,-1.78813934326172e-07,193864320,9.22366396901564e-16,"ond_totalq_daily_sw"
1936,139916160,139916160,-1.19209289550781e-07,139916160,8.52005154735387e-16,"ond_totalq_daily_sw"
1937,296170560,296170560,-5.96046447753906e-08,296170560,2.01251079024838e-16,"ond_totalq_daily_sw"
1938,213744960,213744960,-5.96046447753906e-08,213744960,2.78858714495025e-16,"ond_totalq_daily_sw"
1939,380401920,380401920,1.19209289550781e-07,380401920,3.1337720259346e-16,"ond_totalq_daily_sw"
1940,267330240,267330240,8.94069671630859e-08,267330240,3.34443896669101e-16,"ond_totalq_daily_sw"
1941,544138560,544138560,-2.38418579101562e-07,544138560,4.38157845497225e-16,"ond_totalq_daily_sw"
1942,170648640,170648640,-1.19209289550781e-07,170648640,6.98565716965463e-16,"ond_totalq_daily_sw"
1943,190840320,190840320,-5.96046447753906e-08,190840320,3.123273151889e-16,"ond_totalq_daily_sw"
1944,288878400,288878400,-5.96046447753906e-08,288878400,2.06331261788319e-16,"ond_totalq_daily_sw"
1945,195246720,195246720,0,195246720,0,"ond_totalq_daily_sw"
1946,217149120,217149120,-5.96046447753906e-08,217149120,2.7448715783601e-16,"ond_totalq_daily_sw"
1947,384168960,384168960,-1.78813934326172e-07,384168960,4.65456486453699e-16,"ond_totalq_daily_sw"
1948,251156160,251156160,-1.19209289550781e-07,251156160,4.74642109318685e-16,"ond_totalq_daily_sw"
1949,239690880,239690880,-8.94069671630859e-08,239690880,3.73009466038449e-16,"ond_totalq_daily_sw"
1950,361316160,361316160,-5.96046447753906e-08,361316160,1.64965344410255e-16,"ond_totalq_daily_sw"
1951,362897280,362897280,-1.19209289550781e-07,362897280,3.2849320212811e-16,"ond_totalq_daily_sw"
1952,136892160,136892160,-5.96046447753906e-08,136892160,4.35413136701113e-16,"ond_totalq_daily_sw"
1953,317044800,317044800,5.96046447753906e-08,317044800,1.8800070140053e-16,"ond_totalq_daily_sw"
1954,374587200,374587200,0,374587200,0,"ond_totalq_daily_sw"
1955,344632320,344632320,1.19209289550781e-07,344632320,3.45902814775995e-16,"ond_totalq_daily_sw"
1956,268902720,268902720,5.96046447753906e-08,268902720,2.21658764832839e-16,"ond_totalq_daily_sw"
1957,242628480,242628480,1.19209289550781e-07,242628480,4.91324388426211e-16,"ond_totalq_daily_sw"
1958,285759360,285759360,-5.96046447753906e-08,285759360,2.08583350604476e-16,"ond_totalq_daily_sw"
1959,550704960,550704960,2.38418579101562e-07,550704960,4.32933415202148e-16,"ond_totalq_daily_sw"
1960,283608000,283608000,0,283608000,0,"ond_totalq_daily_sw"
1961,228355200,228355200,-1.19209289550781e-07,228355200,5.22034486408811e-16,"ond_totalq_daily_sw"
1962,381939840,381939840,1.19209289550781e-07,381939840,3.12115357095979e-16,"ond_totalq_daily_sw"
1963,253013760,253013760,8.94069671630859e-08,253013760,3.53368003238583e-16,"ond_totalq_daily_sw"
1964,400256640,400256640,2.38418579101562e-07,400256640,5.95664269558558e-16,"ond_totalq_daily_sw"
1965,309631680,309631680,0,309631680,0,"ond_totalq_daily_sw"
1966,236856960,236856960,8.94069671630859e-08,236856960,3.77472408508012e-16,"ond_totalq_daily_sw"
1967,284480640,284480640,-1.19209289550781e-07,284480640,4.19041835503397e-16,"ond_totalq_daily_sw"
1968,364176000,364176000,1.19209289550781e-07,364176000,3.27339774039973e-16,"ond_totalq_daily_sw"
1969,359830080,359830080,-1.19209289550781e-07,359830080,3.31293285849758e-16,"ond_totalq_daily_sw"
1970,212492160,212492160,8.94069671630859e-08,212492160,4.20754192357431e-16,"ond_totalq_daily_sw"
1971,252685440,252685440,1.78813934326172e-07,252685440,7.07654284814241e-16,"ond_totalq_daily_sw"
1972,272954880,272954880,-5.96046447753906e-08,272954880,2.18368122875805e-16,"ond_totalq_daily_sw"
1973,320751360,320751360,-1.19209289550781e-07,320751360,3.71656380664391e-16,"ond_totalq_daily_sw"
1974,168713280,168713280,0,168713280,0,"ond_totalq_daily_sw"
1975,364089600,364089600,0,364089600,0,"ond_totalq_daily_sw"
1976,254888640,254888640,8.94069671630859e-08,254888640,3.50768740274521e-16,"ond_totalq_daily_sw"
1977,220682880,220682880,5.96046447753906e-08,220682880,2.70091838457929e-16,"ond_totalq_daily_sw"
1978,312223680,312223680,0,312223680,0,"ond_totalq_daily_sw"
1979,176696640,176696640,2.98023223876953e-08,176696640,1.68663775313981e-16,"ond_totalq_daily_sw"
1980,293647680,293647680,0,293647680,0,"ond_totalq_daily_sw"
1981,407332800,407332800,0,407332800,0,"ond_totalq_daily_sw"
1982,351794880,351794880,-1.19209289550781e-07,351794880,3.38860217496006e-16,"ond_totalq_daily_sw"
1983,349479360,349479360,-5.96046447753906e-08,349479360,1.70552689507588e-16,"ond_totalq_daily_sw"
1984,238420800,238420800,8.94069671630859e-08,238420800,3.74996506861339e-16,"ond_totalq_daily_sw"
1985,346222080,346222080,5.96046447753906e-08,346222080,1.72157260378629e-16,"ond_totalq_daily_sw"
1986,254188800,254188800,0,254188800,0,"ond_totalq_daily_sw"
1987,152521920,152521920,0,152521920,0,"ond_totalq_daily_sw"
1988,346066560,346066560,5.96046447753906e-08,346066560,1.72234626701264e-16,"ond_totalq_daily_sw"
1989,343224000,343224000,-5.96046447753906e-08,343224000,1.73661063257204e-16,"ond_totalq_daily_sw"
1990,371779200,371779200,1.19209289550781e-07,371779200,3.20645397996395e-16,"ond_totalq_daily_sw"
1991,181344960,181344960,-5.96046447753906e-08,181344960,3.28681010905352e-16,"ond_totalq_daily_sw"
1992,226013760,226013760,5.96046447753906e-08,226013760,2.63721309602524e-16,"ond_totalq_daily_sw"
1993,210409920,210409920,-5.96046447753906e-08,210409920,2.83278681800699e-16,"ond_totalq_daily_sw"
1994,159606720,159606720,-5.96046447753906e-08,159606720,3.73446962479967e-16,"ond_totalq_daily_sw"
1995,501526080,501526080,-1.19209289550781e-07,501526080,2.37693101724204e-16,"ond_totalq_daily_sw"
1996,321615360,321615360,-5.96046447753906e-08,321615360,1.85328974261026e-16,"ond_totalq_daily_sw"
1997,491495040,491495040,-2.38418579101562e-07,491495040,4.85088474344649e-16,"ond_totalq_daily_sw"
1998,240330240,240330240,-8.94069671630859e-08,240330240,3.72017134269437e-16,"ond_totalq_daily_sw"
1999,532059840,532059840,-1.78813934326172e-07,532059840,3.36078615379375e-16,"ond_totalq_daily_sw"
2000,228372480,228372480,0,228372480,0,"ond_totalq_daily_sw"
2001,239284800,239284800,-5.96046447753906e-08,239284800,2.49094989633235e-16,"ond_totalq_daily_sw"
2002,180480960,180480960,0,180480960,0,"ond_totalq_daily_sw"
2003,320500800,320500800,5.96046447753906e-08,320500800,1.85973466448104e-16,"ond_totalq_daily_sw"
2004,374552640,374552640,-5.96046447753906e-08,374552640,1.591355617608e-16,"ond_totalq_daily_sw"
2005,398139840,398139840,-1.78813934326172e-07,398139840,4.49123439458286e-16,"ond_totalq_daily_sw"
2006,225452160,225452160,0,225452160,0,"ond_totalq_daily_sw"
2007,235552320,235552320,8.94069671630859e-08,235552320,3.79563093087285e-16,"ond_totalq_daily_sw"
2008,321546240,321546240,-5.96046447753906e-08,321546240,1.85368812819552e-16,"ond_totalq_daily_sw"
2009,223594560,223594560,-5.96046447753906e-08,223594560,2.66574664318267e-16,"ond_totalq_daily_sw"
2010,298010880,298010880,-1.19209289550781e-07,298010880,4.00016568357441e-16,"ond_totalq_daily_sw"
2011,208638720,208638720,5.96046447753906e-08,208638720,2.85683524014098e-16,"ond_totalq_daily_sw"
2012,362378880,362378880,1.78813934326172e-07,362378880,4.93444690612687e-16,"ond_totalq_daily_sw"
2013,288973440,288973440,-5.96046447753906e-08,288973440,2.06263401838559e-16,"ond_totalq_daily_sw"
2014,447353280,447353280,1.19209289550781e-07,447353280,2.66476842532106e-16,"ond_totalq_daily_sw"
2015,254724480,254724480,0,254724480,0,"ond_totalq_daily_sw"
1933,52.317,52.3165090909091,0.000490909090856917,52.3167545454546,9.38340107527883e-06,"jfm_yieldmm_daily_sw"
1934,85.46,85.4600727272727,-7.27272727232275e-05,85.4600363636364,8.51009147875501e-07,"jfm_yieldmm_daily_sw"
1935,69.722,69.7221818181818,-0.000181818181843596,69.7220909090909,2.60775572667011e-06,"jfm_yieldmm_daily_sw"
1936,42.027,42.0270545454545,-5.45454545317625e-05,42.0270272727273,1.29786611310381e-06,"jfm_yieldmm_daily_sw"
1937,28.231,28.2313309090909,-0.00033090909092337,28.2311654545455,1.17214109157541e-05,"jfm_yieldmm_daily_sw"
1938,58.121,58.1210181818182,-1.81818181985705e-05,58.1210090909091,3.12826953333374e-07,"jfm_yieldmm_daily_sw"
1939,49.664,49.6642909090909,-0.000290909090900016,49.6641454545454,5.85752736179196e-06,"jfm_yieldmm_daily_sw"
1940,69.801,69.8007272727273,0.000272727272701445,69.8008636363637,3.90721917313591e-06,"jfm_yieldmm_daily_sw"
1941,60.166,60.1658181818182,0.000181818181836491,60.1659090909091,3.02194688958773e-06,"jfm_yieldmm_daily_sw"
1942,60.205,60.2050909090909,-9.09090908862709e-05,60.2050454545454,1.50999123412185e-06,"jfm_yieldmm_daily_sw"
1943,36.168,36.1675636363636,0.000436363636360682,36.1677818181818,1.20649819929327e-05,"jfm_yieldmm_daily_sw"
1944,37.338,37.3378909090909,0.000109090909084841,37.3379454545455,2.92171697603572e-06,"jfm_yieldmm_daily_sw"
1945,47.237,47.2372363636363,-0.000236363636346937,47.2371181818182,5.00376918501168e-06,"jfm_yieldmm_daily_sw"
1946,45.957,45.9569454545455,5.45454545317625e-05,45.9569727272727,1.18688093002682e-06,"jfm_yieldmm_daily_sw"
1947,55.615,55.6154181818182,-0.000418181818169217,55.6152090909091,7.51919888470891e-06,"jfm_yieldmm_daily_sw"
1948,47.182,47.1822545454545,-0.000254545454538402,47.1821272727273,5.39495502326655e-06,"jfm_yieldmm_daily_sw"
1949,38.825,38.8250181818182,-1.81818181630433e-05,38.8250090909091,4.68301710386479e-07,"jfm_yieldmm_daily_sw"
1950,53.209,53.2093090909091,-0.000309090909105691,53.2091545454546,5.80897989727777e-06,"jfm_yieldmm_daily_sw"
1951,82.344,82.3444363636364,-0.000436363636367787,82.3442181818182,5.29926260765856e-06,"jfm_yieldmm_daily_sw"
1952,52.683,52.6830545454546,-5.45454545815005e-05,52.6830272727273,1.03535156207201e-06,"jfm_yieldmm_daily_sw"
1953,46.009,46.0093090909091,-0.000309090909070164,46.0091545454545,6.71803062072787e-06,"jfm_yieldmm_daily_sw"
1954,57.21,57.2098909090909,0.000109090909091947,57.2099454545455,1.90685217797702e-06,"jfm_yieldmm_daily_sw"
1955,53.835,53.8350545454545,-5.45454545175517e-05,53.8350272727273,1.01319637568354e-06,"jfm_yieldmm_daily_sw"
1956,55.45,55.4504727272727,-0.000472727272708084,55.4502363636364,8.52525261764427e-06,"jfm_yieldmm_daily_sw"
1957,45.465,45.4647272727272,0.000272727272758289,45.4648636363636,5.99863830978603e-06,"jfm_yieldmm_daily_sw"
1958,61.116,61.1162181818182,-0.000218181818198104,61.1161090909091,3.56995596485966e-06,"jfm_yieldmm_daily_sw"
1959,53.157,53.1569454545455,5.45454545246571e-05,53.1569727272727,1.0261204076558e-06,"jfm_yieldmm_daily_sw"
1960,68.46,68.4602181818182,-0.000218181818198104,68.4601090909091,3.18699197379861e-06,"jfm_yieldmm_daily_sw"
1961,67.834,67.8344727272728,-0.000472727272750717,67.8342363636364,6.96885965099668e-06,"jfm_yieldmm_daily_sw"
1962,46.104,46.1035636363636,0.000436363636367787,46.1037818181818,9.46481219455406e-06,"jfm_yieldmm_daily_sw"
1963,77.443,77.4432,-0.000199999999978218,77.4431,2.58254124613061e-06,"jfm_yieldmm_daily_sw"
1964,49.434,49.4338909090909,0.000109090909084841,49.4339454545455,2.20680158303671e-06,"jfm_yieldmm_daily_sw"
1965,59.265,59.2651636363636,-0.00016363636363792,59.2650818181818,2.76109234337914e-06,"jfm_yieldmm_daily_sw"
1966,58.739,58.7389090909091,9.090909087206e-05,58.7389545454546,1.54767975656957e-06,"jfm_yieldmm_daily_sw"
1967,62.58,62.5797818181818,0.000218181818183893,62.5798909090909,3.48645251716472e-06,"jfm_yieldmm_daily_sw"
1968,80.97,80.9698909090909,0.000109090909063525,80.9699454545455,1.34730125420136e-06,"jfm_yieldmm_daily_sw"
1969,49.505,49.5045818181818,0.000418181818176322,49.5047909090909,8.44729995818502e-06,"jfm_yieldmm_daily_sw"
1970,55.11,55.1101090909091,-0.000109090909091947,55.1100545454545,1.9795100910664e-06,"jfm_yieldmm_daily_sw"
1971,76.438,76.4378181818182,0.000181818181800963,76.4379090909091,2.37863887125331e-06,"jfm_yieldmm_daily_sw"
1972,64.936,64.9361454545454,-0.000145454545418033,64.9360727272727,2.23996523517726e-06,"jfm_yieldmm_daily_sw"
1973,51.827,51.8269090909091,9.09090909004817e-05,51.8269545454545,1.75408900055569e-06,"jfm_yieldmm_daily_sw"
1974,68.989,68.9890909090909,-9.09090908862709e-05,68.9890454545454,1.31773226151053e-06,"jfm_yieldmm_daily_sw"
1975,42.959,42.9591272727273,-0.000127272727283412,42.9590636363636,2.96265133618227e-06,"jfm_yieldmm_daily_sw"
