"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1992,150756768,150756768,0,150756768,0,"ond_totalq_daily_sw"
1993,111006720,111006720,0,111006720,0,"ond_totalq_daily_sw"
1994,94591584,94591584,1.49011611938477e-08,94591584,1.57531574837014e-16,"ond_totalq_daily_sw"
1995,221745600,221745600,0,221745600,0,"ond_totalq_daily_sw"
1996,171408960,171408960,-5.96046447753906e-08,171408960,3.47733541906973e-16,"ond_totalq_daily_sw"
1997,284731200,284731200,5.96046447753906e-08,284731200,2.09336541887193e-16,"ond_totalq_daily_sw"
1998,102792672,102792672,0,102792672,0,"ond_totalq_daily_sw"
1999,242179200,242179200,0,242179200,0,"ond_totalq_daily_sw"
2000,143593344,143593344,5.96046447753906e-08,143593344,4.15093367944622e-16,"ond_totalq_daily_sw"
2001,131086080,131086080,5.96046447753906e-08,131086080,4.54698506320356e-16,"ond_totalq_daily_sw"
2002,118704096,118704096,-2.98023223876953e-08,118704096,2.51063976660884e-16,"ond_totalq_daily_sw"
2003,236399040,236399040,5.96046447753906e-08,236399040,2.52135731073149e-16,"ond_totalq_daily_sw"
2004,174130560,174130560,-2.98023223876953e-08,174130560,1.71149293884401e-16,"ond_totalq_daily_sw"
2005,204344640,204344640,0,204344640,0,"ond_totalq_daily_sw"
2006,100808064,100808064,4.4703483581543e-08,100808064,4.43451464175951e-16,"ond_totalq_daily_sw"
2007,158189760,158189760,-2.98023223876953e-08,158189760,1.88396027579126e-16,"ond_totalq_daily_sw"
2008,177993504,177993504,-5.96046447753906e-08,177993504,3.3486977578345e-16,"ond_totalq_daily_sw"
2009,117212832,117212832,-5.96046447753906e-08,117212832,5.08516377928575e-16,"ond_totalq_daily_sw"
2010,166274208,166274208,-2.98023223876953e-08,166274208,1.79235990633588e-16,"ond_totalq_daily_sw"
2011,177836256,177836256,5.96046447753906e-08,177836256,3.35165877397861e-16,"ond_totalq_daily_sw"
2012,190279584,190279584,5.96046447753906e-08,190279584,3.13247714349589e-16,"ond_totalq_daily_sw"
2013,108351648,108351648,-2.98023223876953e-08,108351648,2.75051860657397e-16,"ond_totalq_daily_sw"
2014,260746560,260746560,0,260746560,0,"ond_totalq_daily_sw"
1964,48.947,48.9467269565217,0.000273043478273394,48.9468634782609,5.57836516725249e-06,"jfm_yieldmm_daily_sw"
1965,60.992,60.9916382608695,0.000361739130454453,60.9918191304348,5.93094509414207e-06,"jfm_yieldmm_daily_sw"
1966,69.143,69.1432904347825,-0.000290434782542093,69.1431452173913,4.20048555252938e-06,"jfm_yieldmm_daily_sw"
1967,59.962,59.9623513043478,-0.0003513043478236,59.9621756521739,5.858765863691e-06,"jfm_yieldmm_daily_sw"
1968,71.548,71.5482156521739,-0.000215652173920944,71.548107826087,3.01408633258524e-06,"jfm_yieldmm_daily_sw"
1969,44.712,44.7123756521739,-0.00037565217389357,44.7121878260869,8.40156100960014e-06,"jfm_yieldmm_daily_sw"
1970,54.517,54.5168973913043,0.000102608695655704,54.5169486956522,1.88214304194701e-06,"jfm_yieldmm_daily_sw"
1971,67.262,67.2620243478261,-2.43478260557595e-05,67.262012173913,3.61984800466653e-07,"jfm_yieldmm_daily_sw"
1972,67.767,67.7669008695652,9.91304347905952e-05,67.7669504347826,1.46281386656164e-06,"jfm_yieldmm_daily_sw"
1973,45.105,45.105307826087,-0.000307826086960006,45.1051539130435,6.82463222614099e-06,"jfm_yieldmm_daily_sw"
1974,60.732,60.7316869565217,0.000313043478264774,60.7318434782609,5.15451961172278e-06,"jfm_yieldmm_daily_sw"
1975,45.525,45.5252869565218,-0.000286956521755144,45.5251434782609,6.30325353927047e-06,"jfm_yieldmm_daily_sw"
1976,54.871,54.8707617391304,0.000238260869608098,54.8708808695652,4.34220967172867e-06,"jfm_yieldmm_daily_sw"
1977,54.807,54.8069008695652,9.91304347550681e-05,54.8069504347826,1.80872013437471e-06,"jfm_yieldmm_daily_sw"
1978,54.313,54.3125426086957,0.000457391304344412,54.3127713043478,8.42143189087826e-06,"jfm_yieldmm_daily_sw"
1979,58.342,58.3417878260869,0.000212173913077152,58.3418939130435,3.63673338053422e-06,"jfm_yieldmm_daily_sw"
1980,54.086,54.0864,-0.000399999999999068,54.0862,7.39560183557114e-06,"jfm_yieldmm_daily_sw"
1981,89.285,89.2850086956522,-8.69565215566581e-06,89.2850043478261,9.73920785375146e-08,"jfm_yieldmm_daily_sw"
1982,46.18,46.1796730434783,0.000326956521739419,46.1798365217391,7.08007100859927e-06,"jfm_yieldmm_daily_sw"
1983,65.967,65.9667756521739,0.000224347826062399,65.966887826087,3.40091572386835e-06,"jfm_yieldmm_daily_sw"
1984,70.082,70.0816695652174,0.000330434782625844,70.0818347826087,4.71498475533411e-06,"jfm_yieldmm_daily_sw"
1985,45.016,45.0159026086957,9.73913043296193e-05,45.0159513043478,2.16348430962099e-06,"jfm_yieldmm_daily_sw"
1986,63.297,63.29664,0.000359999999965055,63.29682,5.68748951313913e-06,"jfm_yieldmm_daily_sw"
1987,64.8,64.8,4.2632564145606e-14,64.8,6.57909940518611e-16,"jfm_yieldmm_daily_sw"
1988,47.582,47.5823582608695,-0.000358260869546712,47.5821791304348,7.52930773861004e-06,"jfm_yieldmm_daily_sw"
1989,49.905,49.9053913043478,-0.000391304347807875,49.9051956521739,7.84095408692841e-06,"jfm_yieldmm_daily_sw"
1990,62.513,62.5130295652174,-2.95652174031602e-05,62.5130147826087,4.72944994030033e-07,"jfm_yieldmm_daily_sw"
1991,67.673,67.672987826087,1.21739130349852e-05,67.6729939130435,1.79893223737493e-07,"jfm_yieldmm_daily_sw"
1992,76.603,76.6029913043478,8.69565216987667e-06,76.6029956521739,1.13515823968039e-07,"jfm_yieldmm_daily_sw"
1993,49.337,49.3374052173913,-0.000405217391289625,49.3372026086956,8.21322186633674e-06,"jfm_yieldmm_daily_sw"
1994,60.704,60.7038886956522,0.000111304347839791,60.7039443478261,1.83356038945396e-06,"jfm_yieldmm_daily_sw"
1995,56.304,56.3042504347826,-0.00025043478260045,56.3041252173913,4.44789403322611e-06,"jfm_yieldmm_daily_sw"
1996,75.259,75.258907826087,9.21739130319565e-05,75.2589539130435,1.22475676633052e-06,"jfm_yieldmm_daily_sw"
1997,61.714,61.7143930434783,-0.000393043478261745,61.7141965217391,6.36876926888765e-06,"jfm_yieldmm_daily_sw"
1998,63.845,63.845092173913,-9.21739130319565e-05,63.8450460869565,1.44371284353709e-06,"jfm_yieldmm_daily_sw"
1999,56.814,56.8143860869565,-0.000386086956503107,56.8141930434783,6.79560750264719e-06,"jfm_yieldmm_daily_sw"
2000,65.275,65.2748243478261,0.000175652173894036,65.2749121739131,2.69095994225229e-06,"jfm_yieldmm_daily_sw"
2001,52.072,52.0721530434783,-0.00015304347825662,52.0720765217391,2.93907000602765e-06,"jfm_yieldmm_daily_sw"
2002,55.174,55.1742886956522,-0.000288695652180593,55.1741443478261,5.23244457332427e-06,"jfm_yieldmm_daily_sw"
2003,54.764,54.7640765217391,-7.65217391460737e-05,54.7640382608696,1.39729905931263e-06,"jfm_yieldmm_daily_sw"
2004,56.97,56.9699060869565,9.39130434787216e-05,56.9699530434783,1.64846622581994e-06,"jfm_yieldmm_daily_sw"
2005,132.32,132.31972173913,0.000278260869578162,132.319860869565,2.1029410683288e-06,"jfm_yieldmm_daily_sw"
2006,60.454,60.4544556521739,-0.000455652173890542,60.4542278260869,7.53714322844962e-06,"jfm_yieldmm_daily_sw"
2007,65.026,65.0261426086957,-0.0001426086956684,65.0260713043478,2.19310028743602e-06,"jfm_yieldmm_daily_sw"
2008,47.018,47.0181286956522,-0.000128695652193755,47.0180643478261,2.73715334688604e-06,"jfm_yieldmm_daily_sw"
2009,43.132,43.1323826086957,-0.00038260869566642,43.1321913043478,8.87060647966318e-06,"jfm_yieldmm_daily_sw"
2010,59.092,59.0923408695652,-0.000340869565192747,59.0921704347826,5.76843874044109e-06,"jfm_yieldmm_daily_sw"
2011,59.533,59.5326052173913,0.000394782608701405,59.5328026086956,6.63134593706733e-06,"jfm_yieldmm_daily_sw"
2012,61.191,61.1914852173913,-0.000485217391300807,61.1912426086957,7.92952341895824e-06,"jfm_yieldmm_daily_sw"
2013,63.917,63.9172173913044,-0.000217391304374814,63.9171086956522,3.40114421335835e-06,"jfm_yieldmm_daily_sw"
2014,47.985,47.9850573913043,-5.73913043240282e-05,47.9850286956522,1.19602521628227e-06,"jfm_yieldmm_daily_sw"
1964,584.898,584.897947826087,5.21739131045251e-05,584.897973913043,8.92017333475698e-08,"amj_yieldmm_daily_sw"
1965,568.662,568.662260869565,-0.000260869565181565,568.662130434783,4.58742636830963e-07,"amj_yieldmm_daily_sw"
1966,654.341,654.341008695652,-8.69565235461778e-06,654.341004347826,1.3289175363975e-08,"amj_yieldmm_daily_sw"
1967,740.287,740.287220869565,-0.000220869565396242,740.287110434783,2.9835662715581e-07,"amj_yieldmm_daily_sw"
1968,679.239,679.239234782609,-0.000234782608686146,679.239117391304,3.45655311472424e-07,"amj_yieldmm_daily_sw"
1969,781.109,781.108591304348,0.000408695652140523,781.108795652174,5.23225003245917e-07,"amj_yieldmm_daily_sw"
1970,586.075,586.07524173913,-0.000241739130387941,586.075120869565,4.1247123752544e-07,"amj_yieldmm_daily_sw"
1971,658.89,658.890156521739,-0.000156521739086202,658.89007826087,2.37553643999828e-07,"amj_yieldmm_daily_sw"
1972,813.926,813.925565217391,0.000434782608749629,813.925782608696,5.34179673429335e-07,"amj_yieldmm_daily_sw"
1973,527.712,527.712417391304,-0.000417391304495141,527.712208695652,7.90944946160726e-07,"amj_yieldmm_daily_sw"
1974,708.382,708.382330434783,-0.000330434782654265,708.382165217391,4.66464006124237e-07,"amj_yieldmm_daily_sw"
1975,550.728,550.727874782609,0.000125217391314436,550.727937391304,2.27367058783267e-07,"amj_yieldmm_daily_sw"
1976,604.048,604.047944347826,5.56521739554228e-05,604.047972173913,9.21320433460537e-08,"amj_yieldmm_daily_sw"
1977,578.151,578.151234782609,-0.000234782608799833,578.151117391304,4.06092112835834e-07,"amj_yieldmm_daily_sw"
1978,552.96,552.96,-1.13686837721616e-13,552.96,2.05596856412066e-16,"amj_yieldmm_daily_sw"
1979,569.604,569.603645217391,0.000354782608724236,569.603822608696,6.22858545961625e-07,"amj_yieldmm_daily_sw"
1980,741.301,741.300730434783,0.000269565217422496,741.300865217391,3.63638072030908e-07,"amj_yieldmm_daily_sw"
1981,613.432,613.432486956522,-0.000486956521854154,613.432243478261,7.93822833786876e-07,"amj_yieldmm_daily_sw"
1982,661.451,661.45060173913,0.000398260869701517,661.450800869565,6.02102029626315e-07,"amj_yieldmm_daily_sw"
1983,592.757,592.756591304348,0.00040869565225421,592.756795652174,6.89482862536476e-07,"amj_yieldmm_daily_sw"
1984,527.649,527.648556521739,0.000443478260876873,527.64877826087,8.40480029800462e-07,"amj_yieldmm_daily_sw"
1985,690.568,690.568153043478,-0.000153043478121617,690.568076521739,2.21619682873944e-07,"amj_yieldmm_daily_sw"
1986,739.561,739.561460869565,-0.000460869565131361,739.561230434783,6.23166204724414e-07,"amj_yieldmm_daily_sw"
1987,759.479,759.478539130435,0.000460869565245048,759.478769565217,6.06823500160359e-07,"amj_yieldmm_daily_sw"
1988,696.896,696.895638260869,0.000361739130653405,696.895819130435,5.19072034475356e-07,"amj_yieldmm_daily_sw"
1989,601.623,601.622733913043,0.000266086956571598,601.622866956522,4.42281986251078e-07,"amj_yieldmm_daily_sw"
1990,662.395,662.394991304348,8.6956521272441e-06,662.394995652174,1.31275933307477e-08,"amj_yieldmm_daily_sw"
1991,681.11,681.109982608696,1.73913042544882e-05,681.109991304348,2.5533767638885e-08,"amj_yieldmm_daily_sw"
1992,716.887,716.887095652174,-9.56521739681193e-05,716.887047826087,1.33427119736893e-07,"amj_yieldmm_daily_sw"
1993,544.305,544.304973913044,2.60869563817323e-05,544.304986956522,4.79270941969453e-08,"amj_yieldmm_daily_sw"
1994,675.039,675.039443478261,-0.000443478260876873,675.03922173913,6.56966657040049e-07,"amj_yieldmm_daily_sw"
1995,620.698,620.6976,0.000400000000013279,620.6978,6.44435988033595e-07,"amj_yieldmm_daily_sw"
1996,623.613,623.612660869565,0.000339130434781509,623.612830434783,5.43815678944687e-07,"amj_yieldmm_daily_sw"
1997,802.047,802.047443478261,-0.00044347826099056,802.04722173913,5.52932856034259e-07,"amj_yieldmm_daily_sw"
1998,676.805,676.805008695652,-8.69565224093094e-06,676.805004347826,1.28480909347148e-08,"amj_yieldmm_daily_sw"
1999,662.605,662.605356521739,-0.000356521739149684,662.60517826087,5.38060599051523e-07,"amj_yieldmm_daily_sw"
2000,621.426,621.426365217391,-0.000365217391163242,621.426182608696,5.877084058964e-07,"amj_yieldmm_daily_sw"
2001,526.253,526.252633043478,0.000366956521816064,526.252816521739,6.97300822523779e-07,"amj_yieldmm_daily_sw"
2002,700.553,700.552987826087,1.21739129781417e-05,700.552993913044,1.73775761204624e-08,"amj_yieldmm_daily_sw"
2003,630.682,630.682434782609,-0.000434782608635942,630.682217391304,6.89384600749228e-07,"amj_yieldmm_daily_sw"
2004,652.47,652.470260869565,-0.000260869565181565,652.470130434783,3.99818402426684e-07,"amj_yieldmm_daily_sw"
2005,671.696,671.696139130435,-0.000139130434718027,671.696069565217,2.07133018968065e-07,"amj_yieldmm_daily_sw"
2006,712.717,712.717356521739,-0.000356521739263371,712.71717826087,5.00228912867422e-07,"amj_yieldmm_daily_sw"
2007,761.868,761.867686956522,0.00031304347828609,761.867843478261,4.10889475078656e-07,"amj_yieldmm_daily_sw"
2008,675.269,675.269342608696,-0.000342608695632407,675.269171304348,5.07366114420158e-07,"amj_yieldmm_daily_sw"
2009,512.923,512.922991304348,8.6956521272441e-06,512.922995652174,1.69531337080875e-08,"amj_yieldmm_daily_sw"
2010,528.377,528.377321739131,-0.000321739130640708,528.377160869565,6.0891945085441e-07,"amj_yieldmm_daily_sw"
2011,634.199,634.198539130435,0.000460869565245048,634.198769565217,7.26695773252607e-07,"amj_yieldmm_daily_sw"
2012,775.151,775.150747826087,0.000252173912826947,775.150873913044,3.2532236150873e-07,"amj_yieldmm_daily_sw"
2013,714.04,714.039652173913,0.000347826086908753,714.039826086957,4.87124211004996e-07,"amj_yieldmm_daily_sw"
2014,662.724,662.724062608696,-6.26086955435312e-05,662.724031304348,9.44717447778485e-08,"amj_yieldmm_daily_sw"
1964,721.102,721.101913043478,8.69565217271884e-05,721.101956521739,1.2058838689972e-07,"jas_yieldmm_daily_sw"
1965,580.638,580.638052173913,-5.21739129908383e-05,580.638026086957,8.98561765622714e-08,"jas_yieldmm_daily_sw"
1966,716.602,716.6016,0.000400000000013279,716.6018,5.58190057593043e-07,"jas_yieldmm_daily_sw"
1967,714.182,714.1824,-0.000400000000013279,714.1822,5.60081166981309e-07,"jas_yieldmm_daily_sw"
1968,726.384,726.383582608696,0.000417391304040393,726.383791304348,5.74615387949247e-07,"jas_yieldmm_daily_sw"
1969,506.905,506.905043478261,-4.34782606362205e-05,506.90502173913,8.57720061384514e-08,"jas_yieldmm_daily_sw"
1970,471.271,471.27067826087,0.000321739130470178,471.270839130435,6.82705365483327e-07,"jas_yieldmm_daily_sw"
1971,611.164,611.163547826087,0.000452173912776743,611.163773913044,7.39857190621181e-07,"jas_yieldmm_daily_sw"
1972,738.164,738.164034782609,-3.47826087363501e-05,738.164017391304,4.71204338288839e-08,"jas_yieldmm_daily_sw"
1973,498.13,498.129808695652,0.000191304347708865,498.129904347826,3.84045097552072e-07,"jas_yieldmm_daily_sw"
1974,738.404,738.404452173913,-0.000452173913345177,738.404226086957,6.12366367052629e-07,"jas_yieldmm_daily_sw"
1975,628.023,628.022817391305,0.000182608695467934,628.022908695652,2.9076757064037e-07,"jas_yieldmm_daily_sw"
1976,970.685,970.685217391305,-0.000217391304772718,970.685108695652,2.23956567196993e-07,"jas_yieldmm_daily_sw"
1977,474.757,474.756730434783,0.000269565217138279,474.756865217391,5.67796354066086e-07,"jas_yieldmm_daily_sw"
1978,683.184,683.183582608696,0.000417391304381454,683.183791304348,6.10950244566784e-07,"jas_yieldmm_daily_sw"
1979,580.893,580.893495652174,-0.000495652173981398,580.893247826087,8.53258625119689e-07,"jas_yieldmm_daily_sw"
1980,476.62,476.619965217391,3.47826086795067e-05,476.619982608696,7.29776550473821e-08,"jas_yieldmm_daily_sw"
1981,664.296,664.295791304347,0.000208695652645474,664.295895652174,3.14160683531827e-07,"jas_yieldmm_daily_sw"
1982,712.973,712.9728,0.000199999999949796,712.9729,2.80515570717759e-07,"jas_yieldmm_daily_sw"
1983,659.36,659.35972173913,0.000278260869777114,659.359860869565,4.22016695723854e-07,"jas_yieldmm_daily_sw"
1984,710.088,710.087791304348,0.000208695651849666,710.087895652174,2.93901153825459e-07,"jas_yieldmm_daily_sw"
1985,507.16,507.160486956522,-0.000486956521569937,507.160243478261,9.60163040837427e-07,"jas_yieldmm_daily_sw"
1986,548.227,548.226782608696,0.000217391304317971,548.226891304348,3.96535280859264e-07,"jas_yieldmm_daily_sw"
1987,496.334,496.334191304348,-0.000191304347936239,496.334095652174,3.85434628835781e-07,"jas_yieldmm_daily_sw"
1988,528.107,528.106852173913,0.000147826086617897,528.106926086957,2.79916962485655e-07,"jas_yieldmm_daily_sw"
1989,484.193,484.193113043478,-0.000113043478449981,484.193056521739,2.33467780934413e-07,"jas_yieldmm_daily_sw"
1990,650.194,650.193808695652,0.000191304347595178,650.193904347826,2.94226608886875e-07,"jas_yieldmm_daily_sw"
1991,756.496,756.495860869566,0.000139130434376966,756.495930434783,1.83914319667263e-07,"jas_yieldmm_daily_sw"
1992,411.827,411.827478260869,-0.000478260869442693,411.827239130435,1.16131431823823e-06,"jas_yieldmm_daily_sw"
1993,399.243,399.243130434783,-0.000130434782590783,399.243065217391,3.26705192787155e-07,"jas_yieldmm_daily_sw"
1994,520.639,520.638886956522,0.000113043478108921,520.638943478261,2.17124515030906e-07,"jas_yieldmm_daily_sw"
1995,532.945,532.945252173913,-0.000252173913168008,532.945126086957,4.73170502598541e-07,"jas_yieldmm_daily_sw"
1996,682.966,682.965704347826,0.000295652174145289,682.965852173913,4.3289451910987e-07,"jas_yieldmm_daily_sw"
1997,727.435,727.435408695652,-0.000408695652481583,727.435204347826,5.61831005756719e-07,"jas_yieldmm_daily_sw"
1998,473.449,473.449460869565,-0.000460869565415578,473.449230434783,9.73429748723739e-07,"jas_yieldmm_daily_sw"
1999,898.522,898.522434782609,-0.000434782609204376,898.522217391305,4.83886319991828e-07,"jas_yieldmm_daily_sw"
2000,749.794,749.794226086957,-0.000226086956558902,749.794113043478,3.01532050766837e-07,"jas_yieldmm_daily_sw"
2001,535.913,535.912904347826,9.56521740818062e-05,535.912952173913,1.78484535023452e-07,"jas_yieldmm_daily_sw"
2002,630.412,630.411965217392,3.47826082816027e-05,630.411982608696,5.51744085473589e-08,"jas_yieldmm_daily_sw"
2003,470.82,470.819895652174,0.000104347825754303,470.819947826087,2.21630001524165e-07,"jas_yieldmm_daily_sw"
2004,569.819,569.819269565217,-0.000269565217536183,569.819134782609,4.73071543374942e-07,"jas_yieldmm_daily_sw"
2005,483.382,483.381704347826,0.000295652173917915,483.381852173913,6.11632754908524e-07,"jas_yieldmm_daily_sw"
2006,425.231,425.230747826087,0.000252173913168008,425.230873913043,5.93028231575621e-07,"jas_yieldmm_daily_sw"
2007,597.82,597.820382608696,-0.00038260869575879,597.820191304348,6.40006311804223e-07,"jas_yieldmm_daily_sw"
2008,587.813,587.813008695652,-8.69565235461778e-06,587.813004347826,1.4793228952574e-08,"jas_yieldmm_daily_sw"
2009,472.007,472.006956521739,4.34782612046547e-05,472.006978260869,9.21135983303727e-08,"jas_yieldmm_daily_sw"
2010,495.703,495.703095652174,-9.56521741386496e-05,495.703047826087,1.92962650841332e-07,"jas_yieldmm_daily_sw"
2011,637.76,637.759721739131,0.000278260869436053,637.759860869565,4.36309787600388e-07,"jas_yieldmm_daily_sw"
2012,731.598,731.597634782608,0.000365217391617989,731.597817391304,4.99205141043563e-07,"jas_yieldmm_daily_sw"
2013,561.322,561.322017391305,-1.73913045955487e-05,561.322008695652,3.09827591402678e-08,"jas_yieldmm_daily_sw"
2014,594.83,594.830191304348,-0.000191304347822552,594.830095652174,3.21611749675855e-07,"jas_yieldmm_daily_sw"
1964,201.934,201.93408,-8.00000000822365e-05,201.93404,3.96168967263947e-07,"ond_yieldmm_daily_sw"
1965,181.613,181.6128,0.000200000000006639,181.6129,1.10124335885083e-06,"ond_yieldmm_daily_sw"
1966,139.998,139.998052173913,-5.21739129908383e-05,139.998026086956,3.72676061578409e-07,"ond_yieldmm_daily_sw"
1967,125.862,125.862260869565,-0.00026086956526683,125.862130434783,2.07266128712166e-06,"ond_yieldmm_daily_sw"
1968,167.469,167.468744347826,0.000255652173734688,167.468872173913,1.52656532772967e-06,"ond_yieldmm_daily_sw"
1969,156.129,156.128556521739,0.000443478260820029,156.12877826087,2.84046455599005e-06,"ond_yieldmm_daily_sw"
1970,87.558,87.55776,0.000240000000005125,87.55788,2.74104398147974e-06,"ond_yieldmm_daily_sw"
1971,115.421,115.421384347826,-0.000384347826113185,115.421192173913,3.3299588998705e-06,"ond_yieldmm_daily_sw"
1972,107.236,107.235923478261,7.65217391318629e-05,107.23596173913,7.13582812060892e-07,"ond_yieldmm_daily_sw"
1973,127.964,127.964410434783,-0.000410434782565972,127.964205217391,3.20741868297237e-06,"ond_yieldmm_daily_sw"
1974,77.524,77.5240904347826,-9.04347825922969e-05,77.5240452173913,1.16653848929969e-06,"ond_yieldmm_daily_sw"
1975,171.886,171.886413913043,-0.000413913043416869,171.886206956522,2.40806432782339e-06,"ond_yieldmm_daily_sw"
1976,117.164,117.164410434783,-0.000410434782551761,117.164205217391,3.50307315950484e-06,"ond_yieldmm_daily_sw"
1977,88.353,88.3533913043479,-0.000391304347886035,88.3531956521739,4.42886468336142e-06,"ond_yieldmm_daily_sw"
1978,159.913,159.912876521739,0.000123478260945831,159.91293826087,7.72159290478409e-07,"ond_yieldmm_daily_sw"
