"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1984,7.66,7.66,0,7.66,0,"jun_min_daily_sw"
1985,6.41,6.41,0,6.41,0,"jun_min_daily_sw"
1986,6.74,6.74,0,6.74,0,"jun_min_daily_sw"
1987,12.7,12.7,0,12.7,0,"jun_min_daily_sw"
1988,7.24,7.24,0,7.24,0,"jun_min_daily_sw"
1989,6.84,6.84,0,6.84,0,"jun_min_daily_sw"
1990,8.39,8.39,0,8.39,0,"jun_min_daily_sw"
1991,7.08,7.08,0,7.08,0,"jun_min_daily_sw"
1992,6.69,6.69,0,6.69,0,"jun_min_daily_sw"
1993,11.7,11.7,0,11.7,0,"jun_min_daily_sw"
1994,6.53,6.53,0,6.53,0,"jun_min_daily_sw"
1995,6.42,6.42,0,6.42,0,"jun_min_daily_sw"
1996,7.43,7.43,0,7.43,0,"jun_min_daily_sw"
1997,15.7,15.7,0,15.7,0,"jun_min_daily_sw"
1998,6.22,6.22,0,6.22,0,"jun_min_daily_sw"
1999,30.3,30.3,0,30.3,0,"jun_min_daily_sw"
2000,16.4,16.4,0,16.4,0,"jun_min_daily_sw"
2001,13.9,13.9,0,13.9,0,"jun_min_daily_sw"
2002,11.6,11.6,0,11.6,0,"jun_min_daily_sw"
2003,7.27,7.27,0,7.27,0,"jun_min_daily_sw"
2004,4.63,4.63,0,4.63,0,"jun_min_daily_sw"
2005,8.94,8.94,0,8.94,0,"jun_min_daily_sw"
2006,7.65,7.65,0,7.65,0,"jun_min_daily_sw"
2007,7.39,7.39,0,7.39,0,"jun_min_daily_sw"
2008,15.3,15.3,0,15.3,0,"jun_min_daily_sw"
2009,7.22,7.22,0,7.22,0,"jun_min_daily_sw"
2010,7.88,7.88,0,7.88,0,"jun_min_daily_sw"
2011,7.6,7.6,0,7.6,0,"jun_min_daily_sw"
2012,14,14,0,14,0,"jun_min_daily_sw"
2013,6.54,6.54,0,6.54,0,"jun_min_daily_sw"
2014,5.36,5.36,0,5.36,0,"jun_min_daily_sw"
2015,5.49,5.49,0,5.49,0,"jun_min_daily_sw"
1941,5.3,5.3,0,5.3,0,"jul_min_daily_sw"
1942,8.61,8.61,0,8.61,0,"jul_min_daily_sw"
1943,5.55,5.55,0,5.55,0,"jul_min_daily_sw"
1944,2.72,2.72,0,2.72,0,"jul_min_daily_sw"
1945,6.29,6.29,0,6.29,0,"jul_min_daily_sw"
1946,9.94,9.94,0,9.94,0,"jul_min_daily_sw"
1947,6.74,6.74,0,6.74,0,"jul_min_daily_sw"
1948,8.33,8.33,0,8.33,0,"jul_min_daily_sw"
1949,7.56,7.56,0,7.56,0,"jul_min_daily_sw"
1950,14.6,14.6,0,14.6,0,"jul_min_daily_sw"
1951,5.38,5.38,0,5.38,0,"jul_min_daily_sw"
1952,9.68,9.68,0,9.68,0,"jul_min_daily_sw"
1953,7.36,7.36,0,7.36,0,"jul_min_daily_sw"
1954,14.7,14.7,0,14.7,0,"jul_min_daily_sw"
1955,13.6,13.6,0,13.6,0,"jul_min_daily_sw"
1956,15.3,15.3,0,15.3,0,"jul_min_daily_sw"
1957,9.54,9.54,0,9.54,0,"jul_min_daily_sw"
1958,4.64,4.64,0,4.64,0,"jul_min_daily_sw"
1959,7.87,7.87,0,7.87,0,"jul_min_daily_sw"
1960,6.23,6.23,0,6.23,0,"jul_min_daily_sw"
1961,4.64,4.64,0,4.64,0,"jul_min_daily_sw"
1962,6.17,6.17,0,6.17,0,"jul_min_daily_sw"
1963,7.45,7.45,0,7.45,0,"jul_min_daily_sw"
1964,12.3,12.3,0,12.3,0,"jul_min_daily_sw"
1965,6.65,6.65,0,6.65,0,"jul_min_daily_sw"
1966,6.97,6.97,0,6.97,0,"jul_min_daily_sw"
1967,7.62,7.62,0,7.62,0,"jul_min_daily_sw"
1968,7.99,7.99,0,7.99,0,"jul_min_daily_sw"
1969,8.33,8.33,0,8.33,0,"jul_min_daily_sw"
1970,5.92,5.92,0,5.92,0,"jul_min_daily_sw"
1971,10.3,10.3,0,10.3,0,"jul_min_daily_sw"
1972,8.21,8.21,0,8.21,0,"jul_min_daily_sw"
1973,8.5,8.5,0,8.5,0,"jul_min_daily_sw"
1974,12.3,12.3,0,12.3,0,"jul_min_daily_sw"
1975,6.65,6.65,0,6.65,0,"jul_min_daily_sw"
1976,10.6,10.6,0,10.6,0,"jul_min_daily_sw"
1977,7.08,7.08,0,7.08,0,"jul_min_daily_sw"
1978,6.65,6.65,0,6.65,0,"jul_min_daily_sw"
1979,5.46,5.46,0,5.46,0,"jul_min_daily_sw"
1980,7.58,7.58,0,7.58,0,"jul_min_daily_sw"
1981,9.1,9.1,0,9.1,0,"jul_min_daily_sw"
1982,7.48,7.48,0,7.48,0,"jul_min_daily_sw"
1983,14.2,14.2,0,14.2,0,"jul_min_daily_sw"
1984,7.14,7.14,0,7.14,0,"jul_min_daily_sw"
1985,4.72,4.72,0,4.72,0,"jul_min_daily_sw"
1986,7.18,7.18,0,7.18,0,"jul_min_daily_sw"
1987,6.87,6.87,0,6.87,0,"jul_min_daily_sw"
1988,6.67,6.67,0,6.67,0,"jul_min_daily_sw"
1989,6.91,6.91,0,6.91,0,"jul_min_daily_sw"
1990,7.08,7.08,0,7.08,0,"jul_min_daily_sw"
1991,6.53,6.53,0,6.53,0,"jul_min_daily_sw"
1992,6.49,6.49,0,6.49,0,"jul_min_daily_sw"
1993,6.6,6.6,0,6.6,0,"jul_min_daily_sw"
1994,6.6,6.6,0,6.6,0,"jul_min_daily_sw"
1995,6.48,6.48,0,6.48,0,"jul_min_daily_sw"
1996,6.65,6.65,0,6.65,0,"jul_min_daily_sw"
1997,14,14,0,14,0,"jul_min_daily_sw"
1998,6.05,6.05,0,6.05,0,"jul_min_daily_sw"
1999,11.7,11.7,0,11.7,0,"jul_min_daily_sw"
2000,6.93,6.93,0,6.93,0,"jul_min_daily_sw"
2001,6.09,6.09,0,6.09,0,"jul_min_daily_sw"
2002,7.39,7.39,0,7.39,0,"jul_min_daily_sw"
2003,7.11,7.11,0,7.11,0,"jul_min_daily_sw"
2004,4.59,4.59,0,4.59,0,"jul_min_daily_sw"
2005,7.54,7.54,0,7.54,0,"jul_min_daily_sw"
2006,3.95,3.95,0,3.95,0,"jul_min_daily_sw"
2007,7.25,7.25,0,7.25,0,"jul_min_daily_sw"
2008,6.62,6.62,0,6.62,0,"jul_min_daily_sw"
2009,6.15,6.15,0,6.15,0,"jul_min_daily_sw"
2010,6.25,6.25,0,6.25,0,"jul_min_daily_sw"
2011,7.7,7.7,0,7.7,0,"jul_min_daily_sw"
2012,8.21,8.21,0,8.21,0,"jul_min_daily_sw"
2013,6.31,6.31,0,6.31,0,"jul_min_daily_sw"
2014,4.78,4.78,0,4.78,0,"jul_min_daily_sw"
2015,5.65,5.65,0,5.65,0,"jul_min_daily_sw"
1941,2.89,2.89,0,2.89,0,"aug_min_daily_sw"
1942,3.23,3.23,0,3.23,0,"aug_min_daily_sw"
1943,2.78,2.78,0,2.78,0,"aug_min_daily_sw"
1944,0.807,0.807,0,0.807,0,"aug_min_daily_sw"
1945,2.83,2.83,0,2.83,0,"aug_min_daily_sw"
1946,4.56,4.56,0,4.56,0,"aug_min_daily_sw"
1947,2.78,2.78,0,2.78,0,"aug_min_daily_sw"
1948,4.64,4.64,0,4.64,0,"aug_min_daily_sw"
1949,6.17,6.17,0,6.17,0,"aug_min_daily_sw"
1950,5.27,5.27,0,5.27,0,"aug_min_daily_sw"
1951,1.3,1.3,0,1.3,0,"aug_min_daily_sw"
1952,3.85,3.85,0,3.85,0,"aug_min_daily_sw"
1953,4.02,4.02,0,4.02,0,"aug_min_daily_sw"
1954,7.25,7.25,0,7.25,0,"aug_min_daily_sw"
1955,8.16,8.16,0,8.16,0,"aug_min_daily_sw"
1956,4.96,4.96,0,4.96,0,"aug_min_daily_sw"
1957,5.89,5.89,0,5.89,0,"aug_min_daily_sw"
1958,2.8,2.8,0,2.8,0,"aug_min_daily_sw"
1959,6.57,6.57,0,6.57,0,"aug_min_daily_sw"
1960,5.18,5.18,0,5.18,0,"aug_min_daily_sw"
1961,4.25,4.25,0,4.25,0,"aug_min_daily_sw"
1962,6.34,6.34,0,6.34,0,"aug_min_daily_sw"
1963,7.19,7.19,0,7.19,0,"aug_min_daily_sw"
1964,6.34,6.34,0,6.34,0,"aug_min_daily_sw"
1965,6.65,6.65,0,6.65,0,"aug_min_daily_sw"
1966,6.74,6.74,0,6.74,0,"aug_min_daily_sw"
1967,6.09,6.09,0,6.09,0,"aug_min_daily_sw"
1968,7.53,7.53,0,7.53,0,"aug_min_daily_sw"
1969,7.33,7.33,0,7.33,0,"aug_min_daily_sw"
1970,5.8,5.8,0,5.8,0,"aug_min_daily_sw"
1971,7.56,7.56,0,7.56,0,"aug_min_daily_sw"
1972,7.28,7.28,0,7.28,0,"aug_min_daily_sw"
1973,6.99,6.99,0,6.99,0,"aug_min_daily_sw"
1974,8.67,8.67,0,8.67,0,"aug_min_daily_sw"
1975,7.05,7.05,0,7.05,0,"aug_min_daily_sw"
1976,7.28,7.28,0,7.28,0,"aug_min_daily_sw"
1977,7.11,7.11,0,7.11,0,"aug_min_daily_sw"
1978,6.51,6.51,0,6.51,0,"aug_min_daily_sw"
1979,7.17,7.17,0,7.17,0,"aug_min_daily_sw"
1980,5.71,5.71,0,5.71,0,"aug_min_daily_sw"
1981,6.13,6.13,0,6.13,0,"aug_min_daily_sw"
1982,7.35,7.35,0,7.35,0,"aug_min_daily_sw"
1983,7.07,7.07,0,7.07,0,"aug_min_daily_sw"
1984,7.18,7.18,0,7.18,0,"aug_min_daily_sw"
1985,4.35,4.35,0,4.35,0,"aug_min_daily_sw"
1986,6.24,6.24,0,6.24,0,"aug_min_daily_sw"
1987,4.55,4.55,0,4.55,0,"aug_min_daily_sw"
1988,6.22,6.22,0,6.22,0,"aug_min_daily_sw"
1989,6.98,6.98,0,6.98,0,"aug_min_daily_sw"
1990,6.74,6.74,0,6.74,0,"aug_min_daily_sw"
1991,6.49,6.49,0,6.49,0,"aug_min_daily_sw"
1992,4.9,4.9,0,4.9,0,"aug_min_daily_sw"
1993,6.46,6.46,0,6.46,0,"aug_min_daily_sw"
1994,6.44,6.44,0,6.44,0,"aug_min_daily_sw"
1995,6.25,6.25,0,6.25,0,"aug_min_daily_sw"
1996,6.66,6.66,0,6.66,0,"aug_min_daily_sw"
1997,7.19,7.19,0,7.19,0,"aug_min_daily_sw"
1998,6.07,6.07,0,6.07,0,"aug_min_daily_sw"
1999,8.53,8.53,0,8.53,0,"aug_min_daily_sw"
2000,6.75,6.75,0,6.75,0,"aug_min_daily_sw"
2001,6.01,6.01,0,6.01,0,"aug_min_daily_sw"
2002,7.47,7.47,0,7.47,0,"aug_min_daily_sw"
2003,5.8,5.8,0,5.8,0,"aug_min_daily_sw"
2004,4.65,4.65,0,4.65,0,"aug_min_daily_sw"
2005,6.77,6.77,0,6.77,0,"aug_min_daily_sw"
2006,5.62,5.62,0,5.62,0,"aug_min_daily_sw"
2007,7.45,7.45,0,7.45,0,"aug_min_daily_sw"
2008,6.41,6.41,0,6.41,0,"aug_min_daily_sw"
2009,5.74,5.74,0,5.74,0,"aug_min_daily_sw"
2010,5.78,5.78,0,5.78,0,"aug_min_daily_sw"
2011,6.91,6.91,0,6.91,0,"aug_min_daily_sw"
2012,7.05,7.05,0,7.05,0,"aug_min_daily_sw"
2013,6.83,6.83,0,6.83,0,"aug_min_daily_sw"
2014,4.42,4.42,0,4.42,0,"aug_min_daily_sw"
2015,4.28,4.28,0,4.28,0,"aug_min_daily_sw"
1941,3.06,3.06,0,3.06,0,"sep_min_daily_sw"
1942,1.42,1.42,0,1.42,0,"sep_min_daily_sw"
1943,1.76,1.76,0,1.76,0,"sep_min_daily_sw"
1944,0.425,0.425,0,0.425,0,"sep_min_daily_sw"
1945,2.32,2.32,0,2.32,0,"sep_min_daily_sw"
1946,3.45,3.45,0,3.45,0,"sep_min_daily_sw"
1947,1.93,1.93,0,1.93,0,"sep_min_daily_sw"
1948,6.74,6.74,0,6.74,0,"sep_min_daily_sw"
1949,3.17,3.17,0,3.17,0,"sep_min_daily_sw"
1950,1.7,1.7,0,1.7,0,"sep_min_daily_sw"
1951,0.85,0.85,0,0.85,0,"sep_min_daily_sw"
1952,3.28,3.28,0,3.28,0,"sep_min_daily_sw"
1953,2.12,2.12,0,2.12,0,"sep_min_daily_sw"
1954,6.17,6.17,0,6.17,0,"sep_min_daily_sw"
1955,4.36,4.36,0,4.36,0,"sep_min_daily_sw"
1956,1.76,1.76,0,1.76,0,"sep_min_daily_sw"
1957,5.66,5.66,0,5.66,0,"sep_min_daily_sw"
1958,1.81,1.81,0,1.81,0,"sep_min_daily_sw"
1959,5.78,5.78,0,5.78,0,"sep_min_daily_sw"
1960,6.17,6.17,0,6.17,0,"sep_min_daily_sw"
1961,5.01,5.01,0,5.01,0,"sep_min_daily_sw"
1962,9,9,0,9,0,"sep_min_daily_sw"
1963,6.26,6.26,0,6.26,0,"sep_min_daily_sw"
1964,6.74,6.74,0,6.74,0,"sep_min_daily_sw"
1965,5.64,5.64,0,5.64,0,"sep_min_daily_sw"
1966,7.28,7.28,0,7.28,0,"sep_min_daily_sw"
1967,5.8,5.8,0,5.8,0,"sep_min_daily_sw"
1968,13.9,13.9,0,13.9,0,"sep_min_daily_sw"
1969,7.56,7.56,0,7.56,0,"sep_min_daily_sw"
1970,5.86,5.86,0,5.86,0,"sep_min_daily_sw"
1971,8.78,8.78,0,8.78,0,"sep_min_daily_sw"
1972,7.22,7.22,0,7.22,0,"sep_min_daily_sw"
1973,6.85,6.85,0,6.85,0,"sep_min_daily_sw"
1974,8.47,8.47,0,8.47,0,"sep_min_daily_sw"
1975,10.2,10.2,0,10.2,0,"sep_min_daily_sw"
1976,11,11,0,11,0,"sep_min_daily_sw"
1977,7.36,7.36,0,7.36,0,"sep_min_daily_sw"
1978,8.24,8.24,0,8.24,0,"sep_min_daily_sw"
1979,7.26,7.26,0,7.26,0,"sep_min_daily_sw"
1980,5.93,5.93,0,5.93,0,"sep_min_daily_sw"
1981,6.17,6.17,0,6.17,0,"sep_min_daily_sw"
1982,7.38,7.38,0,7.38,0,"sep_min_daily_sw"
1983,9,9,0,9,0,"sep_min_daily_sw"
1984,7.33,7.33,0,7.33,0,"sep_min_daily_sw"
1985,4.96,4.96,0,4.96,0,"sep_min_daily_sw"
1986,6.08,6.08,0,6.08,0,"sep_min_daily_sw"
1987,5.4,5.4,0,5.4,0,"sep_min_daily_sw"
1988,6.24,6.24,0,6.24,0,"sep_min_daily_sw"
1989,6.82,6.82,0,6.82,0,"sep_min_daily_sw"
1990,6.72,6.72,0,6.72,0,"sep_min_daily_sw"
1991,13.4,13.4,0,13.4,0,"sep_min_daily_sw"
1992,5.1,5.1,0,5.1,0,"sep_min_daily_sw"
1993,6.59,6.59,0,6.59,0,"sep_min_daily_sw"
1994,6.38,6.38,0,6.38,0,"sep_min_daily_sw"
1995,6.71,6.71,0,6.71,0,"sep_min_daily_sw"
1996,6.61,6.61,0,6.61,0,"sep_min_daily_sw"
1997,7.85,7.85,0,7.85,0,"sep_min_daily_sw"
1998,5.8,5.8,0,5.8,0,"sep_min_daily_sw"
1999,7.72,7.72,0,7.72,0,"sep_min_daily_sw"
2000,6.72,6.72,0,6.72,0,"sep_min_daily_sw"
2001,7.24,7.24,0,7.24,0,"sep_min_daily_sw"
2002,7.46,7.46,0,7.46,0,"sep_min_daily_sw"
2003,3.8,3.8,0,3.8,0,"sep_min_daily_sw"
2004,4.68,4.68,0,4.68,0,"sep_min_daily_sw"
2005,6.7,6.7,0,6.7,0,"sep_min_daily_sw"
2006,3.49,3.49,0,3.49,0,"sep_min_daily_sw"
2007,7.55,7.55,0,7.55,0,"sep_min_daily_sw"
2008,6.74,6.74,0,6.74,0,"sep_min_daily_sw"
2009,5.62,5.62,0,5.62,0,"sep_min_daily_sw"
2010,5.85,5.85,0,5.85,0,"sep_min_daily_sw"
2011,6.94,6.94,0,6.94,0,"sep_min_daily_sw"
2012,5.78,5.78,0,5.78,0,"sep_min_daily_sw"
2013,7.07,7.07,0,7.07,0,"sep_min_daily_sw"
2014,4.56,4.56,0,4.56,0,"sep_min_daily_sw"
2015,4.36,4.36,0,4.36,0,"sep_min_daily_sw"
1941,10.1,10.1,0,10.1,0,"oct_min_daily_sw"
1942,2.21,2.21,0,2.21,0,"oct_min_daily_sw"
1943,2.15,2.15,0,2.15,0,"oct_min_daily_sw"
1944,2.97,2.97,0,2.97,0,"oct_min_daily_sw"
1945,2.94,2.94,0,2.94,0,"oct_min_daily_sw"
1946,3,3,0,3,0,"oct_min_daily_sw"
1947,2.21,2.21,0,2.21,0,"oct_min_daily_sw"
1948,18.4,18.4,0,18.4,0,"oct_min_daily_sw"
1949,5.49,5.49,0,5.49,0,"oct_min_daily_sw"
1950,2.49,2.49,0,2.49,0,"oct_min_daily_sw"
1951,5.8,5.8,0,5.8,0,"oct_min_daily_sw"
1952,2.55,2.55,0,2.55,0,"oct_min_daily_sw"
1953,19.6,19.6,0,19.6,0,"oct_min_daily_sw"
1954,8.38,8.38,0,8.38,0,"oct_min_daily_sw"
1955,4.36,4.36,0,4.36,0,"oct_min_daily_sw"
1956,11.6,11.6,0,11.6,0,"oct_min_daily_sw"
1957,5.78,5.78,0,5.78,0,"oct_min_daily_sw"
1958,6.09,6.09,0,6.09,0,"oct_min_daily_sw"
1959,11.3,11.3,0,11.3,0,"oct_min_daily_sw"
1960,7.42,7.42,0,7.42,0,"oct_min_daily_sw"
1961,14.9,14.9,0,14.9,0,"oct_min_daily_sw"
1962,11.7,11.7,0,11.7,0,"oct_min_daily_sw"
1963,4.98,4.98,0,4.98,0,"oct_min_daily_sw"
1964,17.1,17.1,0,17.1,0,"oct_min_daily_sw"
1965,5.24,5.24,0,5.24,0,"oct_min_daily_sw"
1966,7.5,7.5,0,7.5,0,"oct_min_daily_sw"
1967,6.77,6.77,0,6.77,0,"oct_min_daily_sw"
1968,17.8,17.8,0,17.8,0,"oct_min_daily_sw"
1969,27.2,27.2,0,27.2,0,"oct_min_daily_sw"
1970,9.32,9.32,0,9.32,0,"oct_min_daily_sw"
1971,12.9,12.9,0,12.9,0,"oct_min_daily_sw"
1972,6.37,6.37,0,6.37,0,"oct_min_daily_sw"
1973,5.92,5.92,0,5.92,0,"oct_min_daily_sw"
1974,5.44,5.44,0,5.44,0,"oct_min_daily_sw"
1975,10.5,10.5,0,10.5,0,"oct_min_daily_sw"
1976,9.77,9.77,0,9.77,0,"oct_min_daily_sw"
1977,9.97,9.97,0,9.97,0,"oct_min_daily_sw"
1978,16.8,16.8,0,16.8,0,"oct_min_daily_sw"
1979,12.4,12.4,0,12.4,0,"oct_min_daily_sw"
1980,10.1,10.1,0,10.1,0,"oct_min_daily_sw"
1981,25,25,0,25,0,"oct_min_daily_sw"
1982,9.4,9.4,0,9.4,0,"oct_min_daily_sw"
1983,7.65,7.65,0,7.65,0,"oct_min_daily_sw"
1984,10.6,10.6,0,10.6,0,"oct_min_daily_sw"
1985,7.74,7.74,0,7.74,0,"oct_min_daily_sw"
1986,4.55,4.55,0,4.55,0,"oct_min_daily_sw"
1987,5.31,5.31,0,5.31,0,"oct_min_daily_sw"
1988,9.57,9.57,0,9.57,0,"oct_min_daily_sw"
1989,5.25,5.25,0,5.25,0,"oct_min_daily_sw"
1990,6.95,6.95,0,6.95,0,"oct_min_daily_sw"
1991,12.3,12.3,0,12.3,0,"oct_min_daily_sw"
1992,6.24,6.24,0,6.24,0,"oct_min_daily_sw"
1993,6.11,6.11,0,6.11,0,"oct_min_daily_sw"
1994,6.32,6.32,0,6.32,0,"oct_min_daily_sw"
1995,6.9,6.9,0,6.9,0,"oct_min_daily_sw"
1996,7,7,0,7,0,"oct_min_daily_sw"
1997,48.4,48.4,0,48.4,0,"oct_min_daily_sw"
1998,5.83,5.83,0,5.83,0,"oct_min_daily_sw"
1999,7.91,7.91,0,7.91,0,"oct_min_daily_sw"
2000,9.72,9.72,0,9.72,0,"oct_min_daily_sw"
2001,9.48,9.48,0,9.48,0,"oct_min_daily_sw"
2002,7.31,7.31,0,7.31,0,"oct_min_daily_sw"
2003,4.03,4.03,0,4.03,0,"oct_min_daily_sw"
2004,15.5,15.5,0,15.5,0,"oct_min_daily_sw"
2005,7,7,0,7,0,"oct_min_daily_sw"
2006,4.31,4.31,0,4.31,0,"oct_min_daily_sw"
2007,20.2,20.2,0,20.2,0,"oct_min_daily_sw"
2008,15.6,15.6,0,15.6,0,"oct_min_daily_sw"
2009,5.68,5.68,0,5.68,0,"oct_min_daily_sw"
2010,5.73,5.73,0,5.73,0,"oct_min_daily_sw"
2011,12.7,12.7,0,12.7,0,"oct_min_daily_sw"
2012,4.71,4.71,0,4.71,0,"oct_min_daily_sw"
2013,20.8,20.8,0,20.8,0,"oct_min_daily_sw"
2014,4.52,4.52,0,4.52,0,"oct_min_daily_sw"
2015,10.6,10.6,0,10.6,0,"oct_min_daily_sw"
1941,34.3,34.3,0,34.3,0,"nov_min_daily_sw"
1942,11,11,0,11,0,"nov_min_daily_sw"
1943,16.6,16.6,0,16.6,0,"nov_min_daily_sw"
1944,27.8,27.8,0,27.8,0,"nov_min_daily_sw"
1945,25,25,0,25,0,"nov_min_daily_sw"
1946,10.1,10.1,0,10.1,0,"nov_min_daily_sw"
1947,30,30,0,30,0,"nov_min_daily_sw"
1948,23,23,0,23,0,"nov_min_daily_sw"
1949,16.7,16.7,0,16.7,0,"nov_min_daily_sw"
1950,48.4,48.4,0,48.4,0,"nov_min_daily_sw"
1951,35.4,35.4,0,35.4,0,"nov_min_daily_sw"
1952,4.11,4.11,0,4.11,0,"nov_min_daily_sw"
1953,49.6,49.6,0,49.6,0,"nov_min_daily_sw"
1954,32.8,32.8,0,32.8,0,"nov_min_daily_sw"
1955,67.1,67.1,0,67.1,0,"nov_min_daily_sw"
1956,39.6,39.6,0,39.6,0,"nov_min_daily_sw"
1957,21.7,21.7,0,21.7,0,"nov_min_daily_sw"
1958,27,27,0,27,0,"nov_min_daily_sw"
1959,21.7,21.7,0,21.7,0,"nov_min_daily_sw"
1960,43,43,0,43,0,"nov_min_daily_sw"
1961,36.5,36.5,0,36.5,0,"nov_min_daily_sw"
1962,32,32,0,32,0,"nov_min_daily_sw"
1963,102,102,0,102,0,"nov_min_daily_sw"
1964,22.7,22.7,0,22.7,0,"nov_min_daily_sw"
1965,66.5,66.5,0,66.5,0,"nov_min_daily_sw"
1966,30.9,30.9,0,30.9,0,"nov_min_daily_sw"
1967,46.2,46.2,0,46.2,0,"nov_min_daily_sw"
1968,66.5,66.5,0,66.5,0,"nov_min_daily_sw"
1969,26.2,26.2,0,26.2,0,"nov_min_daily_sw"
1970,23.2,23.2,0,23.2,0,"nov_min_daily_sw"
1971,40.8,40.8,0,40.8,0,"nov_min_daily_sw"
1972,6.63,6.63,0,6.63,0,"nov_min_daily_sw"
1973,30.6,30.6,0,30.6,0,"nov_min_daily_sw"
1974,5.32,5.32,0,5.32,0,"nov_min_daily_sw"
1975,105,105,0,105,0,"nov_min_daily_sw"
1976,18.6,18.6,0,18.6,0,"nov_min_daily_sw"
1977,68,68,0,68,0,"nov_min_daily_sw"
1978,16.5,16.5,0,16.5,0,"nov_min_daily_sw"
1979,28.5,28.5,0,28.5,0,"nov_min_daily_sw"
1980,17.8,17.8,0,17.8,0,"nov_min_daily_sw"
1981,79.4,79.4,0,79.4,0,"nov_min_daily_sw"
1982,41.4,41.4,0,41.4,0,"nov_min_daily_sw"
1983,17,17,0,17,0,"nov_min_daily_sw"
1984,41.5,41.5,0,41.5,0,"nov_min_daily_sw"
1985,28.6,28.6,0,28.6,0,"nov_min_daily_sw"
1986,8.83,8.83,0,8.83,0,"nov_min_daily_sw"
1987,4.89,4.89,0,4.89,0,"nov_min_daily_sw"
1988,16.1,16.1,0,16.1,0,"nov_min_daily_sw"
1989,30.3,30.3,0,30.3,0,"nov_min_daily_sw"
1990,60.1,60.1,0,60.1,0,"nov_min_daily_sw"
1991,14.9,14.9,0,14.9,0,"nov_min_daily_sw"
1992,38.8,38.8,0,38.8,0,"nov_min_daily_sw"
1993,12.4,12.4,0,12.4,0,"nov_min_daily_sw"
1994,36.7,36.7,0,36.7,0,"nov_min_daily_sw"
1995,35.9,35.9,0,35.9,0,"nov_min_daily_sw"
1996,44.2,44.2,0,44.2,0,"nov_min_daily_sw"
1997,48.2,48.2,0,48.2,0,"nov_min_daily_sw"
1998,13.2,13.2,0,13.2,0,"nov_min_daily_sw"
1999,39.9,39.9,0,39.9,0,"nov_min_daily_sw"
2000,26,26,0,26,0,"nov_min_daily_sw"
2001,39.8,39.8,0,39.8,0,"nov_min_daily_sw"
2002,6.5,6.5,0,6.5,0,"nov_min_daily_sw"
2003,38.7,38.7,0,38.7,0,"nov_min_daily_sw"
2004,38.8,38.8,0,38.8,0,"nov_min_daily_sw"
2005,45.6,45.6,0,45.6,0,"nov_min_daily_sw"
2006,6.91,6.91,0,6.91,0,"nov_min_daily_sw"
2007,40.6,40.6,0,40.6,0,"nov_min_daily_sw"
2008,27.2,27.2,0,27.2,0,"nov_min_daily_sw"
2009,56.5,56.5,0,56.5,0,"nov_min_daily_sw"
2010,46.3,46.3,0,46.3,0,"nov_min_daily_sw"
2011,33.8,33.8,0,33.8,0,"nov_min_daily_sw"
2012,52.8,52.8,0,52.8,0,"nov_min_daily_sw"
2013,20.4,20.4,0,20.4,0,"nov_min_daily_sw"
2014,56.2,56.2,0,56.2,0,"nov_min_daily_sw"
2015,40.1,40.1,0,40.1,0,"nov_min_daily_sw"
1941,84.7,84.7,0,84.7,0,"dec_min_daily_sw"
1942,47,47,0,47,0,"dec_min_daily_sw"
1943,16.4,16.4,0,16.4,0,"dec_min_daily_sw"
1944,25.4,25.4,0,25.4,0,"dec_min_daily_sw"
1945,51,51,0,51,0,"dec_min_daily_sw"
1946,53.2,53.2,0,53.2,0,"dec_min_daily_sw"
1947,24.2,24.2,0,24.2,0,"dec_min_daily_sw"
1948,44.5,44.5,0,44.5,0,"dec_min_daily_sw"
1949,53.5,53.5,0,53.5,0,"dec_min_daily_sw"
1950,94.3,94.3,0,94.3,0,"dec_min_daily_sw"
1951,37.1,37.1,0,37.1,0,"dec_min_daily_sw"
1952,21.2,21.2,0,21.2,0,"dec_min_daily_sw"
1953,84.7,84.7,0,84.7,0,"dec_min_daily_sw"
1954,95.1,95.1,0,95.1,0,"dec_min_daily_sw"
1955,58.9,58.9,0,58.9,0,"dec_min_daily_sw"
1956,36,36,0,36,0,"dec_min_daily_sw"
1957,32,32,0,32,0,"dec_min_daily_sw"
1958,91.5,91.5,0,91.5,0,"dec_min_daily_sw"
1959,50.4,50.4,0,50.4,0,"dec_min_daily_sw"
1960,53.8,53.8,0,53.8,0,"dec_min_daily_sw"
1961,53,53,0,53,0,"dec_min_daily_sw"
1962,81,81,0,81,0,"dec_min_daily_sw"
1963,57.5,57.5,0,57.5,0,"dec_min_daily_sw"
1964,32.6,32.6,0,32.6,0,"dec_min_daily_sw"
1965,67.7,67.7,0,67.7,0,"dec_min_daily_sw"
1966,112,112,0,112,0,"dec_min_daily_sw"
1967,45.6,45.6,0,45.6,0,"dec_min_daily_sw"
1968,80.1,80.1,0,80.1,0,"dec_min_daily_sw"
1969,32.6,32.6,0,32.6,0,"dec_min_daily_sw"
1970,47.6,47.6,0,47.6,0,"dec_min_daily_sw"
1971,40.2,40.2,0,40.2,0,"dec_min_daily_sw"
1972,25.1,25.1,0,25.1,0,"dec_min_daily_sw"
1973,88.1,88.1,0,88.1,0,"dec_min_daily_sw"
1974,82.1,82.1,0,82.1,0,"dec_min_daily_sw"
1975,60,60,0,60,0,"dec_min_daily_sw"
