"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2008,21944822.4,21944822.4,1.11758708953857e-08,21944822.4,5.09271421371163e-16,"ond_totalq_daily_sw"
2009,30397766.4,30397766.4,1.86264514923096e-08,30397766.4,6.12757241673835e-16,"ond_totalq_daily_sw"
2010,22114080,22114080,-3.72529029846191e-09,22114080,1.68457846695947e-16,"ond_totalq_daily_sw"
2011,17365536,17365536,3.72529029846191e-09,17365536,2.1452204518547e-16,"ond_totalq_daily_sw"
2012,29401747.2,29401747.2,-3.72529029846191e-09,29401747.2,1.26703024589706e-16,"ond_totalq_daily_sw"
2013,16382131.2,16382131.2,3.72529029846191e-09,16382131.2,2.27399613211614e-16,"ond_totalq_daily_sw"
2014,37628668.8,37628668.8,0,37628668.8,0,"ond_totalq_daily_sw"
1968,205.99,205.99017721519,-0.000177215189950175,205.990088607595,8.60309304918863e-07,"jfm_yieldmm_daily_sw"
1969,36.918,36.9179544303798,4.55696202479317e-05,36.9179772151899,1.23434769955874e-06,"jfm_yieldmm_daily_sw"
1970,16.938,16.9376810126582,0.000318987341767496,16.9378405063291,1.88328223806512e-05,"jfm_yieldmm_daily_sw"
1971,49.752,49.752182278481,-0.000182278480991727,49.7520911392405,3.66373506756905e-06,"jfm_yieldmm_daily_sw"
1972,45.826,45.8264506329114,-0.000450632911388027,45.8262253164557,9.8335158149325e-06,"jfm_yieldmm_daily_sw"
1973,17.723,17.7226632911392,0.000336708860764645,17.7228316455696,1.8998592747385e-05,"jfm_yieldmm_daily_sw"
1974,44.351,44.3513620253164,-0.000362025316448467,44.3511810126582,8.16269844866457e-06,"jfm_yieldmm_daily_sw"
1975,20.232,20.231817721519,0.000182278481027254,20.2319088607595,9.00945542418834e-06,"jfm_yieldmm_daily_sw"
1976,81.971,81.9706329113924,0.000367088607617916,81.9708164556962,4.47828414416637e-06,"jfm_yieldmm_daily_sw"
1977,50.686,50.6861772151899,-0.000177215189893332,50.6860886075949,3.49632798193028e-06,"jfm_yieldmm_daily_sw"
1978,49.891,49.8905316455696,0.000468354430374518,49.8907658227848,9.38759753735076e-06,"jfm_yieldmm_daily_sw"
1979,32.262,32.2621974683544,-0.00019746835442902,32.2620987341772,6.12075352121559e-06,"jfm_yieldmm_daily_sw"
1980,46.878,46.8780151898734,-1.51898734159772e-05,46.8780075949367,3.24029842463225e-07,"jfm_yieldmm_daily_sw"
1981,115.965,115.964658227848,0.000341772151926989,115.964829113924,2.94720523919568e-06,"jfm_yieldmm_daily_sw"
1982,33.769,33.7692759493671,-0.000275949367100736,33.7691379746835,8.17164380410342e-06,"jfm_yieldmm_daily_sw"
1983,70.071,70.0714936708861,-0.000493670886086761,70.071246835443,7.04527046944247e-06,"jfm_yieldmm_daily_sw"
1984,133.444,133.444253164557,-0.000253164556994534,133.444126582278,1.89715773543947e-06,"jfm_yieldmm_daily_sw"
1985,23.578,23.5784506329114,-0.000450632911395132,23.5782253164557,1.91122489223405e-05,"jfm_yieldmm_daily_sw"
1986,105.973,105.972881012658,0.00011898734177862,105.972940506329,1.12280872088771e-06,"jfm_yieldmm_daily_sw"
1987,64.025,64.0248607594937,0.000139240506314309,64.0249303797468,2.17478575124472e-06,"jfm_yieldmm_daily_sw"
1988,21.317,21.3167392405063,0.000260759493666995,21.3168696202532,1.22325415650733e-05,"jfm_yieldmm_daily_sw"
1989,40.373,40.3728607594937,0.00013924050634273,40.3729303797468,3.4488580599188e-06,"jfm_yieldmm_daily_sw"
1990,40.676,40.6763544303798,-0.000354430379758242,40.6761772151899,8.7134633592334e-06,"jfm_yieldmm_daily_sw"
1991,151.588,151.588253164557,-0.000253164556994534,151.588126582279,1.67008170562173e-06,"jfm_yieldmm_daily_sw"
1992,121.925,121.925164556962,-0.000164556962090501,121.925082278481,1.34965635466743e-06,"jfm_yieldmm_daily_sw"
1993,32.104,32.1038886075949,0.000111392405059973,32.1039443037975,3.46974203561639e-06,"jfm_yieldmm_daily_sw"
1994,58.55,58.549670886076,0.000329113924038893,58.549835443038,5.62109050432911e-06,"jfm_yieldmm_daily_sw"
1995,80.295,80.294582278481,0.000417721518985559,80.2947911392405,5.20234890780376e-06,"jfm_yieldmm_daily_sw"
1996,116.008,116.008405063291,-0.000405063291125884,116.008202531646,3.49167802177944e-06,"jfm_yieldmm_daily_sw"
1997,67.505,67.5054683544304,-0.000468354430381623,67.5052341772152,6.93804615434851e-06,"jfm_yieldmm_daily_sw"
1998,46.75,46.7503291139241,-0.000329113924053104,46.750164556962,7.03984525342365e-06,"jfm_yieldmm_daily_sw"
1999,50.588,50.587746835443,0.000253164556951901,50.5878734177215,5.00445145937316e-06,"jfm_yieldmm_daily_sw"
2000,42.03,42.0297721518987,0.000227848101260975,42.0298860759494,5.42109728418596e-06,"jfm_yieldmm_daily_sw"
2001,24.973,24.9728810126582,0.000118987341771515,24.9729405063291,4.76465083242235e-06,"jfm_yieldmm_daily_sw"
2002,85.115,85.1149367088607,6.32911392557389e-05,85.1149683544304,7.43595873668025e-07,"jfm_yieldmm_daily_sw"
2003,67.032,67.0324556962025,-0.000455696202550371,67.0322278481013,6.79816585513171e-06,"jfm_yieldmm_daily_sw"
2004,52.176,52.1763037974684,-0.000303797468369282,52.1761518987342,5.8225349573289e-06,"jfm_yieldmm_daily_sw"
2005,150.087,150.087189873418,-0.000189873417809849,150.087094936709,1.26508823353479e-06,"jfm_yieldmm_daily_sw"
2006,50.796,50.7955443037975,0.000455696202543265,50.7957721518987,8.97114431454177e-06,"jfm_yieldmm_daily_sw"
2007,172.805,172.80546835443,-0.000468354430381623,172.805234177215,2.71030233899812e-06,"jfm_yieldmm_daily_sw"
2008,32.214,32.2140759493671,-7.59493670940969e-05,32.2140379746835,2.35764815183319e-06,"jfm_yieldmm_daily_sw"
2009,22.484,22.4839594936709,4.05063291104568e-05,22.4839797468354,1.80156402765653e-06,"jfm_yieldmm_daily_sw"
2010,54.684,54.6835443037975,0.000455696202529055,54.6837721518987,8.3332986112084e-06,"jfm_yieldmm_daily_sw"
2011,54.126,54.1257721518987,0.000227848101253869,54.1258860759494,4.20959577334499e-06,"jfm_yieldmm_daily_sw"
2012,44.933,44.9334683544304,-0.000468354430381623,44.9332341772152,1.04233411851559e-05,"jfm_yieldmm_daily_sw"
2013,44.256,44.2556658227848,0.000334177215194131,44.2558329113924,7.55103210605504e-06,"jfm_yieldmm_daily_sw"
2014,35.497,35.4970025316456,-2.53164556340835e-06,35.4970012658228,7.13199840304782e-08,"jfm_yieldmm_daily_sw"
1968,504.005,504.004556962025,0.000443037974832805,504.004778481013,8.79035266625941e-07,"amj_yieldmm_daily_sw"
1969,491.941,491.941367088608,-0.00036708860784529,491.941183544304,7.46204262063434e-07,"amj_yieldmm_daily_sw"
1970,396.344,396.343594936709,0.000405063291282204,396.343797468354,1.02199982406574e-06,"amj_yieldmm_daily_sw"
1971,613.856,613.855594936709,0.000405063291282204,613.855797468354,6.59867175569171e-07,"amj_yieldmm_daily_sw"
1972,774.538,774.537721518987,0.000278481012855991,774.537860759494,3.59544738823896e-07,"amj_yieldmm_daily_sw"
1973,292.243,292.24253164557,0.000468354430438467,292.242765822785,1.60262112603491e-06,"amj_yieldmm_daily_sw"
1974,612.65,612.64982278481,0.000177215189751223,612.649911392405,2.89260124674556e-07,"amj_yieldmm_daily_sw"
1975,493.669,493.669367088608,-0.000367088607731603,493.669183544304,7.4359230830672e-07,"amj_yieldmm_daily_sw"
1976,481.281,481.280810126582,0.000189873417696163,481.280905063291,3.94516831435881e-07,"amj_yieldmm_daily_sw"
1977,271.154,271.15382278481,0.000177215189808066,271.153911392405,6.5355940800576e-07,"amj_yieldmm_daily_sw"
1978,452.566,452.566481012658,-0.00048101265844025,452.566240506329,1.06285581068109e-06,"amj_yieldmm_daily_sw"
1979,307.302,307.302379746835,-0.000379746835335482,307.302189873418,1.23574399353257e-06,"amj_yieldmm_daily_sw"
1980,396.674,396.674430379747,-0.000430379746774179,396.674215189873,1.08497031138808e-06,"amj_yieldmm_daily_sw"
1981,363.063,363.063189873418,-0.000189873417809849,363.063094936709,5.22976365424718e-07,"amj_yieldmm_daily_sw"
1982,501.172,501.171949367089,5.06329113818538e-05,501.171974683544,1.01029015865911e-07,"amj_yieldmm_daily_sw"
1983,413.913,413.913417721519,-0.000417721519056613,413.91320886076,1.00920074574652e-06,"amj_yieldmm_daily_sw"
1984,315.215,315.215088607595,-8.86075949892984e-05,315.215044303797,2.81102049507194e-07,"amj_yieldmm_daily_sw"
1985,440.563,440.563443037975,-0.000443037974775962,440.563221518987,1.00561724886712e-06,"amj_yieldmm_daily_sw"
1986,444.695,444.694784810126,0.000215189873529198,444.694892405063,4.83904531408888e-07,"amj_yieldmm_daily_sw"
1987,445.187,445.186936708861,6.32911390425761e-05,445.186968354431,1.42167546540104e-07,"amj_yieldmm_daily_sw"
1988,398.345,398.345012658228,-1.26582277175658e-05,398.345006329114,3.17770463202631e-08,"amj_yieldmm_daily_sw"
1989,471.304,471.303797468355,0.000202531645356885,471.303898734177,4.2972622526748e-07,"amj_yieldmm_daily_sw"
1990,444.766,444.765873417722,0.000126582278426213,444.765936708861,2.84604255808988e-07,"amj_yieldmm_daily_sw"
1991,597.262,597.261873417721,0.0001265822785399,597.261936708861,2.11937628634793e-07,"amj_yieldmm_daily_sw"
1992,324.588,324.587848101266,0.000151898734316092,324.587924050633,4.67974077471831e-07,"amj_yieldmm_daily_sw"
1993,339.404,339.40435443038,-0.000354430379616133,339.40417721519,1.04427229659998e-06,"amj_yieldmm_daily_sw"
1994,373.289,373.289012658228,-1.26582277744092e-05,373.289006329114,3.3909993489733e-08,"amj_yieldmm_daily_sw"
1995,505.836,505.836455696202,-0.000455696202379841,505.836227848101,9.00876958375316e-07,"amj_yieldmm_daily_sw"
1996,494.375,494.374784810126,0.000215189873642885,494.374892405063,4.35276703871462e-07,"amj_yieldmm_daily_sw"
1997,669.346,669.345721518988,0.000278481012401244,669.345860759494,4.16049502547542e-07,"amj_yieldmm_daily_sw"
1998,463.276,463.276253164557,-0.000253164557136643,463.276126582279,5.46465795689302e-07,"amj_yieldmm_daily_sw"
1999,589.956,589.956151898735,-0.000151898734543465,589.956075949367,2.57474650632299e-07,"amj_yieldmm_daily_sw"
2000,407.19,407.190075949367,-7.59493671580458e-05,407.190037974684,1.86520690770848e-07,"amj_yieldmm_daily_sw"
2001,286.022,286.022278481013,-0.000278481012628617,286.022139240506,9.73634465388192e-07,"amj_yieldmm_daily_sw"
2002,610.733,610.733164556962,-0.000164556961863127,610.733082278481,2.69441703156491e-07,"amj_yieldmm_daily_sw"
2003,364.89,364.889620253164,0.000379746835562855,364.889810126582,1.04071647117556e-06,"amj_yieldmm_daily_sw"
2004,369.663,369.663493670886,-0.000493670886044129,369.663246835443,1.33546109944732e-06,"amj_yieldmm_daily_sw"
2005,172.8,172.8,1.13686837721616e-13,172.8,6.57909940518611e-16,"amj_yieldmm_daily_sw"
2006,453.726,453.725772151899,0.000227848101246764,453.725886075949,5.02171262956384e-07,"amj_yieldmm_daily_sw"
2007,535.513,535.513215189873,-0.000215189873415511,535.513107594937,4.01838667184e-07,"amj_yieldmm_daily_sw"
2008,429.236,429.235746835443,0.000253164556738739,429.235873417722,5.89802885585859e-07,"amj_yieldmm_daily_sw"
2009,258.91,258.91017721519,-0.000177215189921753,258.910088607595,6.84466143728919e-07,"amj_yieldmm_daily_sw"
2010,449.094,449.094075949367,-7.5949367044359e-05,449.094037974683,1.69116845520537e-07,"amj_yieldmm_daily_sw"
2011,508.059,508.059341772152,-0.000341772151728037,508.059170886076,6.72701471232125e-07,"amj_yieldmm_daily_sw"
2012,543.043,543.043139240506,-0.000139240506314309,543.043069620253,2.5640785069162e-07,"amj_yieldmm_daily_sw"
2013,524.281,524.281215189873,-0.000215189873529198,524.281107594937,4.10447506903978e-07,"amj_yieldmm_daily_sw"
2014,499.119,499.118582278481,0.000417721518829239,499.118791139241,8.36918036838061e-07,"amj_yieldmm_daily_sw"
1968,119.656,119.656070886076,-7.08860758891205e-05,119.656035443038,5.92415381528045e-07,"jas_yieldmm_daily_sw"
1969,46.567,46.5668658227848,0.000134177215180387,46.5669329113924,2.8813839948553e-06,"jas_yieldmm_daily_sw"
1970,35.824,35.8237367088608,0.000263291139226851,35.8238683544304,7.34960101522061e-06,"jas_yieldmm_daily_sw"
1971,182.728,182.728070886076,-7.08860757185903e-05,182.728035443038,3.87932128459224e-07,"jas_yieldmm_daily_sw"
1972,243.965,243.965164556962,-0.000164556962005236,243.965082278481,6.74510304787786e-07,"jas_yieldmm_daily_sw"
1973,50.004,50.0037265822785,0.000273417721523117,50.0038632911392,5.46793194620159e-06,"jas_yieldmm_daily_sw"
1974,208.188,208.188455696203,-0.000455696202550371,208.188227848101,2.18886633149525e-06,"jas_yieldmm_daily_sw"
1975,151.817,151.81737721519,-0.000377215189843128,151.817188607595,2.48466720601791e-06,"jas_yieldmm_daily_sw"
1976,235.752,235.751696202532,0.000303797468461653,235.751848101266,1.28863239422479e-06,"jas_yieldmm_daily_sw"
1977,30.779,30.7789063291139,9.36708860557189e-05,30.778953164557,3.04334216810155e-06,"jas_yieldmm_daily_sw"
1978,74.955,74.9547341772152,0.000265822784811576,74.9548670886076,3.54643794508146e-06,"jas_yieldmm_daily_sw"
1979,30.809,30.8087088607595,0.000291139240520266,30.8088544303797,9.44985608530715e-06,"jas_yieldmm_daily_sw"
1980,55.608,55.6082430379747,-0.000243037974712479,55.6081215189874,4.37054818745305e-06,"jas_yieldmm_daily_sw"
1981,77.99,77.9904911392405,-0.00049113924048072,77.9902455696202,6.29744446749165e-06,"jas_yieldmm_daily_sw"
1982,123.085,123.085002531646,-2.53164556340835e-06,123.085001265823,2.05682701984203e-08,"jas_yieldmm_daily_sw"
1983,79.266,79.265711392405,0.000288607594967516,79.2658556962025,3.64100775084855e-06,"jas_yieldmm_daily_sw"
1984,91.561,91.5610329113924,-3.29113924095736e-05,91.5610164556962,3.59447652325906e-07,"jas_yieldmm_daily_sw"
1985,41.595,41.594764556962,0.00023544303796541,41.594882278481,5.66038476534447e-06,"jas_yieldmm_daily_sw"
1986,60.84,60.8395443037975,0.00045569620253616,60.8397721518987,7.49010370055993e-06,"jas_yieldmm_daily_sw"
1987,40.12,40.1196759493671,0.000324050632897865,40.1198379746835,8.07706733766841e-06,"jas_yieldmm_daily_sw"
1988,56.816,56.815929113924,7.08860759743857e-05,56.815964556962,1.24764362494132e-06,"jas_yieldmm_daily_sw"
1989,58.467,58.4670987341772,-9.87341772145101e-05,58.4670493670886,1.68871489639578e-06,"jas_yieldmm_daily_sw"
1990,82.341,82.3408405063291,0.00015949367089263,82.3409202531645,1.93699160031552e-06,"jas_yieldmm_daily_sw"
1991,154.306,154.306025316456,-2.53164556909269e-05,154.306012658228,1.64066553563277e-07,"jas_yieldmm_daily_sw"
1992,36.153,36.1532050632911,-0.000205063291140561,36.1531025316456,5.67208003686724e-06,"jas_yieldmm_daily_sw"
1993,52.34,52.3400810126582,-8.10126582067028e-05,52.3400405063291,1.54781420539609e-06,"jas_yieldmm_daily_sw"
1994,31.069,31.068729113924,0.000270886075959709,31.068864556962,8.71889204264491e-06,"jas_yieldmm_daily_sw"
1995,50.802,50.8015594936709,0.000440506329098866,50.8017797468355,8.67108064508914e-06,"jas_yieldmm_daily_sw"
1996,82.129,82.1294886075949,-0.000488607594903101,82.1292443037975,5.94925229186005e-06,"jas_yieldmm_daily_sw"
1997,91.748,91.7483240506329,-0.000324050632940498,91.7481620253165,3.53195776119288e-06,"jas_yieldmm_daily_sw"
1998,35.899,35.8992,-0.000199999999985323,35.8991,5.57117030748189e-06,"jas_yieldmm_daily_sw"
1999,286.637,286.63746835443,-0.00046835443032478,286.637234177215,1.63396228570646e-06,"jas_yieldmm_daily_sw"
2000,80.787,80.7870075949367,-7.59493671864675e-06,80.7870037974684,9.40118628200041e-08,"jas_yieldmm_daily_sw"
2001,33.522,33.5215594936709,0.000440506329134394,33.5217797468354,1.31408992142184e-05,"jas_yieldmm_daily_sw"
2002,116.57,116.56973164557,0.000268354430389195,116.569865822785,2.30209092628759e-06,"jas_yieldmm_daily_sw"
2003,29.486,29.4864607594937,-0.000460759493662977,29.4862303797468,1.56262597059358e-05,"jas_yieldmm_daily_sw"
2004,35.328,35.3280303797468,-3.0379746824849e-05,35.3280151898734,8.59933587029175e-07,"jas_yieldmm_daily_sw"
2005,29.294,29.2937012658228,0.000298734177210491,29.2938506329114,1.01978459900682e-05,"jas_yieldmm_daily_sw"
2006,28.276,28.2757670886076,0.000232911392398449,28.2758835443038,8.23710396294122e-06,"jas_yieldmm_daily_sw"
2007,80.391,80.3913721518988,-0.000372151898758943,80.3911860759494,4.62926244684777e-06,"jas_yieldmm_daily_sw"
2008,76.256,76.2559291139241,7.08860758891205e-05,76.2559645569621,9.29580739040678e-07,"jas_yieldmm_daily_sw"
2009,27.569,27.568982278481,1.77215190007018e-05,27.5689911392405,6.42806220626543e-07,"jas_yieldmm_daily_sw"
2010,93.872,93.8722329113924,-0.00023291139235937,93.8721164556962,2.48115629170132e-06,"jas_yieldmm_daily_sw"
2011,189.937,189.936729113924,0.000270886075924182,189.936864556962,1.42619010035802e-06,"jas_yieldmm_daily_sw"
2012,157.057,157.056607594937,0.000392405063166734,157.056803797468,2.49849133357354e-06,"jas_yieldmm_daily_sw"
2013,55.599,55.5986734177215,0.000326582278447063,55.5988367088608,5.87390488324759e-06,"jas_yieldmm_daily_sw"
2014,62.242,62.2416303797469,0.000369620253138692,62.2418151898734,5.93845555453575e-06,"jas_yieldmm_daily_sw"
1968,77.392,77.3919797468355,2.02531645356885e-05,77.3919898734177,2.61695875358865e-07,"ond_yieldmm_daily_sw"
1969,57.969,57.9694784810127,-0.000478481012663678,57.9692392405063,8.25405023306459e-06,"ond_yieldmm_daily_sw"
1970,30.784,30.7841012658228,-0.000101265822795682,30.7840506329114,3.28955484134431e-06,"ond_yieldmm_daily_sw"
1971,38.758,38.7575088607595,0.000491139240509142,38.7577544303797,1.26720251915361e-05,"ond_yieldmm_daily_sw"
1972,34.716,34.7161215189873,-0.000121518987334923,34.7160607594937,3.50036797598621e-06,"ond_yieldmm_daily_sw"
1973,45.886,45.8860556962026,-5.56962025655139e-05,45.8860278481013,1.21379437657772e-06,"ond_yieldmm_daily_sw"
1974,28.715,28.7148759493671,0.000124050632919648,28.7149379746835,4.32007316293062e-06,"ond_yieldmm_daily_sw"
1975,160.939,160.938592405063,0.000407594936660871,160.938796202532,2.53260833483517e-06,"ond_yieldmm_daily_sw"
1976,37.308,37.3078481012658,0.000151898734181088,37.3079240506329,4.07148717186561e-06,"ond_yieldmm_daily_sw"
1977,66.435,66.4350379746835,-3.79746835079686e-05,66.4350189873417,5.71606422137159e-07,"ond_yieldmm_daily_sw"
1978,61.808,61.8079898734177,1.01265822820551e-05,61.8079949367089,1.63839359170681e-07,"ond_yieldmm_daily_sw"
1979,67.616,67.6162025316456,-0.000202531645555837,67.6161012658228,2.99531682194472e-06,"ond_yieldmm_daily_sw"
1980,177.768,177.768,0,177.768,0,"ond_yieldmm_daily_sw"
1981,61.418,61.4178227848101,0.000177215189886226,61.4179113924051,2.88539915911469e-06,"ond_yieldmm_daily_sw"
1982,42.994,42.9941164556962,-0.000116455696193896,42.9940582278481,2.70864628727848e-06,"ond_yieldmm_daily_sw"
1983,59.796,59.796182278481,-0.000182278481005937,59.7960911392405,3.04833438997686e-06,"ond_yieldmm_daily_sw"
1984,36.14,36.1398075949367,0.000192405063287993,36.1399037974684,5.32389528113439e-06,"ond_yieldmm_daily_sw"
1985,54.98,54.979929113924,7.08860759601748e-05,54.979964556962,1.28930741464435e-06,"ond_yieldmm_daily_sw"
1986,50.082,50.0819240506329,7.59493671012024e-05,50.0819620253165,1.51650143144971e-06,"ond_yieldmm_daily_sw"
1987,14.337,14.3374784810127,-0.000478481012660126,14.3372392405063,3.33733018354256e-05,"ond_yieldmm_daily_sw"
1988,78.64,78.6401316455696,-0.000131645569624084,78.6400658227848,1.67402669678261e-06,"ond_yieldmm_daily_sw"
1989,159.917,159.91737721519,-0.000377215189928393,159.917188607595,2.35881579217856e-06,"ond_yieldmm_daily_sw"
1990,305.861,305.861194936709,-0.00019493670851034,305.861097468354,6.37337373480488e-07,"ond_yieldmm_daily_sw"
1991,55.266,55.2664708860759,-0.000470886075945032,55.266235443038,8.52032117205389e-06,"ond_yieldmm_daily_sw"
1992,42.193,42.1927291139241,0.000270886075938392,42.192864556962,6.42018689138031e-06,"ond_yieldmm_daily_sw"
1993,26.885,26.8848911392405,0.000108860759496565,26.8849455696203,4.04913445759685e-06,"ond_yieldmm_daily_sw"
1994,33.061,33.0611240506329,-0.000124050632919648,33.0610620253165,3.75216721182932e-06,"ond_yieldmm_daily_sw"
1995,296.945,296.945043037975,-4.3037974762683e-05,296.945021518987,1.44935835403225e-07,"ond_yieldmm_daily_sw"
1996,64.046,64.0461873417721,-0.000187341772132754,64.0460936708861,2.92510848663851e-06,"ond_yieldmm_daily_sw"
1997,97.894,97.8944810126583,-0.000481012658269719,97.8942405063291,4.91359507752267e-06,"ond_yieldmm_daily_sw"
1998,50.79,50.7895291139241,0.000470886075945032,50.789764556962,9.27127896836223e-06,"ond_yieldmm_daily_sw"
1999,127.137,127.136506329114,0.000493670886086761,127.136753164557,3.88299113984599e-06,"ond_yieldmm_daily_sw"
2000,46.23,46.2302886075949,-0.0002886075949462,46.2301443037975,6.24284434523153e-06,"ond_yieldmm_daily_sw"
2001,61.761,61.7609620253165,3.79746835506012e-05,61.7609810126582,6.14865290802587e-07,"ond_yieldmm_daily_sw"
2002,35.041,35.0414886075949,-0.000488607594924417,35.0412443037975,1.39437855199527e-05,"ond_yieldmm_daily_sw"
2003,126.064,126.063888607595,0.000111392405059973,126.063944303797,8.83618275432764e-07,"ond_yieldmm_daily_sw"
2004,132.54,132.540060759494,-6.07594936354872e-05,132.540030379747,4.5842371894289e-07,"ond_yieldmm_daily_sw"
2005,79.179,79.1790379746835,-3.79746835363903e-05,79.1790189873418,4.79605380592822e-07,"ond_yieldmm_daily_sw"
2006,143.095,143.09453164557,0.000468354430438467,143.094765822785,3.27303677213811e-06,"ond_yieldmm_daily_sw"
2007,118.33,118.329721518987,0.000278481012628617,118.329860759494,2.35342973313078e-06,"ond_yieldmm_daily_sw"
2008,69.446,69.4456405063291,0.00035949367091348,69.4458202531645,5.17660630406476e-06,"ond_yieldmm_daily_sw"
2009,96.195,96.1954632911392,-0.000463291139183752,96.1952316455696,4.81615493053486e-06,"ond_yieldmm_daily_sw"
